11.800,736.000,191.800,736.000,191.800,418.600,11.800,418.600
13.000,763.000,196.500,763.000,196.500,442.000,13.000,442.000
14.200,790.000,201.200,790.000,201.200,465.400,14.200,465.400
15.400,817.000,205.900,817.000,205.900,488.800,15.400,488.800
16.600,844.000,210.600,844.000,210.600,512.200,16.600,512.200
17.800,871.000,215.300,871.000,215.300,535.600,17.800,535.600
19.000,898.000,220.000,898.000,220.000,559.000,19.000,559.000
18.500,912.250,239.750,912.250,239.750,594.000,18.500,594.000
18.000,926.500,259.500,926.500,259.500,629.000,18.000,629.000
17.500,940.750,279.250,940.750,279.250,664.000,17.500,664.000
17.000,955.000,299.000,955.000,299.000,699.000,17.000,699.000
66.667,949.667,368.333,949.667,368.333,685.667,66.667,685.667
116.333,944.333,437.667,944.333,437.667,672.333,116.333,672.333
166.000,939.000,507.000,939.000,507.000,659.000,166.000,659.000
116.333,901.667,440.667,901.667,440.667,627.333,116.333,627.333
66.667,864.333,374.333,864.333,374.333,595.667,66.667,595.667
17.000,827.000,308.000,827.000,308.000,564.000,17.000,564.000
32.667,802.667,319.000,802.667,319.000,554.667,32.667,554.667
48.333,778.333,330.000,778.333,330.000,545.333,48.333,545.333
64.000,754.000,341.000,754.000,341.000,536.000,64.000,536.000
70.000,767.000,354.000,767.000,354.000,553.500,70.000,553.500
76.000,780.000,367.000,780.000,367.000,571.000,76.000,571.000
121.667,791.667,400.333,791.667,400.333,585.333,121.667,585.333
167.333,803.333,433.667,803.333,433.667,599.667,167.333,599.667
213.000,815.000,467.000,815.000,467.000,614.000,213.000,614.000
207.750,815.750,458.750,815.750,458.750,609.250,207.750,609.250
202.500,816.500,450.500,816.500,450.500,604.500,202.500,604.500
197.250,817.250,442.250,817.250,442.250,599.750,197.250,599.750
192.000,818.000,434.000,818.000,434.000,595.000,192.000,595.000
259.500,831.000,485.000,831.000,485.000,633.000,259.500,633.000
327.000,844.000,536.000,844.000,536.000,671.000,327.000,671.000
283.000,834.500,500.500,834.500,500.500,681.500,283.000,681.500
239.000,825.000,465.000,825.000,465.000,692.000,239.000,692.000
327.000,856.000,565.500,856.000,565.500,725.500,327.000,725.500
415.000,887.000,666.000,887.000,666.000,759.000,415.000,759.000
474.333,900.333,701.667,900.333,701.667,740.667,474.333,740.667
533.667,913.667,737.333,913.667,737.333,722.333,533.667,722.333
593.000,927.000,773.000,927.000,773.000,704.000,593.000,704.000
613.000,924.500,777.500,924.500,777.500,694.500,613.000,694.500
633.000,922.000,782.000,922.000,782.000,685.000,633.000,685.000
709.000,923.000,853.000,923.000,853.000,687.500,709.000,687.500
785.000,924.000,924.000,924.000,924.000,690.000,785.000,690.000
786.000,925.500,923.000,925.500,923.000,684.000,786.000,684.000
787.000,927.000,922.000,927.000,922.000,678.000,787.000,678.000
811.333,906.333,942.667,906.333,942.667,669.333,811.333,669.333
835.667,885.667,963.333,885.667,963.333,660.667,835.667,660.667
860.000,865.000,984.000,865.000,984.000,652.000,860.000,652.000
829.500,885.000,982.500,885.000,982.500,684.000,829.500,684.000
799.000,905.000,981.000,905.000,981.000,716.000,799.000,716.000
821.000,906.667,1001.000,906.667,1001.000,712.667,821.000,712.667
843.000,908.333,1021.000,908.333,1021.000,709.333,843.000,709.333
865.000,910.000,1041.000,910.000,1041.000,706.000,865.000,706.000
