782.000,348.077,1119.231,348.077,1119.231,171.077,782.000,171.077
782.000,363.308,1117.923,363.308,1117.923,185.308,782.000,185.308
782.000,378.538,1116.615,378.538,1116.615,199.538,782.000,199.538
782.000,393.769,1115.308,393.769,1115.308,213.769,782.000,213.769
782.000,409.000,1114.000,409.000,1114.000,228.000,782.000,228.000
777.778,406.556,1108.222,406.556,1108.222,228.000,777.778,228.000
773.556,404.111,1102.444,404.111,1102.444,228.000,773.556,228.000
769.333,401.667,1096.667,401.667,1096.667,228.000,769.333,228.000
765.111,399.222,1090.889,399.222,1090.889,228.000,765.111,228.000
760.889,396.778,1085.111,396.778,1085.111,228.000,760.889,228.000
756.667,394.333,1079.333,394.333,1079.333,228.000,756.667,228.000
752.444,391.889,1073.556,391.889,1073.556,228.000,752.444,228.000
748.222,389.444,1067.778,389.444,1067.778,228.000,748.222,228.000
744.000,387.000,1062.000,387.000,1062.000,228.000,744.000,228.000
744.357,384.000,1060.143,384.000,1060.143,226.286,744.357,226.286
744.714,381.000,1058.286,381.000,1058.286,224.571,744.714,224.571
745.071,378.000,1056.429,378.000,1056.429,222.857,745.071,222.857
745.429,375.000,1054.571,375.000,1054.571,221.143,745.429,221.143
745.786,372.000,1052.714,372.000,1052.714,219.429,745.786,219.429
746.143,369.000,1050.857,369.000,1050.857,217.714,746.143,217.714
746.500,366.000,1049.000,366.000,1049.000,216.000,746.500,216.000
746.857,363.000,1047.143,363.000,1047.143,214.286,746.857,214.286
747.214,360.000,1045.286,360.000,1045.286,212.571,747.214,212.571
747.571,357.000,1043.429,357.000,1043.429,210.857,747.571,210.857
747.929,354.000,1041.571,354.000,1041.571,209.143,747.929,209.143
748.286,351.000,1039.714,351.000,1039.714,207.429,748.286,207.429
748.643,348.000,1037.857,348.000,1037.857,205.714,748.643,205.714
749.000,345.000,1036.000,345.000,1036.000,204.000,749.000,204.000
746.222,343.111,1033.778,343.111,1033.778,200.167,746.222,200.167
743.444,341.222,1031.556,341.222,1031.556,196.333,743.444,196.333
740.667,339.333,1029.333,339.333,1029.333,192.500,740.667,192.500
737.889,337.444,1027.111,337.444,1027.111,188.667,737.889,188.667
735.111,335.556,1024.889,335.556,1024.889,184.833,735.111,184.833
732.333,333.667,1022.667,333.667,1022.667,181.000,732.333,181.000
729.556,331.778,1020.444,331.778,1020.444,177.167,729.556,177.167
726.778,329.889,1018.222,329.889,1018.222,173.333,726.778,173.333
724.000,328.000,1016.000,328.000,1016.000,169.500,724.000,169.500
721.222,326.111,1013.778,326.111,1013.778,165.667,721.222,165.667
718.444,324.222,1011.556,324.222,1011.556,161.833,718.444,161.833
715.667,322.333,1009.333,322.333,1009.333,158.000,715.667,158.000
712.889,320.444,1007.111,320.444,1007.111,154.167,712.889,154.167
710.111,318.556,1004.889,318.556,1004.889,150.333,710.111,150.333
707.333,316.667,1002.667,316.667,1002.667,146.500,707.333,146.500
704.556,314.778,1000.444,314.778,1000.444,142.667,704.556,142.667
701.778,312.889,998.222,312.889,998.222,138.833,701.778,138.833
699.000,311.000,996.000,311.000,996.000,135.000,699.000,135.000
700.105,309.789,996.737,309.789,996.737,134.895,700.105,134.895
701.211,308.579,997.474,308.579,997.474,134.789,701.211,134.789
702.316,307.368,998.211,307.368,998.211,134.684,702.316,134.684
703.421,306.158,998.947,306.158,998.947,134.579,703.421,134.579
704.526,304.947,999.684,304.947,999.684,134.474,704.526,134.474
705.632,303.737,1000.421,303.737,1000.421,134.368,705.632,134.368
706.737,302.526,1001.158,302.526,1001.158,134.263,706.737,134.263
707.842,301.316,1001.895,301.316,1001.895,134.158,707.842,134.158
708.947,300.105,1002.632,300.105,1002.632,134.053,708.947,134.053
710.053,298.895,1003.368,298.895,1003.368,133.947,710.053,133.947
711.158,297.684,1004.105,297.684,1004.105,133.842,711.158,133.842
712.263,296.474,1004.842,296.474,1004.842,133.737,712.263,133.737
713.368,295.263,1005.579,295.263,1005.579,133.632,713.368,133.632
714.474,294.053,1006.316,294.053,1006.316,133.526,714.474,133.526
715.579,292.842,1007.053,292.842,1007.053,133.421,715.579,133.421
716.684,291.632,1007.789,291.632,1007.789,133.316,716.684,133.316
717.789,290.421,1008.526,290.421,1008.526,133.211,717.789,133.211
718.895,289.211,1009.263,289.211,1009.263,133.105,718.895,133.105
720.000,288.000,1010.000,288.000,1010.000,133.000,720.000,133.000
719.696,287.174,1009.696,287.174,1009.696,131.957,719.696,131.957
719.391,286.348,1009.391,286.348,1009.391,130.913,719.391,130.913
719.087,285.522,1009.087,285.522,1009.087,129.870,719.087,129.870
718.783,284.696,1008.783,284.696,1008.783,128.826,718.783,128.826
718.478,283.870,1008.478,283.870,1008.478,127.783,718.478,127.783
718.174,283.043,1008.174,283.043,1008.174,126.739,718.174,126.739
717.870,282.217,1007.870,282.217,1007.870,125.696,717.870,125.696
717.565,281.391,1007.565,281.391,1007.565,124.652,717.565,124.652
717.261,280.565,1007.261,280.565,1007.261,123.609,717.261,123.609
716.957,279.739,1006.957,279.739,1006.957,122.565,716.957,122.565
716.652,278.913,1006.652,278.913,1006.652,121.522,716.652,121.522
716.348,278.087,1006.348,278.087,1006.348,120.478,716.348,120.478
716.043,277.261,1006.043,277.261,1006.043,119.435,716.043,119.435
715.739,276.435,1005.739,276.435,1005.739,118.391,715.739,118.391
715.435,275.609,1005.435,275.609,1005.435,117.348,715.435,117.348
715.130,274.783,1005.130,274.783,1005.130,116.304,715.130,116.304
714.826,273.957,1004.826,273.957,1004.826,115.261,714.826,115.261
714.522,273.130,1004.522,273.130,1004.522,114.217,714.522,114.217
714.217,272.304,1004.217,272.304,1004.217,113.174,714.217,113.174
713.913,271.478,1003.913,271.478,1003.913,112.130,713.913,112.130
713.609,270.652,1003.609,270.652,1003.609,111.087,713.609,111.087
713.304,269.826,1003.304,269.826,1003.304,110.043,713.304,110.043
713.000,269.000,1003.000,269.000,1003.000,109.000,713.000,109.000
710.432,269.000,1000.108,269.000,1000.108,109.135,710.432,109.135
707.865,269.000,997.216,269.000,997.216,109.270,707.865,109.270
705.297,269.000,994.324,269.000,994.324,109.405,705.297,109.405
702.730,269.000,991.432,269.000,991.432,109.541,702.730,109.541
700.162,269.000,988.541,269.000,988.541,109.676,700.162,109.676
697.595,269.000,985.649,269.000,985.649,109.811,697.595,109.811
695.027,269.000,982.757,269.000,982.757,109.946,695.027,109.946
692.459,269.000,979.865,269.000,979.865,110.081,692.459,110.081
689.892,269.000,976.973,269.000,976.973,110.216,689.892,110.216
687.324,269.000,974.081,269.000,974.081,110.351,687.324,110.351
684.757,269.000,971.189,269.000,971.189,110.486,684.757,110.486
682.189,269.000,968.297,269.000,968.297,110.622,682.189,110.622
679.622,269.000,965.405,269.000,965.405,110.757,679.622,110.757
677.054,269.000,962.514,269.000,962.514,110.892,677.054,110.892
674.486,269.000,959.622,269.000,959.622,111.027,674.486,111.027
671.919,269.000,956.730,269.000,956.730,111.162,671.919,111.162
669.351,269.000,953.838,269.000,953.838,111.297,669.351,111.297
666.784,269.000,950.946,269.000,950.946,111.432,666.784,111.432
664.216,269.000,948.054,269.000,948.054,111.568,664.216,111.568
661.649,269.000,945.162,269.000,945.162,111.703,661.649,111.703
659.081,269.000,942.270,269.000,942.270,111.838,659.081,111.838
656.514,269.000,939.378,269.000,939.378,111.973,656.514,111.973
653.946,269.000,936.486,269.000,936.486,112.108,653.946,112.108
651.378,269.000,933.595,269.000,933.595,112.243,651.378,112.243
648.811,269.000,930.703,269.000,930.703,112.378,648.811,112.378
646.243,269.000,927.811,269.000,927.811,112.514,646.243,112.514
643.676,269.000,924.919,269.000,924.919,112.649,643.676,112.649
641.108,269.000,922.027,269.000,922.027,112.784,641.108,112.784
638.541,269.000,919.135,269.000,919.135,112.919,638.541,112.919
635.973,269.000,916.243,269.000,916.243,113.054,635.973,113.054
633.405,269.000,913.351,269.000,913.351,113.189,633.405,113.189
630.838,269.000,910.459,269.000,910.459,113.324,630.838,113.324
628.270,269.000,907.568,269.000,907.568,113.459,628.270,113.459
625.703,269.000,904.676,269.000,904.676,113.595,625.703,113.595
623.135,269.000,901.784,269.000,901.784,113.730,623.135,113.730
620.568,269.000,898.892,269.000,898.892,113.865,620.568,113.865
618.000,269.000,896.000,269.000,896.000,114.000,618.000,114.000
617.842,278.000,896.368,278.000,896.368,123.526,617.842,123.526
617.684,287.000,896.737,287.000,896.737,133.053,617.684,133.053
617.526,296.000,897.105,296.000,897.105,142.579,617.526,142.579
617.368,305.000,897.474,305.000,897.474,152.105,617.368,152.105
617.211,314.000,897.842,314.000,897.842,161.632,617.211,161.632
617.053,323.000,898.211,323.000,898.211,171.158,617.053,171.158
616.895,332.000,898.579,332.000,898.579,180.684,616.895,180.684
616.737,341.000,898.947,341.000,898.947,190.211,616.737,190.211
616.579,350.000,899.316,350.000,899.316,199.737,616.579,199.737
616.421,359.000,899.684,359.000,899.684,209.263,616.421,209.263
616.263,368.000,900.053,368.000,900.053,218.789,616.263,218.789
616.105,377.000,900.421,377.000,900.421,228.316,616.105,228.316
615.947,386.000,900.789,386.000,900.789,237.842,615.947,237.842
615.789,395.000,901.158,395.000,901.158,247.368,615.789,247.368
615.632,404.000,901.526,404.000,901.526,256.895,615.632,256.895
615.474,413.000,901.895,413.000,901.895,266.421,615.474,266.421
615.316,422.000,902.263,422.000,902.263,275.947,615.316,275.947
615.158,431.000,902.632,431.000,902.632,285.474,615.158,285.474
615.000,440.000,903.000,440.000,903.000,295.000,615.000,295.000
610.045,440.182,897.045,440.182,897.045,296.273,610.045,296.273
605.091,440.364,891.091,440.364,891.091,297.545,605.091,297.545
600.136,440.545,885.136,440.545,885.136,298.818,600.136,298.818
595.182,440.727,879.182,440.727,879.182,300.091,595.182,300.091
590.227,440.909,873.227,440.909,873.227,301.364,590.227,301.364
585.273,441.091,867.273,441.091,867.273,302.636,585.273,302.636
580.318,441.273,861.318,441.273,861.318,303.909,580.318,303.909
575.364,441.455,855.364,441.455,855.364,305.182,575.364,305.182
570.409,441.636,849.409,441.636,849.409,306.455,570.409,306.455
565.455,441.818,843.455,441.818,843.455,307.727,565.455,307.727
560.500,442.000,837.500,442.000,837.500,309.000,560.500,309.000
555.545,442.182,831.545,442.182,831.545,310.273,555.545,310.273
550.591,442.364,825.591,442.364,825.591,311.545,550.591,311.545
545.636,442.545,819.636,442.545,819.636,312.818,545.636,312.818
540.682,442.727,813.682,442.727,813.682,314.091,540.682,314.091
535.727,442.909,807.727,442.909,807.727,315.364,535.727,315.364
530.773,443.091,801.773,443.091,801.773,316.636,530.773,316.636
525.818,443.273,795.818,443.273,795.818,317.909,525.818,317.909
520.864,443.455,789.864,443.455,789.864,319.182,520.864,319.182
515.909,443.636,783.909,443.636,783.909,320.455,515.909,320.455
510.955,443.818,777.955,443.818,777.955,321.727,510.955,321.727
506.000,444.000,772.000,444.000,772.000,323.000,506.000,323.000
504.480,438.120,770.600,438.120,770.600,316.640,504.480,316.640
502.960,432.240,769.200,432.240,769.200,310.280,502.960,310.280
501.440,426.360,767.800,426.360,767.800,303.920,501.440,303.920
499.920,420.480,766.400,420.480,766.400,297.560,499.920,297.560
498.400,414.600,765.000,414.600,765.000,291.200,498.400,291.200
496.880,408.720,763.600,408.720,763.600,284.840,496.880,284.840
495.360,402.840,762.200,402.840,762.200,278.480,495.360,278.480
493.840,396.960,760.800,396.960,760.800,272.120,493.840,272.120
492.320,391.080,759.400,391.080,759.400,265.760,492.320,265.760
490.800,385.200,758.000,385.200,758.000,259.400,490.800,259.400
489.280,379.320,756.600,379.320,756.600,253.040,489.280,253.040
487.760,373.440,755.200,373.440,755.200,246.680,487.760,246.680
486.240,367.560,753.800,367.560,753.800,240.320,486.240,240.320
484.720,361.680,752.400,361.680,752.400,233.960,484.720,233.960
483.200,355.800,751.000,355.800,751.000,227.600,483.200,227.600
481.680,349.920,749.600,349.920,749.600,221.240,481.680,221.240
480.160,344.040,748.200,344.040,748.200,214.880,480.160,214.880
478.640,338.160,746.800,338.160,746.800,208.520,478.640,208.520
477.120,332.280,745.400,332.280,745.400,202.160,477.120,202.160
475.600,326.400,744.000,326.400,744.000,195.800,475.600,195.800
474.080,320.520,742.600,320.520,742.600,189.440,474.080,189.440
472.560,314.640,741.200,314.640,741.200,183.080,472.560,183.080
471.040,308.760,739.800,308.760,739.800,176.720,471.040,176.720
469.520,302.880,738.400,302.880,738.400,170.360,469.520,170.360
468.000,297.000,737.000,297.000,737.000,164.000,468.000,164.000
467.667,373.000,740.500,373.000,740.500,217.500,467.667,217.500
467.333,449.000,744.000,449.000,744.000,271.000,467.333,271.000
467.000,525.000,747.500,525.000,747.500,324.500,467.000,324.500
466.667,601.000,751.000,601.000,751.000,378.000,466.667,378.000
466.333,677.000,754.500,677.000,754.500,431.500,466.333,431.500
466.000,753.000,758.000,753.000,758.000,485.000,466.000,485.000
471.700,746.800,766.100,746.800,766.100,481.600,471.700,481.600
477.400,740.600,774.200,740.600,774.200,478.200,477.400,478.200
483.100,734.400,782.300,734.400,782.300,474.800,483.100,474.800
488.800,728.200,790.400,728.200,790.400,471.400,488.800,471.400
494.500,722.000,798.500,722.000,798.500,468.000,494.500,468.000
500.200,715.800,806.600,715.800,806.600,464.600,500.200,464.600
505.900,709.600,814.700,709.600,814.700,461.200,505.900,461.200
511.600,703.400,822.800,703.400,822.800,457.800,511.600,457.800
517.300,697.200,830.900,697.200,830.900,454.400,517.300,454.400
523.000,691.000,839.000,691.000,839.000,451.000,523.000,451.000
522.520,693.120,840.880,693.120,840.880,451.680,522.520,451.680
522.040,695.240,842.760,695.240,842.760,452.360,522.040,452.360
521.560,697.360,844.640,697.360,844.640,453.040,521.560,453.040
521.080,699.480,846.520,699.480,846.520,453.720,521.080,453.720
520.600,701.600,848.400,701.600,848.400,454.400,520.600,454.400
520.120,703.720,850.280,703.720,850.280,455.080,520.120,455.080
519.640,705.840,852.160,705.840,852.160,455.760,519.640,455.760
519.160,707.960,854.040,707.960,854.040,456.440,519.160,456.440
518.680,710.080,855.920,710.080,855.920,457.120,518.680,457.120
518.200,712.200,857.800,712.200,857.800,457.800,518.200,457.800
517.720,714.320,859.680,714.320,859.680,458.480,517.720,458.480
517.240,716.440,861.560,716.440,861.560,459.160,517.240,459.160
516.760,718.560,863.440,718.560,863.440,459.840,516.760,459.840
516.280,720.680,865.320,720.680,865.320,460.520,516.280,460.520
515.800,722.800,867.200,722.800,867.200,461.200,515.800,461.200
515.320,724.920,869.080,724.920,869.080,461.880,515.320,461.880
514.840,727.040,870.960,727.040,870.960,462.560,514.840,462.560
514.360,729.160,872.840,729.160,872.840,463.240,514.360,463.240
513.880,731.280,874.720,731.280,874.720,463.920,513.880,463.920
513.400,733.400,876.600,733.400,876.600,464.600,513.400,464.600
512.920,735.520,878.480,735.520,878.480,465.280,512.920,465.280
512.440,737.640,880.360,737.640,880.360,465.960,512.440,465.960
511.960,739.760,882.240,739.760,882.240,466.640,511.960,466.640
511.480,741.880,884.120,741.880,884.120,467.320,511.480,467.320
511.000,744.000,886.000,744.000,886.000,468.000,511.000,468.000
508.615,743.269,881.615,743.269,881.615,468.077,508.615,468.077
506.231,742.538,877.231,742.538,877.231,468.154,506.231,468.154
503.846,741.808,872.846,741.808,872.846,468.231,503.846,468.231
501.462,741.077,868.462,741.077,868.462,468.308,501.462,468.308
499.077,740.346,864.077,740.346,864.077,468.385,499.077,468.385
496.692,739.615,859.692,739.615,859.692,468.462,496.692,468.462
494.308,738.885,855.308,738.885,855.308,468.538,494.308,468.538
491.923,738.154,850.923,738.154,850.923,468.615,491.923,468.615
489.538,737.423,846.538,737.423,846.538,468.692,489.538,468.692
487.154,736.692,842.154,736.692,842.154,468.769,487.154,468.769
484.769,735.962,837.769,735.962,837.769,468.846,484.769,468.846
482.385,735.231,833.385,735.231,833.385,468.923,482.385,468.923
480.000,734.500,829.000,734.500,829.000,469.000,480.000,469.000
477.615,733.769,824.615,733.769,824.615,469.077,477.615,469.077
475.231,733.038,820.231,733.038,820.231,469.154,475.231,469.154
472.846,732.308,815.846,732.308,815.846,469.231,472.846,469.231
470.462,731.577,811.462,731.577,811.462,469.308,470.462,469.308
468.077,730.846,807.077,730.846,807.077,469.385,468.077,469.385
465.692,730.115,802.692,730.115,802.692,469.462,465.692,469.462
463.308,729.385,798.308,729.385,798.308,469.538,463.308,469.538
460.923,728.654,793.923,728.654,793.923,469.615,460.923,469.615
458.538,727.923,789.538,727.923,789.538,469.692,458.538,469.692
456.154,727.192,785.154,727.192,785.154,469.769,456.154,469.769
453.769,726.462,780.769,726.462,780.769,469.846,453.769,469.846
451.385,725.731,776.385,725.731,776.385,469.923,451.385,469.923
449.000,725.000,772.000,725.000,772.000,470.000,449.000,470.000
457.143,719.571,777.786,719.571,777.786,469.714,457.143,469.714
465.286,714.143,783.571,714.143,783.571,469.429,465.286,469.429
473.429,708.714,789.357,708.714,789.357,469.143,473.429,469.143
481.571,703.286,795.143,703.286,795.143,468.857,481.571,468.857
489.714,697.857,800.929,697.857,800.929,468.571,489.714,468.571
497.857,692.429,806.714,692.429,806.714,468.286,497.857,468.286
506.000,687.000,812.500,687.000,812.500,468.000,506.000,468.000
514.143,681.571,818.286,681.571,818.286,467.714,514.143,467.714
522.286,676.143,824.071,676.143,824.071,467.429,522.286,467.429
530.429,670.714,829.857,670.714,829.857,467.143,530.429,467.143
538.571,665.286,835.643,665.286,835.643,466.857,538.571,466.857
546.714,659.857,841.429,659.857,841.429,466.571,546.714,466.571
554.857,654.429,847.214,654.429,847.214,466.286,554.857,466.286
563.000,649.000,853.000,649.000,853.000,466.000,563.000,466.000
566.714,650.357,859.286,650.357,859.286,467.143,566.714,467.143
570.429,651.714,865.571,651.714,865.571,468.286,570.429,468.286
574.143,653.071,871.857,653.071,871.857,469.429,574.143,469.429
577.857,654.429,878.143,654.429,878.143,470.571,577.857,470.571
581.571,655.786,884.429,655.786,884.429,471.714,581.571,471.714
585.286,657.143,890.714,657.143,890.714,472.857,585.286,472.857
589.000,658.500,897.000,658.500,897.000,474.000,589.000,474.000
592.714,659.857,903.286,659.857,903.286,475.143,592.714,475.143
596.429,661.214,909.571,661.214,909.571,476.286,596.429,476.286
600.143,662.571,915.857,662.571,915.857,477.429,600.143,477.429
603.857,663.929,922.143,663.929,922.143,478.571,603.857,478.571
607.571,665.286,928.429,665.286,928.429,479.714,607.571,479.714
611.286,666.643,934.714,666.643,934.714,480.857,611.286,480.857
615.000,668.000,941.000,668.000,941.000,482.000,615.000,482.000
611.313,666.375,937.875,666.375,937.875,478.625,611.313,478.625
607.625,664.750,934.750,664.750,934.750,475.250,607.625,475.250
603.938,663.125,931.625,663.125,931.625,471.875,603.938,471.875
600.250,661.500,928.500,661.500,928.500,468.500,600.250,468.500
596.563,659.875,925.375,659.875,925.375,465.125,596.563,465.125
592.875,658.250,922.250,658.250,922.250,461.750,592.875,461.750
589.188,656.625,919.125,656.625,919.125,458.375,589.188,458.375
585.500,655.000,916.000,655.000,916.000,455.000,585.500,455.000
581.813,653.375,912.875,653.375,912.875,451.625,581.813,451.625
578.125,651.750,909.750,651.750,909.750,448.250,578.125,448.250
574.438,650.125,906.625,650.125,906.625,444.875,574.438,444.875
570.750,648.500,903.500,648.500,903.500,441.500,570.750,441.500
567.063,646.875,900.375,646.875,900.375,438.125,567.063,438.125
563.375,645.250,897.250,645.250,897.250,434.750,563.375,434.750
559.688,643.625,894.125,643.625,894.125,431.375,559.688,431.375
