382.300,204.500,415.000,204.500,415.000,177.300,382.300,177.300
388.650,204.750,421.500,204.750,421.500,177.650,388.650,177.650
395.000,205.000,428.000,205.000,428.000,178.000,395.000,178.000
390.160,205.000,423.280,205.000,423.280,177.960,390.160,177.960
385.320,205.000,418.560,205.000,418.560,177.920,385.320,177.920
380.480,205.000,413.840,205.000,413.840,177.880,380.480,177.880
375.640,205.000,409.120,205.000,409.120,177.840,375.640,177.840
370.800,205.000,404.400,205.000,404.400,177.800,370.800,177.800
365.960,205.000,399.680,205.000,399.680,177.760,365.960,177.760
361.120,205.000,394.960,205.000,394.960,177.720,361.120,177.720
356.280,205.000,390.240,205.000,390.240,177.680,356.280,177.680
351.440,205.000,385.520,205.000,385.520,177.640,351.440,177.640
346.600,205.000,380.800,205.000,380.800,177.600,346.600,177.600
341.760,205.000,376.080,205.000,376.080,177.560,341.760,177.560
336.920,205.000,371.360,205.000,371.360,177.520,336.920,177.520
332.080,205.000,366.640,205.000,366.640,177.480,332.080,177.480
327.240,205.000,361.920,205.000,361.920,177.440,327.240,177.440
322.400,205.000,357.200,205.000,357.200,177.400,322.400,177.400
317.560,205.000,352.480,205.000,352.480,177.360,317.560,177.360
312.720,205.000,347.760,205.000,347.760,177.320,312.720,177.320
307.880,205.000,343.040,205.000,343.040,177.280,307.880,177.280
303.040,205.000,338.320,205.000,338.320,177.240,303.040,177.240
298.200,205.000,333.600,205.000,333.600,177.200,298.200,177.200
293.360,205.000,328.880,205.000,328.880,177.160,293.360,177.160
288.520,205.000,324.160,205.000,324.160,177.120,288.520,177.120
283.680,205.000,319.440,205.000,319.440,177.080,283.680,177.080
278.840,205.000,314.720,205.000,314.720,177.040,278.840,177.040
274.000,205.000,310.000,205.000,310.000,177.000,274.000,177.000
272.067,204.600,308.000,204.600,308.000,176.867,272.067,176.867
270.133,204.200,306.000,204.200,306.000,176.733,270.133,176.733
268.200,203.800,304.000,203.800,304.000,176.600,268.200,176.600
266.267,203.400,302.000,203.400,302.000,176.467,266.267,176.467
264.333,203.000,300.000,203.000,300.000,176.333,264.333,176.333
262.400,202.600,298.000,202.600,298.000,176.200,262.400,176.200
260.467,202.200,296.000,202.200,296.000,176.067,260.467,176.067
258.533,201.800,294.000,201.800,294.000,175.933,258.533,175.933
256.600,201.400,292.000,201.400,292.000,175.800,256.600,175.800
254.667,201.000,290.000,201.000,290.000,175.667,254.667,175.667
252.733,200.600,288.000,200.600,288.000,175.533,252.733,175.533
250.800,200.200,286.000,200.200,286.000,175.400,250.800,175.400
248.867,199.800,284.000,199.800,284.000,175.267,248.867,175.267
246.933,199.400,282.000,199.400,282.000,175.133,246.933,175.133
245.000,199.000,280.000,199.000,280.000,175.000,245.000,175.000
245.368,198.632,280.263,198.632,280.263,174.526,245.368,174.526
245.737,198.263,280.526,198.263,280.526,174.053,245.737,174.053
246.105,197.895,280.789,197.895,280.789,173.579,246.105,173.579
246.474,197.526,281.053,197.526,281.053,173.105,246.474,173.105
246.842,197.158,281.316,197.158,281.316,172.632,246.842,172.632
247.211,196.789,281.579,196.789,281.579,172.158,247.211,172.158
247.579,196.421,281.842,196.421,281.842,171.684,247.579,171.684
247.947,196.053,282.105,196.053,282.105,171.211,247.947,171.211
248.316,195.684,282.368,195.684,282.368,170.737,248.316,170.737
248.684,195.316,282.632,195.316,282.632,170.263,248.684,170.263
249.053,194.947,282.895,194.947,282.895,169.789,249.053,169.789
249.421,194.579,283.158,194.579,283.158,169.316,249.421,169.316
249.789,194.211,283.421,194.211,283.421,168.842,249.789,168.842
250.158,193.842,283.684,193.842,283.684,168.368,250.158,168.368
250.526,193.474,283.947,193.474,283.947,167.895,250.526,167.895
250.895,193.105,284.211,193.105,284.211,167.421,250.895,167.421
251.263,192.737,284.474,192.737,284.474,166.947,251.263,166.947
251.632,192.368,284.737,192.368,284.737,166.474,251.632,166.474
252.000,192.000,285.000,192.000,285.000,166.000,252.000,166.000
253.444,191.111,286.593,191.111,286.593,164.815,253.444,164.815
254.889,190.222,288.185,190.222,288.185,163.630,254.889,163.630
256.333,189.333,289.778,189.333,289.778,162.444,256.333,162.444
257.778,188.444,291.370,188.444,291.370,161.259,257.778,161.259
259.222,187.556,292.963,187.556,292.963,160.074,259.222,160.074
260.667,186.667,294.556,186.667,294.556,158.889,260.667,158.889
262.111,185.778,296.148,185.778,296.148,157.704,262.111,157.704
263.556,184.889,297.741,184.889,297.741,156.519,263.556,156.519
265.000,184.000,299.333,184.000,299.333,155.333,265.000,155.333
266.444,183.111,300.926,183.111,300.926,154.148,266.444,154.148
267.889,182.222,302.519,182.222,302.519,152.963,267.889,152.963
269.333,181.333,304.111,181.333,304.111,151.778,269.333,151.778
270.778,180.444,305.704,180.444,305.704,150.593,270.778,150.593
272.222,179.556,307.296,179.556,307.296,149.407,272.222,149.407
273.667,178.667,308.889,178.667,308.889,148.222,273.667,148.222
275.111,177.778,310.481,177.778,310.481,147.037,275.111,147.037
276.556,176.889,312.074,176.889,312.074,145.852,276.556,145.852
278.000,176.000,313.667,176.000,313.667,144.667,278.000,144.667
279.444,175.111,315.259,175.111,315.259,143.481,279.444,143.481
280.889,174.222,316.852,174.222,316.852,142.296,280.889,142.296
282.333,173.333,318.444,173.333,318.444,141.111,282.333,141.111
283.778,172.444,320.037,172.444,320.037,139.926,283.778,139.926
285.222,171.556,321.630,171.556,321.630,138.741,285.222,138.741
286.667,170.667,323.222,170.667,323.222,137.556,286.667,137.556
288.111,169.778,324.815,169.778,324.815,136.370,288.111,136.370
289.556,168.889,326.407,168.889,326.407,135.185,289.556,135.185
291.000,168.000,328.000,168.000,328.000,134.000,291.000,134.000
288.957,169.609,326.217,169.609,326.217,135.304,288.957,135.304
286.913,171.217,324.435,171.217,324.435,136.609,286.913,136.609
284.870,172.826,322.652,172.826,322.652,137.913,284.870,137.913
282.826,174.435,320.870,174.435,320.870,139.217,282.826,139.217
280.783,176.043,319.087,176.043,319.087,140.522,280.783,140.522
278.739,177.652,317.304,177.652,317.304,141.826,278.739,141.826
276.696,179.261,315.522,179.261,315.522,143.130,276.696,143.130
274.652,180.870,313.739,180.870,313.739,144.435,274.652,144.435
272.609,182.478,311.957,182.478,311.957,145.739,272.609,145.739
270.565,184.087,310.174,184.087,310.174,147.043,270.565,147.043
268.522,185.696,308.391,185.696,308.391,148.348,268.522,148.348
266.478,187.304,306.609,187.304,306.609,149.652,266.478,149.652
264.435,188.913,304.826,188.913,304.826,150.957,264.435,150.957
262.391,190.522,303.043,190.522,303.043,152.261,262.391,152.261
260.348,192.130,301.261,192.130,301.261,153.565,260.348,153.565
258.304,193.739,299.478,193.739,299.478,154.870,258.304,154.870
256.261,195.348,297.696,195.348,297.696,156.174,256.261,156.174
254.217,196.957,295.913,196.957,295.913,157.478,254.217,157.478
252.174,198.565,294.130,198.565,294.130,158.783,252.174,158.783
250.130,200.174,292.348,200.174,292.348,160.087,250.130,160.087
248.087,201.783,290.565,201.783,290.565,161.391,248.087,161.391
246.043,203.391,288.783,203.391,288.783,162.696,246.043,162.696
244.000,205.000,287.000,205.000,287.000,164.000,244.000,164.000
245.500,204.833,288.722,204.833,288.722,163.611,245.500,163.611
247.000,204.667,290.444,204.667,290.444,163.222,247.000,163.222
248.500,204.500,292.167,204.500,292.167,162.833,248.500,162.833
250.000,204.333,293.889,204.333,293.889,162.444,250.000,162.444
251.500,204.167,295.611,204.167,295.611,162.056,251.500,162.056
253.000,204.000,297.333,204.000,297.333,161.667,253.000,161.667
254.500,203.833,299.056,203.833,299.056,161.278,254.500,161.278
256.000,203.667,300.778,203.667,300.778,160.889,256.000,160.889
257.500,203.500,302.500,203.500,302.500,160.500,257.500,160.500
259.000,203.333,304.222,203.333,304.222,160.111,259.000,160.111
260.500,203.167,305.944,203.167,305.944,159.722,260.500,159.722
262.000,203.000,307.667,203.000,307.667,159.333,262.000,159.333
263.500,202.833,309.389,202.833,309.389,158.944,263.500,158.944
265.000,202.667,311.111,202.667,311.111,158.556,265.000,158.556
266.500,202.500,312.833,202.500,312.833,158.167,266.500,158.167
268.000,202.333,314.556,202.333,314.556,157.778,268.000,157.778
269.500,202.167,316.278,202.167,316.278,157.389,269.500,157.389
271.000,202.000,318.000,202.000,318.000,157.000,271.000,157.000
268.967,204.167,316.800,204.167,316.800,158.933,268.967,158.933
266.933,206.333,315.600,206.333,315.600,160.867,266.933,160.867
264.900,208.500,314.400,208.500,314.400,162.800,264.900,162.800
262.867,210.667,313.200,210.667,313.200,164.733,262.867,164.733
260.833,212.833,312.000,212.833,312.000,166.667,260.833,166.667
258.800,215.000,310.800,215.000,310.800,168.600,258.800,168.600
256.767,217.167,309.600,217.167,309.600,170.533,256.767,170.533
254.733,219.333,308.400,219.333,308.400,172.467,254.733,172.467
252.700,221.500,307.200,221.500,307.200,174.400,252.700,174.400
250.667,223.667,306.000,223.667,306.000,176.333,250.667,176.333
248.633,225.833,304.800,225.833,304.800,178.267,248.633,178.267
246.600,228.000,303.600,228.000,303.600,180.200,246.600,180.200
244.567,230.167,302.400,230.167,302.400,182.133,244.567,182.133
242.533,232.333,301.200,232.333,301.200,184.067,242.533,184.067
240.500,234.500,300.000,234.500,300.000,186.000,240.500,186.000
238.467,236.667,298.800,236.667,298.800,187.933,238.467,187.933
236.433,238.833,297.600,238.833,297.600,189.867,236.433,189.867
234.400,241.000,296.400,241.000,296.400,191.800,234.400,191.800
232.367,243.167,295.200,243.167,295.200,193.733,232.367,193.733
230.333,245.333,294.000,245.333,294.000,195.667,230.333,195.667
228.300,247.500,292.800,247.500,292.800,197.600,228.300,197.600
226.267,249.667,291.600,249.667,291.600,199.533,226.267,199.533
224.233,251.833,290.400,251.833,290.400,201.467,224.233,201.467
222.200,254.000,289.200,254.000,289.200,203.400,222.200,203.400
220.167,256.167,288.000,256.167,288.000,205.333,220.167,205.333
218.133,258.333,286.800,258.333,286.800,207.267,218.133,207.267
216.100,260.500,285.600,260.500,285.600,209.200,216.100,209.200
214.067,262.667,284.400,262.667,284.400,211.133,214.067,211.133
212.033,264.833,283.200,264.833,283.200,213.067,212.033,213.067
210.000,267.000,282.000,267.000,282.000,215.000,210.000,215.000
209.818,265.364,282.667,265.364,282.667,212.485,209.818,212.485
209.636,263.727,283.333,263.727,283.333,209.970,209.636,209.970
209.455,262.091,284.000,262.091,284.000,207.455,209.455,207.455
209.273,260.455,284.667,260.455,284.667,204.939,209.273,204.939
209.091,258.818,285.333,258.818,285.333,202.424,209.091,202.424
208.909,257.182,286.000,257.182,286.000,199.909,208.909,199.909
208.727,255.545,286.667,255.545,286.667,197.394,208.727,197.394
208.545,253.909,287.333,253.909,287.333,194.879,208.545,194.879
208.364,252.273,288.000,252.273,288.000,192.364,208.364,192.364
208.182,250.636,288.667,250.636,288.667,189.848,208.182,189.848
208.000,249.000,289.333,249.000,289.333,187.333,208.000,187.333
207.818,247.364,290.000,247.364,290.000,184.818,207.818,184.818
207.636,245.727,290.667,245.727,290.667,182.303,207.636,182.303
207.455,244.091,291.333,244.091,291.333,179.788,207.455,179.788
207.273,242.455,292.000,242.455,292.000,177.273,207.273,177.273
207.091,240.818,292.667,240.818,292.667,174.758,207.091,174.758
206.909,239.182,293.333,239.182,293.333,172.242,206.909,172.242
206.727,237.545,294.000,237.545,294.000,169.727,206.727,169.727
206.545,235.909,294.667,235.909,294.667,167.212,206.545,167.212
206.364,234.273,295.333,234.273,295.333,164.697,206.364,164.697
206.182,232.636,296.000,232.636,296.000,162.182,206.182,162.182
206.000,231.000,296.667,231.000,296.667,159.667,206.000,159.667
205.818,229.364,297.333,229.364,297.333,157.152,205.818,157.152
205.636,227.727,298.000,227.727,298.000,154.636,205.636,154.636
205.455,226.091,298.667,226.091,298.667,152.121,205.455,152.121
205.273,224.455,299.333,224.455,299.333,149.606,205.273,149.606
205.091,222.818,300.000,222.818,300.000,147.091,205.091,147.091
204.909,221.182,300.667,221.182,300.667,144.576,204.909,144.576
204.727,219.545,301.333,219.545,301.333,142.061,204.727,142.061
204.545,217.909,302.000,217.909,302.000,139.545,204.545,139.545
204.364,216.273,302.667,216.273,302.667,137.030,204.364,137.030
204.182,214.636,303.333,214.636,303.333,134.515,204.182,134.515
204.000,213.000,304.000,213.000,304.000,132.000,204.000,132.000
200.000,215.944,303.722,215.944,303.722,131.111,200.000,131.111
196.000,218.889,303.444,218.889,303.444,130.222,196.000,130.222
192.000,221.833,303.167,221.833,303.167,129.333,192.000,129.333
188.000,224.778,302.889,224.778,302.889,128.444,188.000,128.444
184.000,227.722,302.611,227.722,302.611,127.556,184.000,127.556
180.000,230.667,302.333,230.667,302.333,126.667,180.000,126.667
176.000,233.611,302.056,233.611,302.056,125.778,176.000,125.778
172.000,236.556,301.778,236.556,301.778,124.889,172.000,124.889
168.000,239.500,301.500,239.500,301.500,124.000,168.000,124.000
164.000,242.444,301.222,242.444,301.222,123.111,164.000,123.111
160.000,245.389,300.944,245.389,300.944,122.222,160.000,122.222
156.000,248.333,300.667,248.333,300.667,121.333,156.000,121.333
152.000,251.278,300.389,251.278,300.389,120.444,152.000,120.444
148.000,254.222,300.111,254.222,300.111,119.556,148.000,119.556
144.000,257.167,299.833,257.167,299.833,118.667,144.000,118.667
140.000,260.111,299.556,260.111,299.556,117.778,140.000,117.778
136.000,263.056,299.278,263.056,299.278,116.889,136.000,116.889
132.000,266.000,299.000,266.000,299.000,116.000,132.000,116.000
126.435,271.217,292.696,271.217,292.696,111.174,126.435,111.174
120.870,276.435,286.391,276.435,286.391,106.348,120.870,106.348
115.304,281.652,280.087,281.652,280.087,101.522,115.304,101.522
109.739,286.870,273.783,286.870,273.783,96.696,109.739,96.696
104.174,292.087,267.478,292.087,267.478,91.870,104.174,91.870
98.609,297.304,261.174,297.304,261.174,87.043,98.609,87.043
93.043,302.522,254.870,302.522,254.870,82.217,93.043,82.217
87.478,307.739,248.565,307.739,248.565,77.391,87.478,77.391
81.913,312.957,242.261,312.957,242.261,72.565,81.913,72.565
76.348,318.174,235.957,318.174,235.957,67.739,76.348,67.739
70.783,323.391,229.652,323.391,229.652,62.913,70.783,62.913
65.217,328.609,223.348,328.609,223.348,58.087,65.217,58.087
59.652,333.826,217.043,333.826,217.043,53.261,59.652,53.261
54.087,339.043,210.739,339.043,210.739,48.435,54.087,48.435
48.522,344.261,204.435,344.261,204.435,43.609,48.522,43.609
42.957,349.478,198.130,349.478,198.130,38.783,42.957,38.783
37.391,354.696,191.826,354.696,191.826,33.957,37.391,33.957
31.826,359.913,185.522,359.913,185.522,29.130,31.826,29.130
26.261,365.130,179.217,365.130,179.217,24.304,26.261,24.304
20.696,370.348,172.913,370.348,172.913,19.478,20.696,19.478
15.130,375.565,166.609,375.565,166.609,14.652,15.130,14.652
9.565,380.783,160.304,380.783,160.304,9.826,9.565,9.826
4.000,386.000,154.000,386.000,154.000,5.000,4.000,5.000
4.300,386.450,154.000,386.450,154.000,4.950,4.300,4.950
4.600,386.900,154.000,386.900,154.000,4.900,4.600,4.900
4.900,387.350,154.000,387.350,154.000,4.850,4.900,4.850
5.200,387.800,154.000,387.800,154.000,4.800,5.200,4.800
5.500,388.250,154.000,388.250,154.000,4.750,5.500,4.750
5.800,388.700,154.000,388.700,154.000,4.700,5.800,4.700
6.100,389.150,154.000,389.150,154.000,4.650,6.100,4.650
6.400,389.600,154.000,389.600,154.000,4.600,6.400,4.600
6.700,390.050,154.000,390.050,154.000,4.550,6.700,4.550
7.000,390.500,154.000,390.500,154.000,4.500,7.000,4.500
7.300,390.950,154.000,390.950,154.000,4.450,7.300,4.450
7.600,391.400,154.000,391.400,154.000,4.400,7.600,4.400
7.900,391.850,154.000,391.850,154.000,4.350,7.900,4.350
8.200,392.300,154.000,392.300,154.000,4.300,8.200,4.300
8.500,392.750,154.000,392.750,154.000,4.250,8.500,4.250
8.800,393.200,154.000,393.200,154.000,4.200,8.800,4.200
9.100,393.650,154.000,393.650,154.000,4.150,9.100,4.150
9.400,394.100,154.000,394.100,154.000,4.100,9.400,4.100
9.700,394.550,154.000,394.550,154.000,4.050,9.700,4.050
10.000,395.000,154.000,395.000,154.000,4.000,10.000,4.000
9.826,392.609,155.913,392.609,155.913,5.304,9.826,5.304
9.652,390.217,157.826,390.217,157.826,6.609,9.652,6.609
9.478,387.826,159.739,387.826,159.739,7.913,9.478,7.913
9.304,385.435,161.652,385.435,161.652,9.217,9.304,9.217
9.130,383.043,163.565,383.043,163.565,10.522,9.130,10.522
8.957,380.652,165.478,380.652,165.478,11.826,8.957,11.826
8.783,378.261,167.391,378.261,167.391,13.130,8.783,13.130
8.609,375.870,169.304,375.870,169.304,14.435,8.609,14.435
8.435,373.478,171.217,373.478,171.217,15.739,8.435,15.739
8.261,371.087,173.130,371.087,173.130,17.043,8.261,17.043
8.087,368.696,175.043,368.696,175.043,18.348,8.087,18.348
7.913,366.304,176.957,366.304,176.957,19.652,7.913,19.652
7.739,363.913,178.870,363.913,178.870,20.957,7.739,20.957
7.565,361.522,180.783,361.522,180.783,22.261,7.565,22.261
7.391,359.130,182.696,359.130,182.696,23.565,7.391,23.565
7.217,356.739,184.609,356.739,184.609,24.870,7.217,24.870
7.043,354.348,186.522,354.348,186.522,26.174,7.043,26.174
