258.150,295.725,391.075,295.725,391.075,155.650,258.150,155.650
258.800,295.700,391.900,295.700,391.900,155.800,258.800,155.800
259.450,295.675,392.725,295.675,392.725,155.950,259.450,155.950
260.100,295.650,393.550,295.650,393.550,156.100,260.100,156.100
260.750,295.625,394.375,295.625,394.375,156.250,260.750,156.250
261.400,295.600,395.200,295.600,395.200,156.400,261.400,156.400
262.050,295.575,396.025,295.575,396.025,156.550,262.050,156.550
262.700,295.550,396.850,295.550,396.850,156.700,262.700,156.700
263.350,295.525,397.675,295.525,397.675,156.850,263.350,156.850
264.000,295.500,398.500,295.500,398.500,157.000,264.000,157.000
264.650,295.475,399.325,295.475,399.325,157.150,264.650,157.150
265.300,295.450,400.150,295.450,400.150,157.300,265.300,157.300
265.950,295.425,400.975,295.425,400.975,157.450,265.950,157.450
266.600,295.400,401.800,295.400,401.800,157.600,266.600,157.600
267.250,295.375,402.625,295.375,402.625,157.750,267.250,157.750
267.900,295.350,403.450,295.350,403.450,157.900,267.900,157.900
268.550,295.325,404.275,295.325,404.275,158.050,268.550,158.050
269.200,295.300,405.100,295.300,405.100,158.200,269.200,158.200
269.850,295.275,405.925,295.275,405.925,158.350,269.850,158.350
270.500,295.250,406.750,295.250,406.750,158.500,270.500,158.500
271.150,295.225,407.575,295.225,407.575,158.650,271.150,158.650
271.800,295.200,408.400,295.200,408.400,158.800,271.800,158.800
272.450,295.175,409.225,295.175,409.225,158.950,272.450,158.950
273.100,295.150,410.050,295.150,410.050,159.100,273.100,159.100
273.750,295.125,410.875,295.125,410.875,159.250,273.750,159.250
274.400,295.100,411.700,295.100,411.700,159.400,274.400,159.400
275.050,295.075,412.525,295.075,412.525,159.550,275.050,159.550
275.700,295.050,413.350,295.050,413.350,159.700,275.700,159.700
276.350,295.025,414.175,295.025,414.175,159.850,276.350,159.850
277.000,295.000,415.000,295.000,415.000,160.000,277.000,160.000
277.167,295.028,415.306,295.028,415.306,159.611,277.167,159.611
277.333,295.056,415.611,295.056,415.611,159.222,277.333,159.222
277.500,295.083,415.917,295.083,415.917,158.833,277.500,158.833
277.667,295.111,416.222,295.111,416.222,158.444,277.667,158.444
277.833,295.139,416.528,295.139,416.528,158.056,277.833,158.056
278.000,295.167,416.833,295.167,416.833,157.667,278.000,157.667
278.167,295.194,417.139,295.194,417.139,157.278,278.167,157.278
278.333,295.222,417.444,295.222,417.444,156.889,278.333,156.889
278.500,295.250,417.750,295.250,417.750,156.500,278.500,156.500
278.667,295.278,418.056,295.278,418.056,156.111,278.667,156.111
278.833,295.306,418.361,295.306,418.361,155.722,278.833,155.722
279.000,295.333,418.667,295.333,418.667,155.333,279.000,155.333
279.167,295.361,418.972,295.361,418.972,154.944,279.167,154.944
279.333,295.389,419.278,295.389,419.278,154.556,279.333,154.556
279.500,295.417,419.583,295.417,419.583,154.167,279.500,154.167
279.667,295.444,419.889,295.444,419.889,153.778,279.667,153.778
279.833,295.472,420.194,295.472,420.194,153.389,279.833,153.389
280.000,295.500,420.500,295.500,420.500,153.000,280.000,153.000
280.167,295.528,420.806,295.528,420.806,152.611,280.167,152.611
280.333,295.556,421.111,295.556,421.111,152.222,280.333,152.222
280.500,295.583,421.417,295.583,421.417,151.833,280.500,151.833
280.667,295.611,421.722,295.611,421.722,151.444,280.667,151.444
280.833,295.639,422.028,295.639,422.028,151.056,280.833,151.056
281.000,295.667,422.333,295.667,422.333,150.667,281.000,150.667
281.167,295.694,422.639,295.694,422.639,150.278,281.167,150.278
281.333,295.722,422.944,295.722,422.944,149.889,281.333,149.889
281.500,295.750,423.250,295.750,423.250,149.500,281.500,149.500
281.667,295.778,423.556,295.778,423.556,149.111,281.667,149.111
281.833,295.806,423.861,295.806,423.861,148.722,281.833,148.722
282.000,295.833,424.167,295.833,424.167,148.333,282.000,148.333
282.167,295.861,424.472,295.861,424.472,147.944,282.167,147.944
282.333,295.889,424.778,295.889,424.778,147.556,282.333,147.556
282.500,295.917,425.083,295.917,425.083,147.167,282.500,147.167
282.667,295.944,425.389,295.944,425.389,146.778,282.667,146.778
282.833,295.972,425.694,295.972,425.694,146.389,282.833,146.389
283.000,296.000,426.000,296.000,426.000,146.000,283.000,146.000
281.371,296.114,424.571,296.114,424.571,146.457,281.371,146.457
279.743,296.229,423.143,296.229,423.143,146.914,279.743,146.914
278.114,296.343,421.714,296.343,421.714,147.371,278.114,147.371
276.486,296.457,420.286,296.457,420.286,147.829,276.486,147.829
274.857,296.571,418.857,296.571,418.857,148.286,274.857,148.286
273.229,296.686,417.429,296.686,417.429,148.743,273.229,148.743
271.600,296.800,416.000,296.800,416.000,149.200,271.600,149.200
269.971,296.914,414.571,296.914,414.571,149.657,269.971,149.657
268.343,297.029,413.143,297.029,413.143,150.114,268.343,150.114
266.714,297.143,411.714,297.143,411.714,150.571,266.714,150.571
265.086,297.257,410.286,297.257,410.286,151.029,265.086,151.029
263.457,297.371,408.857,297.371,408.857,151.486,263.457,151.486
261.829,297.486,407.429,297.486,407.429,151.943,261.829,151.943
260.200,297.600,406.000,297.600,406.000,152.400,260.200,152.400
258.571,297.714,404.571,297.714,404.571,152.857,258.571,152.857
256.943,297.829,403.143,297.829,403.143,153.314,256.943,153.314
255.314,297.943,401.714,297.943,401.714,153.771,255.314,153.771
253.686,298.057,400.286,298.057,400.286,154.229,253.686,154.229
252.057,298.171,398.857,298.171,398.857,154.686,252.057,154.686
250.429,298.286,397.429,298.286,397.429,155.143,250.429,155.143
248.800,298.400,396.000,298.400,396.000,155.600,248.800,155.600
247.171,298.514,394.571,298.514,394.571,156.057,247.171,156.057
245.543,298.629,393.143,298.629,393.143,156.514,245.543,156.514
243.914,298.743,391.714,298.743,391.714,156.971,243.914,156.971
242.286,298.857,390.286,298.857,390.286,157.429,242.286,157.429
240.657,298.971,388.857,298.971,388.857,157.886,240.657,157.886
239.029,299.086,387.429,299.086,387.429,158.343,239.029,158.343
237.400,299.200,386.000,299.200,386.000,158.800,237.400,158.800
235.771,299.314,384.571,299.314,384.571,159.257,235.771,159.257
234.143,299.429,383.143,299.429,383.143,159.714,234.143,159.714
232.514,299.543,381.714,299.543,381.714,160.171,232.514,160.171
230.886,299.657,380.286,299.657,380.286,160.629,230.886,160.629
229.257,299.771,378.857,299.771,378.857,161.086,229.257,161.086
227.629,299.886,377.429,299.886,377.429,161.543,227.629,161.543
226.000,300.000,376.000,300.000,376.000,162.000,226.000,162.000
227.531,299.438,377.906,299.438,377.906,160.313,227.531,160.313
229.063,298.875,379.813,298.875,379.813,158.625,229.063,158.625
230.594,298.313,381.719,298.313,381.719,156.938,230.594,156.938
232.125,297.750,383.625,297.750,383.625,155.250,232.125,155.250
233.656,297.188,385.531,297.188,385.531,153.563,233.656,153.563
235.188,296.625,387.438,296.625,387.438,151.875,235.188,151.875
236.719,296.063,389.344,296.063,389.344,150.188,236.719,150.188
238.250,295.500,391.250,295.500,391.250,148.500,238.250,148.500
239.781,294.938,393.156,294.938,393.156,146.813,239.781,146.813
241.313,294.375,395.063,294.375,395.063,145.125,241.313,145.125
242.844,293.813,396.969,293.813,396.969,143.438,242.844,143.438
244.375,293.250,398.875,293.250,398.875,141.750,244.375,141.750
245.906,292.688,400.781,292.688,400.781,140.063,245.906,140.063
247.438,292.125,402.688,292.125,402.688,138.375,247.438,138.375
248.969,291.563,404.594,291.563,404.594,136.688,248.969,136.688
250.500,291.000,406.500,291.000,406.500,135.000,250.500,135.000
252.031,290.438,408.406,290.438,408.406,133.313,252.031,133.313
253.563,289.875,410.313,289.875,410.313,131.625,253.563,131.625
255.094,289.313,412.219,289.313,412.219,129.938,255.094,129.938
256.625,288.750,414.125,288.750,414.125,128.250,256.625,128.250
258.156,288.188,416.031,288.188,416.031,126.563,258.156,126.563
259.688,287.625,417.938,287.625,417.938,124.875,259.688,124.875
261.219,287.063,419.844,287.063,419.844,123.188,261.219,123.188
262.750,286.500,421.750,286.500,421.750,121.500,262.750,121.500
264.281,285.938,423.656,285.938,423.656,119.813,264.281,119.813
265.813,285.375,425.563,285.375,425.563,118.125,265.813,118.125
267.344,284.813,427.469,284.813,427.469,116.438,267.344,116.438
268.875,284.250,429.375,284.250,429.375,114.750,268.875,114.750
270.406,283.688,431.281,283.688,431.281,113.063,270.406,113.063
271.938,283.125,433.188,283.125,433.188,111.375,271.938,111.375
273.469,282.563,435.094,282.563,435.094,109.688,273.469,109.688
275.000,282.000,437.000,282.000,437.000,108.000,275.000,108.000
273.894,284.468,438.468,284.468,438.468,109.404,273.894,109.404
272.787,286.936,439.936,286.936,439.936,110.809,272.787,110.809
271.681,289.404,441.404,289.404,441.404,112.213,271.681,112.213
270.574,291.872,442.872,291.872,442.872,113.617,270.574,113.617
269.468,294.340,444.340,294.340,444.340,115.021,269.468,115.021
268.362,296.809,445.809,296.809,445.809,116.426,268.362,116.426
267.255,299.277,447.277,299.277,447.277,117.830,267.255,117.830
266.149,301.745,448.745,301.745,448.745,119.234,266.149,119.234
265.043,304.213,450.213,304.213,450.213,120.638,265.043,120.638
263.936,306.681,451.681,306.681,451.681,122.043,263.936,122.043
262.830,309.149,453.149,309.149,453.149,123.447,262.830,123.447
261.723,311.617,454.617,311.617,454.617,124.851,261.723,124.851
260.617,314.085,456.085,314.085,456.085,126.255,260.617,126.255
259.511,316.553,457.553,316.553,457.553,127.660,259.511,127.660
258.404,319.021,459.021,319.021,459.021,129.064,258.404,129.064
257.298,321.489,460.489,321.489,460.489,130.468,257.298,130.468
256.191,323.957,461.957,323.957,461.957,131.872,256.191,131.872
255.085,326.426,463.426,326.426,463.426,133.277,255.085,133.277
253.979,328.894,464.894,328.894,464.894,134.681,253.979,134.681
252.872,331.362,466.362,331.362,466.362,136.085,252.872,136.085
251.766,333.830,467.830,333.830,467.830,137.489,251.766,137.489
250.660,336.298,469.298,336.298,469.298,138.894,250.660,138.894
249.553,338.766,470.766,338.766,470.766,140.298,249.553,140.298
248.447,341.234,472.234,341.234,472.234,141.702,248.447,141.702
247.340,343.702,473.702,343.702,473.702,143.106,247.340,143.106
246.234,346.170,475.170,346.170,475.170,144.511,246.234,144.511
245.128,348.638,476.638,348.638,476.638,145.915,245.128,145.915
244.021,351.106,478.106,351.106,478.106,147.319,244.021,147.319
242.915,353.574,479.574,353.574,479.574,148.723,242.915,148.723
241.809,356.043,481.043,356.043,481.043,150.128,241.809,150.128
240.702,358.511,482.511,358.511,482.511,151.532,240.702,151.532
239.596,360.979,483.979,360.979,483.979,152.936,239.596,152.936
238.489,363.447,485.447,363.447,485.447,154.340,238.489,154.340
237.383,365.915,486.915,365.915,486.915,155.745,237.383,155.745
236.277,368.383,488.383,368.383,488.383,157.149,236.277,157.149
235.170,370.851,489.851,370.851,489.851,158.553,235.170,158.553
234.064,373.319,491.319,373.319,491.319,159.957,234.064,159.957
232.957,375.787,492.787,375.787,492.787,161.362,232.957,161.362
231.851,378.255,494.255,378.255,494.255,162.766,231.851,162.766
230.745,380.723,495.723,380.723,495.723,164.170,230.745,164.170
229.638,383.191,497.191,383.191,497.191,165.574,229.638,165.574
228.532,385.660,498.660,385.660,498.660,166.979,228.532,166.979
227.426,388.128,500.128,388.128,500.128,168.383,227.426,168.383
226.319,390.596,501.596,390.596,501.596,169.787,226.319,169.787
225.213,393.064,503.064,393.064,503.064,171.191,225.213,171.191
224.106,395.532,504.532,395.532,504.532,172.596,224.106,172.596
223.000,398.000,506.000,398.000,506.000,174.000,223.000,174.000
221.333,398.103,505.667,398.103,505.667,174.077,221.333,174.077
219.667,398.205,505.333,398.205,505.333,174.154,219.667,174.154
218.000,398.308,505.000,398.308,505.000,174.231,218.000,174.231
216.333,398.410,504.667,398.410,504.667,174.308,216.333,174.308
214.667,398.513,504.333,398.513,504.333,174.385,214.667,174.385
213.000,398.615,504.000,398.615,504.000,174.462,213.000,174.462
211.333,398.718,503.667,398.718,503.667,174.538,211.333,174.538
209.667,398.821,503.333,398.821,503.333,174.615,209.667,174.615
208.000,398.923,503.000,398.923,503.000,174.692,208.000,174.692
206.333,399.026,502.667,399.026,502.667,174.769,206.333,174.769
204.667,399.128,502.333,399.128,502.333,174.846,204.667,174.846
203.000,399.231,502.000,399.231,502.000,174.923,203.000,174.923
201.333,399.333,501.667,399.333,501.667,175.000,201.333,175.000
199.667,399.436,501.333,399.436,501.333,175.077,199.667,175.077
198.000,399.538,501.000,399.538,501.000,175.154,198.000,175.154
196.333,399.641,500.667,399.641,500.667,175.231,196.333,175.231
194.667,399.744,500.333,399.744,500.333,175.308,194.667,175.308
193.000,399.846,500.000,399.846,500.000,175.385,193.000,175.385
191.333,399.949,499.667,399.949,499.667,175.462,191.333,175.462
189.667,400.051,499.333,400.051,499.333,175.538,189.667,175.538
188.000,400.154,499.000,400.154,499.000,175.615,188.000,175.615
186.333,400.256,498.667,400.256,498.667,175.692,186.333,175.692
184.667,400.359,498.333,400.359,498.333,175.769,184.667,175.769
183.000,400.462,498.000,400.462,498.000,175.846,183.000,175.846
181.333,400.564,497.667,400.564,497.667,175.923,181.333,175.923
179.667,400.667,497.333,400.667,497.333,176.000,179.667,176.000
178.000,400.769,497.000,400.769,497.000,176.077,178.000,176.077
176.333,400.872,496.667,400.872,496.667,176.154,176.333,176.154
174.667,400.974,496.333,400.974,496.333,176.231,174.667,176.231
173.000,401.077,496.000,401.077,496.000,176.308,173.000,176.308
171.333,401.179,495.667,401.179,495.667,176.385,171.333,176.385
169.667,401.282,495.333,401.282,495.333,176.462,169.667,176.462
168.000,401.385,495.000,401.385,495.000,176.538,168.000,176.538
166.333,401.487,494.667,401.487,494.667,176.615,166.333,176.615
164.667,401.590,494.333,401.590,494.333,176.692,164.667,176.692
163.000,401.692,494.000,401.692,494.000,176.769,163.000,176.769
161.333,401.795,493.667,401.795,493.667,176.846,161.333,176.846
159.667,401.897,493.333,401.897,493.333,176.923,159.667,176.923
158.000,402.000,493.000,402.000,493.000,177.000,158.000,177.000
157.750,401.800,495.750,401.800,495.750,171.650,157.750,171.650
157.500,401.600,498.500,401.600,498.500,166.300,157.500,166.300
157.250,401.400,501.250,401.400,501.250,160.950,157.250,160.950
157.000,401.200,504.000,401.200,504.000,155.600,157.000,155.600
156.750,401.000,506.750,401.000,506.750,150.250,156.750,150.250
156.500,400.800,509.500,400.800,509.500,144.900,156.500,144.900
156.250,400.600,512.250,400.600,512.250,139.550,156.250,139.550
156.000,400.400,515.000,400.400,515.000,134.200,156.000,134.200
155.750,400.200,517.750,400.200,517.750,128.850,155.750,128.850
155.500,400.000,520.500,400.000,520.500,123.500,155.500,123.500
155.250,399.800,523.250,399.800,523.250,118.150,155.250,118.150
155.000,399.600,526.000,399.600,526.000,112.800,155.000,112.800
154.750,399.400,528.750,399.400,528.750,107.450,154.750,107.450
154.500,399.200,531.500,399.200,531.500,102.100,154.500,102.100
154.250,399.000,534.250,399.000,534.250,96.750,154.250,96.750
154.000,398.800,537.000,398.800,537.000,91.400,154.000,91.400
153.750,398.600,539.750,398.600,539.750,86.050,153.750,86.050
153.500,398.400,542.500,398.400,542.500,80.700,153.500,80.700
153.250,398.200,545.250,398.200,545.250,75.350,153.250,75.350
153.000,398.000,548.000,398.000,548.000,70.000,153.000,70.000
153.505,398.000,548.000,398.000,548.000,70.319,153.505,70.319
154.010,398.000,548.000,398.000,548.000,70.638,154.010,70.638
154.514,398.000,548.000,398.000,548.000,70.957,154.514,70.957
155.019,398.000,548.000,398.000,548.000,71.276,155.019,71.276
155.524,398.000,548.000,398.000,548.000,71.595,155.524,71.595
156.029,398.000,548.000,398.000,548.000,71.914,156.029,71.914
156.533,398.000,548.000,398.000,548.000,72.233,156.533,72.233
157.038,398.000,548.000,398.000,548.000,72.552,157.038,72.552
157.543,398.000,548.000,398.000,548.000,72.871,157.543,72.871
158.048,398.000,548.000,398.000,548.000,73.190,158.048,73.190
158.552,398.000,548.000,398.000,548.000,73.510,158.552,73.510
159.057,398.000,548.000,398.000,548.000,73.829,159.057,73.829
159.562,398.000,548.000,398.000,548.000,74.148,159.562,74.148
160.067,398.000,548.000,398.000,548.000,74.467,160.067,74.467
160.571,398.000,548.000,398.000,548.000,74.786,160.571,74.786
161.076,398.000,548.000,398.000,548.000,75.105,161.076,75.105
161.581,398.000,548.000,398.000,548.000,75.424,161.581,75.424
162.086,398.000,548.000,398.000,548.000,75.743,162.086,75.743
162.590,398.000,548.000,398.000,548.000,76.062,162.590,76.062
163.095,398.000,548.000,398.000,548.000,76.381,163.095,76.381
163.600,398.000,548.000,398.000,548.000,76.700,163.600,76.700
164.105,398.000,548.000,398.000,548.000,77.019,164.105,77.019
164.610,398.000,548.000,398.000,548.000,77.338,164.610,77.338
165.114,398.000,548.000,398.000,548.000,77.657,165.114,77.657
165.619,398.000,548.000,398.000,548.000,77.976,165.619,77.976
166.124,398.000,548.000,398.000,548.000,78.295,166.124,78.295
166.629,398.000,548.000,398.000,548.000,78.614,166.629,78.614
167.133,398.000,548.000,398.000,548.000,78.933,167.133,78.933
167.638,398.000,548.000,398.000,548.000,79.252,167.638,79.252
168.143,398.000,548.000,398.000,548.000,79.571,168.143,79.571
168.648,398.000,548.000,398.000,548.000,79.890,168.648,79.890
169.152,398.000,548.000,398.000,548.000,80.210,169.152,80.210
169.657,398.000,548.000,398.000,548.000,80.529,169.657,80.529
170.162,398.000,548.000,398.000,548.000,80.848,170.162,80.848
170.667,398.000,548.000,398.000,548.000,81.167,170.667,81.167
171.171,398.000,548.000,398.000,548.000,81.486,171.171,81.486
171.676,398.000,548.000,398.000,548.000,81.805,171.676,81.805
172.181,398.000,548.000,398.000,548.000,82.124,172.181,82.124
172.686,398.000,548.000,398.000,548.000,82.443,172.686,82.443
173.190,398.000,548.000,398.000,548.000,82.762,173.190,82.762
173.695,398.000,548.000,398.000,548.000,83.081,173.695,83.081
174.200,398.000,548.000,398.000,548.000,83.400,174.200,83.400
174.705,398.000,548.000,398.000,548.000,83.719,174.705,83.719
175.210,398.000,548.000,398.000,548.000,84.038,175.210,84.038
175.714,398.000,548.000,398.000,548.000,84.357,175.714,84.357
176.219,398.000,548.000,398.000,548.000,84.676,176.219,84.676
176.724,398.000,548.000,398.000,548.000,84.995,176.724,84.995
177.229,398.000,548.000,398.000,548.000,85.314,177.229,85.314
177.733,398.000,548.000,398.000,548.000,85.633,177.733,85.633
178.238,398.000,548.000,398.000,548.000,85.952,178.238,85.952
178.743,398.000,548.000,398.000,548.000,86.271,178.743,86.271
179.248,398.000,548.000,398.000,548.000,86.590,179.248,86.590
179.752,398.000,548.000,398.000,548.000,86.910,179.752,86.910
180.257,398.000,548.000,398.000,548.000,87.229,180.257,87.229
180.762,398.000,548.000,398.000,548.000,87.548,180.762,87.548
181.267,398.000,548.000,398.000,548.000,87.867,181.267,87.867
181.771,398.000,548.000,398.000,548.000,88.186,181.771,88.186
182.276,398.000,548.000,398.000,548.000,88.505,182.276,88.505
182.781,398.000,548.000,398.000,548.000,88.824,182.781,88.824
183.286,398.000,548.000,398.000,548.000,89.143,183.286,89.143
183.790,398.000,548.000,398.000,548.000,89.462,183.790,89.462
184.295,398.000,548.000,398.000,548.000,89.781,184.295,89.781
184.800,398.000,548.000,398.000,548.000,90.100,184.800,90.100
185.305,398.000,548.000,398.000,548.000,90.419,185.305,90.419
185.810,398.000,548.000,398.000,548.000,90.738,185.810,90.738
186.314,398.000,548.000,398.000,548.000,91.057,186.314,91.057
186.819,398.000,548.000,398.000,548.000,91.376,186.819,91.376
187.324,398.000,548.000,398.000,548.000,91.695,187.324,91.695
187.829,398.000,548.000,398.000,548.000,92.014,187.829,92.014
188.333,398.000,548.000,398.000,548.000,92.333,188.333,92.333
188.838,398.000,548.000,398.000,548.000,92.652,188.838,92.652
189.343,398.000,548.000,398.000,548.000,92.971,189.343,92.971
189.848,398.000,548.000,398.000,548.000,93.290,189.848,93.290
190.352,398.000,548.000,398.000,548.000,93.610,190.352,93.610
190.857,398.000,548.000,398.000,548.000,93.929,190.857,93.929
191.362,398.000,548.000,398.000,548.000,94.248,191.362,94.248
