-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
366.750,270.000,480.750,270.000,480.750,157.250,366.750,157.250
374.500,260.000,488.500,260.000,488.500,148.500,374.500,148.500
382.250,250.000,496.250,250.000,496.250,139.750,382.250,139.750
390.000,240.000,504.000,240.000,504.000,131.000,390.000,131.000
382.400,237.200,497.800,237.200,497.800,127.600,382.400,127.600
374.800,234.400,491.600,234.400,491.600,124.200,374.800,124.200
367.200,231.600,485.400,231.600,485.400,120.800,367.200,120.800
359.600,228.800,479.200,228.800,479.200,117.400,359.600,117.400
352.000,226.000,473.000,226.000,473.000,114.000,352.000,114.000
357.333,251.333,477.667,251.333,477.667,137.000,357.333,137.000
362.667,276.667,482.333,276.667,482.333,160.000,362.667,160.000
368.000,302.000,487.000,302.000,487.000,183.000,368.000,183.000
367.000,296.500,484.000,296.500,484.000,176.500,367.000,176.500
366.000,291.000,481.000,291.000,481.000,170.000,366.000,170.000
365.000,285.500,478.000,285.500,478.000,163.500,365.000,163.500
364.000,280.000,475.000,280.000,475.000,157.000,364.000,157.000
365.500,281.667,476.667,281.667,476.667,161.333,365.500,161.333
367.000,283.333,478.333,283.333,478.333,165.667,367.000,165.667
368.500,285.000,480.000,285.000,480.000,170.000,368.500,170.000
370.000,286.667,481.667,286.667,481.667,174.333,370.000,174.333
371.500,288.333,483.333,288.333,483.333,178.667,371.500,178.667
373.000,290.000,485.000,290.000,485.000,183.000,373.000,183.000
377.750,292.250,491.000,292.250,491.000,183.500,377.750,183.500
382.500,294.500,497.000,294.500,497.000,184.000,382.500,184.000
387.250,296.750,503.000,296.750,503.000,184.500,387.250,184.500
392.000,299.000,509.000,299.000,509.000,185.000,392.000,185.000
398.333,271.333,512.667,271.333,512.667,163.667,398.333,163.667
404.667,243.667,516.333,243.667,516.333,142.333,404.667,142.333
411.000,216.000,520.000,216.000,520.000,121.000,411.000,121.000
416.800,226.000,523.000,226.000,523.000,130.000,416.800,130.000
422.600,236.000,526.000,236.000,526.000,139.000,422.600,139.000
428.400,246.000,529.000,246.000,529.000,148.000,428.400,148.000
434.200,256.000,532.000,256.000,532.000,157.000,434.200,157.000
440.000,266.000,535.000,266.000,535.000,166.000,440.000,166.000
469.000,325.000,574.400,325.000,574.400,216.400,469.000,216.400
498.000,384.000,613.800,384.000,613.800,266.800,498.000,266.800
527.000,443.000,653.200,443.000,653.200,317.200,527.000,317.200
556.000,502.000,692.600,502.000,692.600,367.600,556.000,367.600
585.000,561.000,732.000,561.000,732.000,418.000,585.000,418.000
551.667,553.000,712.000,553.000,712.000,400.000,551.667,400.000
518.333,545.000,692.000,545.000,692.000,382.000,518.333,382.000
485.000,537.000,672.000,537.000,672.000,364.000,485.000,364.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
