99.286,328.714,198.429,328.714,198.429,230.000,99.286,230.000
96.929,332.071,196.143,332.071,196.143,234.000,96.929,234.000
94.571,335.429,193.857,335.429,193.857,238.000,94.571,238.000
92.214,338.786,191.571,338.786,191.571,242.000,92.214,242.000
89.857,342.143,189.286,342.143,189.286,246.000,89.857,246.000
87.500,345.500,187.000,345.500,187.000,250.000,87.500,250.000
85.143,348.857,184.714,348.857,184.714,254.000,85.143,254.000
82.786,352.214,182.429,352.214,182.429,258.000,82.786,258.000
80.429,355.571,180.143,355.571,180.143,262.000,80.429,262.000
78.071,358.929,177.857,358.929,177.857,266.000,78.071,266.000
75.714,362.286,175.571,362.286,175.571,270.000,75.714,270.000
73.357,365.643,173.286,365.643,173.286,274.000,73.357,274.000
71.000,369.000,171.000,369.000,171.000,278.000,71.000,278.000
70.571,367.952,170.667,367.952,170.667,277.143,70.571,277.143
70.143,366.905,170.333,366.905,170.333,276.286,70.143,276.286
69.714,365.857,170.000,365.857,170.000,275.429,69.714,275.429
69.286,364.810,169.667,364.810,169.667,274.571,69.286,274.571
68.857,363.762,169.333,363.762,169.333,273.714,68.857,273.714
68.429,362.714,169.000,362.714,169.000,272.857,68.429,272.857
68.000,361.667,168.667,361.667,168.667,272.000,68.000,272.000
67.571,360.619,168.333,360.619,168.333,271.143,67.571,271.143
67.143,359.571,168.000,359.571,168.000,270.286,67.143,270.286
66.714,358.524,167.667,358.524,167.667,269.429,66.714,269.429
66.286,357.476,167.333,357.476,167.333,268.571,66.286,268.571
65.857,356.429,167.000,356.429,167.000,267.714,65.857,267.714
65.429,355.381,166.667,355.381,166.667,266.857,65.429,266.857
65.000,354.333,166.333,354.333,166.333,266.000,65.000,266.000
64.571,353.286,166.000,353.286,166.000,265.143,64.571,265.143
64.143,352.238,165.667,352.238,165.667,264.286,64.143,264.286
63.714,351.190,165.333,351.190,165.333,263.429,63.714,263.429
63.286,350.143,165.000,350.143,165.000,262.571,63.286,262.571
62.857,349.095,164.667,349.095,164.667,261.714,62.857,261.714
62.429,348.048,164.333,348.048,164.333,260.857,62.429,260.857
62.000,347.000,164.000,347.000,164.000,260.000,62.000,260.000
64.000,349.333,165.417,349.333,165.417,262.583,64.000,262.583
66.000,351.667,166.833,351.667,166.833,265.167,66.000,265.167
68.000,354.000,168.250,354.000,168.250,267.750,68.000,267.750
70.000,356.333,169.667,356.333,169.667,270.333,70.000,270.333
72.000,358.667,171.083,358.667,171.083,272.917,72.000,272.917
74.000,361.000,172.500,361.000,172.500,275.500,74.000,275.500
76.000,363.333,173.917,363.333,173.917,278.083,76.000,278.083
78.000,365.667,175.333,365.667,175.333,280.667,78.000,280.667
80.000,368.000,176.750,368.000,176.750,283.250,80.000,283.250
82.000,370.333,178.167,370.333,178.167,285.833,82.000,285.833
84.000,372.667,179.583,372.667,179.583,288.417,84.000,288.417
86.000,375.000,181.000,375.000,181.000,291.000,86.000,291.000
86.182,373.182,180.727,373.182,180.727,289.182,86.182,289.182
86.364,371.364,180.455,371.364,180.455,287.364,86.364,287.364
86.545,369.545,180.182,369.545,180.182,285.545,86.545,285.545
86.727,367.727,179.909,367.727,179.909,283.727,86.727,283.727
86.909,365.909,179.636,365.909,179.636,281.909,86.909,281.909
87.091,364.091,179.364,364.091,179.364,280.091,87.091,280.091
87.273,362.273,179.091,362.273,179.091,278.273,87.273,278.273
87.455,360.455,178.818,360.455,178.818,276.455,87.455,276.455
87.636,358.636,178.545,358.636,178.545,274.636,87.636,274.636
87.818,356.818,178.273,356.818,178.273,272.818,87.818,272.818
88.000,355.000,178.000,355.000,178.000,271.000,88.000,271.000
95.348,354.087,185.739,354.087,185.739,268.826,95.348,268.826
102.696,353.174,193.478,353.174,193.478,266.652,102.696,266.652
110.043,352.261,201.217,352.261,201.217,264.478,110.043,264.478
117.391,351.348,208.957,351.348,208.957,262.304,117.391,262.304
124.739,350.435,216.696,350.435,216.696,260.130,124.739,260.130
132.087,349.522,224.435,349.522,224.435,257.957,132.087,257.957
139.435,348.609,232.174,348.609,232.174,255.783,139.435,255.783
146.783,347.696,239.913,347.696,239.913,253.609,146.783,253.609
154.130,346.783,247.652,346.783,247.652,251.435,154.130,251.435
161.478,345.870,255.391,345.870,255.391,249.261,161.478,249.261
168.826,344.957,263.130,344.957,263.130,247.087,168.826,247.087
176.174,344.043,270.870,344.043,270.870,244.913,176.174,244.913
183.522,343.130,278.609,343.130,278.609,242.739,183.522,242.739
190.870,342.217,286.348,342.217,286.348,240.565,190.870,240.565
198.217,341.304,294.087,341.304,294.087,238.391,198.217,238.391
205.565,340.391,301.826,340.391,301.826,236.217,205.565,236.217
212.913,339.478,309.565,339.478,309.565,234.043,212.913,234.043
220.261,338.565,317.304,338.565,317.304,231.870,220.261,231.870
227.609,337.652,325.043,337.652,325.043,229.696,227.609,229.696
234.956,336.739,332.783,336.739,332.783,227.522,234.956,227.522
242.304,335.826,340.522,335.826,340.522,225.348,242.304,225.348
249.652,334.913,348.261,334.913,348.261,223.174,249.652,223.174
257.000,334.000,356.000,334.000,356.000,221.000,257.000,221.000
255.250,337.200,355.700,337.200,355.700,223.600,255.250,223.600
253.500,340.400,355.400,340.400,355.400,226.200,253.500,226.200
251.750,343.600,355.100,343.600,355.100,228.800,251.750,228.800
250.000,346.800,354.800,346.800,354.800,231.400,250.000,231.400
248.250,350.000,354.500,350.000,354.500,234.000,248.250,234.000
246.500,353.200,354.200,353.200,354.200,236.600,246.500,236.600
244.750,356.400,353.900,356.400,353.900,239.200,244.750,239.200
243.000,359.600,353.600,359.600,353.600,241.800,243.000,241.800
241.250,362.800,353.300,362.800,353.300,244.400,241.250,244.400
239.500,366.000,353.000,366.000,353.000,247.000,239.500,247.000
237.750,369.200,352.700,369.200,352.700,249.600,237.750,249.600
236.000,372.400,352.400,372.400,352.400,252.200,236.000,252.200
234.250,375.600,352.100,375.600,352.100,254.800,234.250,254.800
232.500,378.800,351.800,378.800,351.800,257.400,232.500,257.400
230.750,382.000,351.500,382.000,351.500,260.000,230.750,260.000
229.000,385.200,351.200,385.200,351.200,262.600,229.000,262.600
227.250,388.400,350.900,388.400,350.900,265.200,227.250,265.200
225.500,391.600,350.600,391.600,350.600,267.800,225.500,267.800
223.750,394.800,350.300,394.800,350.300,270.400,223.750,270.400
222.000,398.000,350.000,398.000,350.000,273.000,222.000,273.000
219.111,397.833,347.722,397.833,347.722,273.944,219.111,273.944
216.222,397.667,345.444,397.667,345.444,274.889,216.222,274.889
213.333,397.500,343.167,397.500,343.167,275.833,213.333,275.833
210.444,397.333,340.889,397.333,340.889,276.778,210.444,276.778
207.556,397.167,338.611,397.167,338.611,277.722,207.556,277.722
204.667,397.000,336.333,397.000,336.333,278.667,204.667,278.667
201.778,396.833,334.056,396.833,334.056,279.611,201.778,279.611
198.889,396.667,331.778,396.667,331.778,280.556,198.889,280.556
196.000,396.500,329.500,396.500,329.500,281.500,196.000,281.500
193.111,396.333,327.222,396.333,327.222,282.444,193.111,282.444
190.222,396.167,324.944,396.167,324.944,283.389,190.222,283.389
187.333,396.000,322.667,396.000,322.667,284.333,187.333,284.333
184.444,395.833,320.389,395.833,320.389,285.278,184.444,285.278
181.556,395.667,318.111,395.667,318.111,286.222,181.556,286.222
178.667,395.500,315.833,395.500,315.833,287.167,178.667,287.167
175.778,395.333,313.556,395.333,313.556,288.111,175.778,288.111
172.889,395.167,311.278,395.167,311.278,289.056,172.889,289.056
170.000,395.000,309.000,395.000,309.000,290.000,170.000,290.000
169.654,392.154,308.462,392.154,308.462,286.154,169.654,286.154
169.308,389.308,307.923,389.308,307.923,282.308,169.308,282.308
168.962,386.462,307.385,386.462,307.385,278.462,168.962,278.462
168.615,383.615,306.846,383.615,306.846,274.615,168.615,274.615
168.269,380.769,306.308,380.769,306.308,270.769,168.269,270.769
167.923,377.923,305.769,377.923,305.769,266.923,167.923,266.923
167.577,375.077,305.231,375.077,305.231,263.077,167.577,263.077
167.231,372.231,304.692,372.231,304.692,259.231,167.231,259.231
166.885,369.385,304.154,369.385,304.154,255.385,166.885,255.385
166.538,366.538,303.615,366.538,303.615,251.538,166.538,251.538
166.192,363.692,303.077,363.692,303.077,247.692,166.192,247.692
165.846,360.846,302.538,360.846,302.538,243.846,165.846,243.846
165.500,358.000,302.000,358.000,302.000,240.000,165.500,240.000
165.154,355.154,301.462,355.154,301.462,236.154,165.154,236.154
164.808,352.308,300.923,352.308,300.923,232.308,164.808,232.308
164.462,349.462,300.385,349.462,300.385,228.462,164.462,228.462
164.115,346.615,299.846,346.615,299.846,224.615,164.115,224.615
163.769,343.769,299.308,343.769,299.308,220.769,163.769,220.769
163.423,340.923,298.769,340.923,298.769,216.923,163.423,216.923
163.077,338.077,298.231,338.077,298.231,213.077,163.077,213.077
162.731,335.231,297.692,335.231,297.692,209.231,162.731,209.231
162.385,332.385,297.154,332.385,297.154,205.385,162.385,205.385
162.038,329.538,296.615,329.538,296.615,201.538,162.038,201.538
161.692,326.692,296.077,326.692,296.077,197.692,161.692,197.692
161.346,323.846,295.538,323.846,295.538,193.846,161.346,193.846
161.000,321.000,295.000,321.000,295.000,190.000,161.000,190.000
163.400,321.150,297.050,321.150,297.050,189.750,163.400,189.750
165.800,321.300,299.100,321.300,299.100,189.500,165.800,189.500
168.200,321.450,301.150,321.450,301.150,189.250,168.200,189.250
170.600,321.600,303.200,321.600,303.200,189.000,170.600,189.000
173.000,321.750,305.250,321.750,305.250,188.750,173.000,188.750
175.400,321.900,307.300,321.900,307.300,188.500,175.400,188.500
177.800,322.050,309.350,322.050,309.350,188.250,177.800,188.250
180.200,322.200,311.400,322.200,311.400,188.000,180.200,188.000
182.600,322.350,313.450,322.350,313.450,187.750,182.600,187.750
185.000,322.500,315.500,322.500,315.500,187.500,185.000,187.500
187.400,322.650,317.550,322.650,317.550,187.250,187.400,187.250
189.800,322.800,319.600,322.800,319.600,187.000,189.800,187.000
192.200,322.950,321.650,322.950,321.650,186.750,192.200,186.750
194.600,323.100,323.700,323.100,323.700,186.500,194.600,186.500
197.000,323.250,325.750,323.250,325.750,186.250,197.000,186.250
199.400,323.400,327.800,323.400,327.800,186.000,199.400,186.000
201.800,323.550,329.850,323.550,329.850,185.750,201.800,185.750
204.200,323.700,331.900,323.700,331.900,185.500,204.200,185.500
206.600,323.850,333.950,323.850,333.950,185.250,206.600,185.250
209.000,324.000,336.000,324.000,336.000,185.000,209.000,185.000
209.125,328.563,336.875,328.563,336.875,190.875,209.125,190.875
209.250,333.125,337.750,333.125,337.750,196.750,209.250,196.750
209.375,337.688,338.625,337.688,338.625,202.625,209.375,202.625
209.500,342.250,339.500,342.250,339.500,208.500,209.500,208.500
209.625,346.813,340.375,346.813,340.375,214.375,209.625,214.375
209.750,351.375,341.250,351.375,341.250,220.250,209.750,220.250
209.875,355.938,342.125,355.938,342.125,226.125,209.875,226.125
210.000,360.500,343.000,360.500,343.000,232.000,210.000,232.000
210.125,365.063,343.875,365.063,343.875,237.875,210.125,237.875
210.250,369.625,344.750,369.625,344.750,243.750,210.250,243.750
210.375,374.188,345.625,374.188,345.625,249.625,210.375,249.625
210.500,378.750,346.500,378.750,346.500,255.500,210.500,255.500
210.625,383.313,347.375,383.313,347.375,261.375,210.625,261.375
210.750,387.875,348.250,387.875,348.250,267.250,210.750,267.250
210.875,392.438,349.125,392.438,349.125,273.125,210.875,273.125
211.000,397.000,350.000,397.000,350.000,279.000,211.000,279.000
210.421,397.158,349.158,397.158,349.158,279.421,210.421,279.421
209.842,397.316,348.316,397.316,348.316,279.842,209.842,279.842
209.263,397.474,347.474,397.474,347.474,280.263,209.263,280.263
208.684,397.632,346.632,397.632,346.632,280.684,208.684,280.684
208.105,397.789,345.789,397.789,345.789,281.105,208.105,281.105
207.526,397.947,344.947,397.947,344.947,281.526,207.526,281.526
206.947,398.105,344.105,398.105,344.105,281.947,206.947,281.947
206.368,398.263,343.263,398.263,343.263,282.368,206.368,282.368
205.789,398.421,342.421,398.421,342.421,282.789,205.789,282.789
205.211,398.579,341.579,398.579,341.579,283.211,205.211,283.211
204.632,398.737,340.737,398.737,340.737,283.632,204.632,283.632
204.053,398.895,339.895,398.895,339.895,284.053,204.053,284.053
203.474,399.053,339.053,399.053,339.053,284.474,203.474,284.474
202.895,399.211,338.211,399.211,338.211,284.895,202.895,284.895
202.316,399.368,337.368,399.368,337.368,285.316,202.316,285.316
201.737,399.526,336.526,399.526,336.526,285.737,201.737,285.737
201.158,399.684,335.684,399.684,335.684,286.158,201.158,286.158
200.579,399.842,334.842,399.842,334.842,286.579,200.579,286.579
200.000,400.000,334.000,400.000,334.000,287.000,200.000,287.000
200.000,399.692,333.769,399.692,333.769,286.077,200.000,286.077
200.000,399.385,333.538,399.385,333.538,285.154,200.000,285.154
200.000,399.077,333.308,399.077,333.308,284.231,200.000,284.231
200.000,398.769,333.077,398.769,333.077,283.308,200.000,283.308
200.000,398.462,332.846,398.462,332.846,282.385,200.000,282.385
200.000,398.154,332.615,398.154,332.615,281.462,200.000,281.462
200.000,397.846,332.385,397.846,332.385,280.538,200.000,280.538
200.000,397.538,332.154,397.538,332.154,279.615,200.000,279.615
200.000,397.231,331.923,397.231,331.923,278.692,200.000,278.692
200.000,396.923,331.692,396.923,331.692,277.769,200.000,277.769
200.000,396.615,331.462,396.615,331.462,276.846,200.000,276.846
200.000,396.308,331.231,396.308,331.231,275.923,200.000,275.923
200.000,396.000,331.000,396.000,331.000,275.000,200.000,275.000
194.267,396.067,325.800,396.067,325.800,276.600,194.267,276.600
188.533,396.133,320.600,396.133,320.600,278.200,188.533,278.200
182.800,396.200,315.400,396.200,315.400,279.800,182.800,279.800
177.067,396.267,310.200,396.267,310.200,281.400,177.067,281.400
171.333,396.333,305.000,396.333,305.000,283.000,171.333,283.000
165.600,396.400,299.800,396.400,299.800,284.600,165.600,284.600
159.867,396.467,294.600,396.467,294.600,286.200,159.867,286.200
154.133,396.533,289.400,396.533,289.400,287.800,154.133,287.800
148.400,396.600,284.200,396.600,284.200,289.400,148.400,289.400
142.667,396.667,279.000,396.667,279.000,291.000,142.667,291.000
136.933,396.733,273.800,396.733,273.800,292.600,136.933,292.600
131.200,396.800,268.600,396.800,268.600,294.200,131.200,294.200
125.467,396.867,263.400,396.867,263.400,295.800,125.467,295.800
119.733,396.933,258.200,396.933,258.200,297.400,119.733,297.400
114.000,397.000,253.000,397.000,253.000,299.000,114.000,299.000
114.130,397.174,252.913,397.174,252.913,298.522,114.130,298.522
114.261,397.348,252.826,397.348,252.826,298.043,114.261,298.043
114.391,397.522,252.739,397.522,252.739,297.565,114.391,297.565
114.522,397.696,252.652,397.696,252.652,297.087,114.522,297.087
114.652,397.870,252.565,397.870,252.565,296.609,114.652,296.609
114.783,398.043,252.478,398.043,252.478,296.130,114.783,296.130
114.913,398.217,252.391,398.217,252.391,295.652,114.913,295.652
115.043,398.391,252.304,398.391,252.304,295.174,115.043,295.174
115.174,398.565,252.217,398.565,252.217,294.696,115.174,294.696
115.304,398.739,252.130,398.739,252.130,294.217,115.304,294.217
115.435,398.913,252.043,398.913,252.043,293.739,115.435,293.739
115.565,399.087,251.957,399.087,251.957,293.261,115.565,293.261
115.696,399.261,251.870,399.261,251.870,292.783,115.696,292.783
115.826,399.435,251.783,399.435,251.783,292.304,115.826,292.304
115.957,399.609,251.696,399.609,251.696,291.826,115.957,291.826
116.087,399.783,251.609,399.783,251.609,291.348,116.087,291.348
116.217,399.957,251.522,399.957,251.522,290.870,116.217,290.870
116.348,400.130,251.435,400.130,251.435,290.391,116.348,290.391
116.478,400.304,251.348,400.304,251.348,289.913,116.478,289.913
116.609,400.478,251.261,400.478,251.261,289.435,116.609,289.435
116.739,400.652,251.174,400.652,251.174,288.957,116.739,288.957
116.870,400.826,251.087,400.826,251.087,288.478,116.870,288.478
117.000,401.000,251.000,401.000,251.000,288.000,117.000,288.000
117.520,401.000,251.560,401.000,251.560,287.800,117.520,287.800
118.040,401.000,252.120,401.000,252.120,287.600,118.040,287.600
118.560,401.000,252.680,401.000,252.680,287.400,118.560,287.400
119.080,401.000,253.240,401.000,253.240,287.200,119.080,287.200
119.600,401.000,253.800,401.000,253.800,287.000,119.600,287.000
120.120,401.000,254.360,401.000,254.360,286.800,120.120,286.800
120.640,401.000,254.920,401.000,254.920,286.600,120.640,286.600
121.160,401.000,255.480,401.000,255.480,286.400,121.160,286.400
121.680,401.000,256.040,401.000,256.040,286.200,121.680,286.200
122.200,401.000,256.600,401.000,256.600,286.000,122.200,286.000
122.720,401.000,257.160,401.000,257.160,285.800,122.720,285.800
123.240,401.000,257.720,401.000,257.720,285.600,123.240,285.600
123.760,401.000,258.280,401.000,258.280,285.400,123.760,285.400
124.280,401.000,258.840,401.000,258.840,285.200,124.280,285.200
124.800,401.000,259.400,401.000,259.400,285.000,124.800,285.000
125.320,401.000,259.960,401.000,259.960,284.800,125.320,284.800
125.840,401.000,260.520,401.000,260.520,284.600,125.840,284.600
126.360,401.000,261.080,401.000,261.080,284.400,126.360,284.400
126.880,401.000,261.640,401.000,261.640,284.200,126.880,284.200
127.400,401.000,262.200,401.000,262.200,284.000,127.400,284.000
127.920,401.000,262.760,401.000,262.760,283.800,127.920,283.800
128.440,401.000,263.320,401.000,263.320,283.600,128.440,283.600
128.960,401.000,263.880,401.000,263.880,283.400,128.960,283.400
129.480,401.000,264.440,401.000,264.440,283.200,129.480,283.200
130.000,401.000,265.000,401.000,265.000,283.000,130.000,283.000
130.353,400.882,265.294,400.882,265.294,283.882,130.353,283.882
130.706,400.765,265.588,400.765,265.588,284.765,130.706,284.765
131.059,400.647,265.882,400.647,265.882,285.647,131.059,285.647
131.412,400.529,266.176,400.529,266.176,286.529,131.412,286.529
131.765,400.412,266.471,400.412,266.471,287.412,131.765,287.412
132.118,400.294,266.765,400.294,266.765,288.294,132.118,288.294
132.471,400.176,267.059,400.176,267.059,289.176,132.471,289.176
132.824,400.059,267.353,400.059,267.353,290.059,132.824,290.059
133.176,399.941,267.647,399.941,267.647,290.941,133.176,290.941
133.529,399.824,267.941,399.824,267.941,291.824,133.529,291.824
133.882,399.706,268.235,399.706,268.235,292.706,133.882,292.706
134.235,399.588,268.529,399.588,268.529,293.588,134.235,293.588
134.588,399.471,268.824,399.471,268.824,294.471,134.588,294.471
134.941,399.353,269.118,399.353,269.118,295.353,134.941,295.353
135.294,399.235,269.412,399.235,269.412,296.235,135.294,296.235
135.647,399.118,269.706,399.118,269.706,297.118,135.647,297.118
136.000,399.000,270.000,399.000,270.000,298.000,136.000,298.000
136.750,399.000,270.833,399.000,270.833,297.708,136.750,297.708
137.500,399.000,271.667,399.000,271.667,297.417,137.500,297.417
138.250,399.000,272.500,399.000,272.500,297.125,138.250,297.125
139.000,399.000,273.333,399.000,273.333,296.833,139.000,296.833
139.750,399.000,274.167,399.000,274.167,296.542,139.750,296.542
140.500,399.000,275.000,399.000,275.000,296.250,140.500,296.250
141.250,399.000,275.833,399.000,275.833,295.958,141.250,295.958
142.000,399.000,276.667,399.000,276.667,295.667,142.000,295.667
142.750,399.000,277.500,399.000,277.500,295.375,142.750,295.375
143.500,399.000,278.333,399.000,278.333,295.083,143.500,295.083
144.250,399.000,279.167,399.000,279.167,294.792,144.250,294.792
145.000,399.000,280.000,399.000,280.000,294.500,145.000,294.500
145.750,399.000,280.833,399.000,280.833,294.208,145.750,294.208
146.500,399.000,281.667,399.000,281.667,293.917,146.500,293.917
147.250,399.000,282.500,399.000,282.500,293.625,147.250,293.625
148.000,399.000,283.333,399.000,283.333,293.333,148.000,293.333
148.750,399.000,284.167,399.000,284.167,293.042,148.750,293.042
149.500,399.000,285.000,399.000,285.000,292.750,149.500,292.750
150.250,399.000,285.833,399.000,285.833,292.458,150.250,292.458
151.000,399.000,286.667,399.000,286.667,292.167,151.000,292.167
151.750,399.000,287.500,399.000,287.500,291.875,151.750,291.875
152.500,399.000,288.333,399.000,288.333,291.583,152.500,291.583
153.250,399.000,289.167,399.000,289.167,291.292,153.250,291.292
154.000,399.000,290.000,399.000,290.000,291.000,154.000,291.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
