214.000,271.818,256.273,271.818,256.273,222.545,214.000,222.545
215.000,270.909,257.636,270.909,257.636,221.273,215.000,221.273
216.000,270.000,259.000,270.000,259.000,220.000,216.000,220.000
216.667,270.111,260.000,270.111,260.000,220.444,216.667,220.444
217.333,270.222,261.000,270.222,261.000,220.889,217.333,220.889
218.000,270.333,262.000,270.333,262.000,221.333,218.000,221.333
218.667,270.444,263.000,270.444,263.000,221.778,218.667,221.778
219.333,270.556,264.000,270.556,264.000,222.222,219.333,222.222
220.000,270.667,265.000,270.667,265.000,222.667,220.000,222.667
220.667,270.778,266.000,270.778,266.000,223.111,220.667,223.111
221.333,270.889,267.000,270.889,267.000,223.556,221.333,223.556
222.000,271.000,268.000,271.000,268.000,224.000,222.000,224.000
222.444,273.278,268.556,273.278,268.556,225.889,222.444,225.889
222.889,275.556,269.111,275.556,269.111,227.778,222.889,227.778
223.333,277.833,269.667,277.833,269.667,229.667,223.333,229.667
223.778,280.111,270.222,280.111,270.222,231.556,223.778,231.556
224.222,282.389,270.778,282.389,270.778,233.444,224.222,233.444
224.667,284.667,271.333,284.667,271.333,235.333,224.667,235.333
225.111,286.944,271.889,286.944,271.889,237.222,225.111,237.222
225.556,289.222,272.444,289.222,272.444,239.111,225.556,239.111
226.000,291.500,273.000,291.500,273.000,241.000,226.000,241.000
226.444,293.778,273.556,293.778,273.556,242.889,226.444,242.889
226.889,296.056,274.111,296.056,274.111,244.778,226.889,244.778
227.333,298.333,274.667,298.333,274.667,246.667,227.333,246.667
227.778,300.611,275.222,300.611,275.222,248.556,227.778,248.556
228.222,302.889,275.778,302.889,275.778,250.444,228.222,250.444
228.667,305.167,276.333,305.167,276.333,252.333,228.667,252.333
229.111,307.444,276.889,307.444,276.889,254.222,229.111,254.222
229.556,309.722,277.444,309.722,277.444,256.111,229.556,256.111
230.000,312.000,278.000,312.000,278.000,258.000,230.000,258.000
234.625,309.500,283.250,309.500,283.250,255.125,234.625,255.125
239.250,307.000,288.500,307.000,288.500,252.250,239.250,252.250
243.875,304.500,293.750,304.500,293.750,249.375,243.875,249.375
248.500,302.000,299.000,302.000,299.000,246.500,248.500,246.500
253.125,299.500,304.250,299.500,304.250,243.625,253.125,243.625
257.750,297.000,309.500,297.000,309.500,240.750,257.750,240.750
262.375,294.500,314.750,294.500,314.750,237.875,262.375,237.875
267.000,292.000,320.000,292.000,320.000,235.000,267.000,235.000
271.222,291.222,324.333,291.222,324.333,234.111,271.222,234.111
275.444,290.444,328.667,290.444,328.667,233.222,275.444,233.222
279.667,289.667,333.000,289.667,333.000,232.333,279.667,232.333
283.889,288.889,337.333,288.889,337.333,231.444,283.889,231.444
288.111,288.111,341.667,288.111,341.667,230.556,288.111,230.556
292.333,287.333,346.000,287.333,346.000,229.667,292.333,229.667
296.556,286.556,350.333,286.556,350.333,228.778,296.556,228.778
300.778,285.778,354.667,285.778,354.667,227.889,300.778,227.889
305.000,285.000,359.000,285.000,359.000,227.000,305.000,227.000
308.182,287.909,362.000,287.909,362.000,229.818,308.182,229.818
311.364,290.818,365.000,290.818,365.000,232.636,311.364,232.636
314.545,293.727,368.000,293.727,368.000,235.455,314.545,235.455
317.727,296.636,371.000,296.636,371.000,238.273,317.727,238.273
320.909,299.545,374.000,299.545,374.000,241.091,320.909,241.091
324.091,302.455,377.000,302.455,377.000,243.909,324.091,243.909
327.273,305.364,380.000,305.364,380.000,246.727,327.273,246.727
330.455,308.273,383.000,308.273,383.000,249.545,330.455,249.545
333.636,311.182,386.000,311.182,386.000,252.364,333.636,252.364
336.818,314.091,389.000,314.091,389.000,255.182,336.818,255.182
340.000,317.000,392.000,317.000,392.000,258.000,340.000,258.000
339.667,317.333,392.667,317.333,392.667,258.222,339.667,258.222
339.333,317.667,393.333,317.667,393.333,258.444,339.333,258.444
339.000,318.000,394.000,318.000,394.000,258.667,339.000,258.667
338.667,318.333,394.667,318.333,394.667,258.889,338.667,258.889
338.333,318.667,395.333,318.667,395.333,259.111,338.333,259.111
338.000,319.000,396.000,319.000,396.000,259.333,338.000,259.333
337.667,319.333,396.667,319.333,396.667,259.556,337.667,259.556
337.333,319.667,397.333,319.667,397.333,259.778,337.333,259.778
337.000,320.000,398.000,320.000,398.000,260.000,337.000,260.000
337.909,320.364,398.455,320.364,398.455,260.364,337.909,260.364
338.818,320.727,398.909,320.727,398.909,260.727,338.818,260.727
339.727,321.091,399.364,321.091,399.364,261.091,339.727,261.091
340.636,321.455,399.818,321.455,399.818,261.455,340.636,261.455
341.545,321.818,400.273,321.818,400.273,261.818,341.545,261.818
342.455,322.182,400.727,322.182,400.727,262.182,342.455,262.182
343.364,322.545,401.182,322.545,401.182,262.545,343.364,262.545
344.273,322.909,401.636,322.909,401.636,262.909,344.273,262.909
345.182,323.273,402.091,323.273,402.091,263.273,345.182,263.273
346.091,323.636,402.545,323.636,402.545,263.636,346.091,263.636
347.000,324.000,403.000,324.000,403.000,264.000,347.000,264.000
347.300,324.500,403.200,324.500,403.200,264.500,347.300,264.500
347.600,325.000,403.400,325.000,403.400,265.000,347.600,265.000
347.900,325.500,403.600,325.500,403.600,265.500,347.900,265.500
348.200,326.000,403.800,326.000,403.800,266.000,348.200,266.000
348.500,326.500,404.000,326.500,404.000,266.500,348.500,266.500
348.800,327.000,404.200,327.000,404.200,267.000,348.800,267.000
349.100,327.500,404.400,327.500,404.400,267.500,349.100,267.500
349.400,328.000,404.600,328.000,404.600,268.000,349.400,268.000
349.700,328.500,404.800,328.500,404.800,268.500,349.700,268.500
350.000,329.000,405.000,329.000,405.000,269.000,350.000,269.000
349.333,326.778,404.556,326.778,404.556,267.444,349.333,267.444
348.667,324.556,404.111,324.556,404.111,265.889,348.667,265.889
348.000,322.333,403.667,322.333,403.667,264.333,348.000,264.333
347.333,320.111,403.222,320.111,403.222,262.778,347.333,262.778
346.667,317.889,402.778,317.889,402.778,261.222,346.667,261.222
346.000,315.667,402.333,315.667,402.333,259.667,346.000,259.667
345.333,313.444,401.889,313.444,401.889,258.111,345.333,258.111
344.667,311.222,401.444,311.222,401.444,256.556,344.667,256.556
344.000,309.000,401.000,309.000,401.000,255.000,344.000,255.000
343.100,307.500,400.500,307.500,400.500,253.000,343.100,253.000
342.200,306.000,400.000,306.000,400.000,251.000,342.200,251.000
341.300,304.500,399.500,304.500,399.500,249.000,341.300,249.000
340.400,303.000,399.000,303.000,399.000,247.000,340.400,247.000
339.500,301.500,398.500,301.500,398.500,245.000,339.500,245.000
338.600,300.000,398.000,300.000,398.000,243.000,338.600,243.000
337.700,298.500,397.500,298.500,397.500,241.000,337.700,241.000
336.800,297.000,397.000,297.000,397.000,239.000,336.800,239.000
335.900,295.500,396.500,295.500,396.500,237.000,335.900,237.000
335.000,294.000,396.000,294.000,396.000,235.000,335.000,235.000
334.400,296.200,395.800,296.200,395.800,236.200,334.400,236.200
333.800,298.400,395.600,298.400,395.600,237.400,333.800,237.400
333.200,300.600,395.400,300.600,395.400,238.600,333.200,238.600
332.600,302.800,395.200,302.800,395.200,239.800,332.600,239.800
332.000,305.000,395.000,305.000,395.000,241.000,332.000,241.000
331.400,307.200,394.800,307.200,394.800,242.200,331.400,242.200
330.800,309.400,394.600,309.400,394.600,243.400,330.800,243.400
330.200,311.600,394.400,311.600,394.400,244.600,330.200,244.600
329.600,313.800,394.200,313.800,394.200,245.800,329.600,245.800
329.000,316.000,394.000,316.000,394.000,247.000,329.000,247.000
328.350,316.800,393.650,316.800,393.650,247.300,328.350,247.300
327.700,317.600,393.300,317.600,393.300,247.600,327.700,247.600
327.050,318.400,392.950,318.400,392.950,247.900,327.050,247.900
326.400,319.200,392.600,319.200,392.600,248.200,326.400,248.200
325.750,320.000,392.250,320.000,392.250,248.500,325.750,248.500
325.100,320.800,391.900,320.800,391.900,248.800,325.100,248.800
324.450,321.600,391.550,321.600,391.550,249.100,324.450,249.100
323.800,322.400,391.200,322.400,391.200,249.400,323.800,249.400
323.150,323.200,390.850,323.200,390.850,249.700,323.150,249.700
322.500,324.000,390.500,324.000,390.500,250.000,322.500,250.000
321.850,324.800,390.150,324.800,390.150,250.300,321.850,250.300
321.200,325.600,389.800,325.600,389.800,250.600,321.200,250.600
320.550,326.400,389.450,326.400,389.450,250.900,320.550,250.900
319.900,327.200,389.100,327.200,389.100,251.200,319.900,251.200
319.250,328.000,388.750,328.000,388.750,251.500,319.250,251.500
318.600,328.800,388.400,328.800,388.400,251.800,318.600,251.800
317.950,329.600,388.050,329.600,388.050,252.100,317.950,252.100
317.300,330.400,387.700,330.400,387.700,252.400,317.300,252.400
316.650,331.200,387.350,331.200,387.350,252.700,316.650,252.700
316.000,332.000,387.000,332.000,387.000,253.000,316.000,253.000
316.000,334.091,388.636,334.091,388.636,255.091,316.000,255.091
316.000,336.182,390.273,336.182,390.273,257.182,316.000,257.182
316.000,338.273,391.909,338.273,391.909,259.273,316.000,259.273
316.000,340.364,393.545,340.364,393.545,261.364,316.000,261.364
316.000,342.455,395.182,342.455,395.182,263.455,316.000,263.455
316.000,344.545,396.818,344.545,396.818,265.545,316.000,265.545
316.000,346.636,398.455,346.636,398.455,267.636,316.000,267.636
316.000,348.727,400.091,348.727,400.091,269.727,316.000,269.727
316.000,350.818,401.727,350.818,401.727,271.818,316.000,271.818
316.000,352.909,403.364,352.909,403.364,273.909,316.000,273.909
316.000,355.000,405.000,355.000,405.000,276.000,316.000,276.000
317.333,359.667,406.444,359.667,406.444,280.889,317.333,280.889
318.667,364.333,407.889,364.333,407.889,285.778,318.667,285.778
320.000,369.000,409.333,369.000,409.333,290.667,320.000,290.667
321.333,373.667,410.778,373.667,410.778,295.556,321.333,295.556
322.667,378.333,412.222,378.333,412.222,300.444,322.667,300.444
324.000,383.000,413.667,383.000,413.667,305.333,324.000,305.333
325.333,387.667,415.111,387.667,415.111,310.222,325.333,310.222
326.667,392.333,416.556,392.333,416.556,315.111,326.667,315.111
328.000,397.000,418.000,397.000,418.000,320.000,328.000,320.000
325.364,396.455,416.455,396.455,416.455,317.091,325.364,317.091
322.727,395.909,414.909,395.909,414.909,314.182,322.727,314.182
320.091,395.364,413.364,395.364,413.364,311.273,320.091,311.273
317.455,394.818,411.818,394.818,411.818,308.364,317.455,308.364
314.818,394.273,410.273,394.273,410.273,305.455,314.818,305.455
312.182,393.727,408.727,393.727,408.727,302.545,312.182,302.545
309.545,393.182,407.182,393.182,407.182,299.636,309.545,299.636
306.909,392.636,405.636,392.636,405.636,296.727,306.909,296.727
304.273,392.091,404.091,392.091,404.091,293.818,304.273,293.818
301.636,391.545,402.545,391.545,402.545,290.909,301.636,290.909
299.000,391.000,401.000,391.000,401.000,288.000,299.000,288.000
294.333,392.333,398.333,392.333,398.333,290.444,294.333,290.444
289.667,393.667,395.667,393.667,395.667,292.889,289.667,292.889
285.000,395.000,393.000,395.000,393.000,295.333,285.000,295.333
280.333,396.333,390.333,396.333,390.333,297.778,280.333,297.778
275.667,397.667,387.667,397.667,387.667,300.222,275.667,300.222
271.000,399.000,385.000,399.000,385.000,302.667,271.000,302.667
266.333,400.333,382.333,400.333,382.333,305.111,266.333,305.111
261.667,401.667,379.667,401.667,379.667,307.556,261.667,307.556
257.000,403.000,377.000,403.000,377.000,310.000,257.000,310.000
256.636,402.727,378.182,402.727,378.182,310.909,256.636,310.909
256.273,402.455,379.364,402.455,379.364,311.818,256.273,311.818
255.909,402.182,380.545,402.182,380.545,312.727,255.909,312.727
255.545,401.909,381.727,401.909,381.727,313.636,255.545,313.636
255.182,401.636,382.909,401.636,382.909,314.545,255.182,314.545
254.818,401.364,384.091,401.364,384.091,315.455,254.818,315.455
254.455,401.091,385.273,401.091,385.273,316.364,254.455,316.364
254.091,400.818,386.455,400.818,386.455,317.273,254.091,317.273
253.727,400.545,387.636,400.545,387.636,318.182,253.727,318.182
253.364,400.273,388.818,400.273,388.818,319.091,253.364,319.091
253.000,400.000,390.000,400.000,390.000,320.000,253.000,320.000
246.111,400.222,382.667,400.222,382.667,324.222,246.111,324.222
239.222,400.444,375.333,400.444,375.333,328.444,239.222,328.444
232.333,400.667,368.000,400.667,368.000,332.667,232.333,332.667
225.444,400.889,360.667,400.889,360.667,336.889,225.444,336.889
218.556,401.111,353.333,401.111,353.333,341.111,218.556,341.111
211.667,401.333,346.000,401.333,346.000,345.333,211.667,345.333
204.778,401.556,338.667,401.556,338.667,349.556,204.778,349.556
197.889,401.778,331.333,401.778,331.333,353.778,197.889,353.778
191.000,402.000,324.000,402.000,324.000,358.000,191.000,358.000
187.455,401.909,320.000,401.909,320.000,359.273,187.455,359.273
183.909,401.818,316.000,401.818,316.000,360.545,183.909,360.545
180.364,401.727,312.000,401.727,312.000,361.818,180.364,361.818
176.818,401.636,308.000,401.636,308.000,363.091,176.818,363.091
173.273,401.545,304.000,401.545,304.000,364.364,173.273,364.364
169.727,401.455,300.000,401.455,300.000,365.636,169.727,365.636
166.182,401.364,296.000,401.364,296.000,366.909,166.182,366.909
162.636,401.273,292.000,401.273,292.000,368.182,162.636,368.182
159.091,401.182,288.000,401.182,288.000,369.455,159.091,369.455
155.545,401.091,284.000,401.091,284.000,370.727,155.545,370.727
152.000,401.000,280.000,401.000,280.000,372.000,152.000,372.000
148.667,400.889,277.889,400.889,277.889,370.222,148.667,370.222
145.333,400.778,275.778,400.778,275.778,368.444,145.333,368.444
142.000,400.667,273.667,400.667,273.667,366.667,142.000,366.667
138.667,400.556,271.556,400.556,271.556,364.889,138.667,364.889
135.333,400.444,269.444,400.444,269.444,363.111,135.333,363.111
132.000,400.333,267.333,400.333,267.333,361.333,132.000,361.333
128.667,400.222,265.222,400.222,265.222,359.556,128.667,359.556
125.333,400.111,263.111,400.111,263.111,357.778,125.333,357.778
122.000,400.000,261.000,400.000,261.000,356.000,122.000,356.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
