217.750,579.000,585.000,579.000,585.000,325.750,217.750,325.750
238.000,551.000,608.000,551.000,608.000,299.000,238.000,299.000
220.000,497.500,575.000,497.500,575.000,260.000,220.000,260.000
202.000,444.000,542.000,444.000,542.000,221.000,202.000,221.000
214.000,413.750,559.750,413.750,559.750,170.000,214.000,170.000
226.000,383.500,577.500,383.500,577.500,119.000,226.000,119.000
238.000,353.250,595.250,353.250,595.250,68.000,238.000,68.000
250.000,323.000,613.000,323.000,613.000,17.000,250.000,17.000
232.750,330.750,598.750,330.750,598.750,15.750,232.750,15.750
215.500,338.500,584.500,338.500,584.500,14.500,215.500,14.500
198.250,346.250,570.250,346.250,570.250,13.250,198.250,13.250
181.000,354.000,556.000,354.000,556.000,12.000,181.000,12.000
197.333,345.333,568.667,345.333,568.667,14.333,197.333,14.333
213.667,336.667,581.333,336.667,581.333,16.667,213.667,16.667
230.000,328.000,594.000,328.000,594.000,19.000,230.000,19.000
241.500,315.000,601.750,315.000,601.750,14.750,241.500,14.750
253.000,302.000,609.500,302.000,609.500,10.500,253.000,10.500
264.500,289.000,617.250,289.000,617.250,6.250,264.500,6.250
276.000,276.000,625.000,276.000,625.000,2.000,276.000,2.000
252.000,270.333,615.333,270.333,615.333,5.333,252.000,5.333
228.000,264.667,605.667,264.667,605.667,8.667,228.000,8.667
204.000,259.000,596.000,259.000,596.000,12.000,204.000,12.000
241.000,239.500,627.500,239.500,627.500,10.250,241.000,10.250
278.000,220.000,659.000,220.000,659.000,8.500,278.000,8.500
315.000,200.500,690.500,200.500,690.500,6.750,315.000,6.750
352.000,181.000,722.000,181.000,722.000,5.000,352.000,5.000
350.324,181.059,720.118,181.059,720.118,5.059,350.324,5.059
348.647,181.118,718.235,181.118,718.235,5.118,348.647,5.118
346.971,181.176,716.353,181.176,716.353,5.176,346.971,5.176
345.294,181.235,714.471,181.235,714.471,5.235,345.294,5.235
343.618,181.294,712.588,181.294,712.588,5.294,343.618,5.294
341.941,181.353,710.706,181.353,710.706,5.353,341.941,5.353
340.265,181.412,708.824,181.412,708.824,5.412,340.265,5.412
338.588,181.471,706.941,181.471,706.941,5.471,338.588,5.471
336.912,181.529,705.059,181.529,705.059,5.529,336.912,5.529
335.235,181.588,703.176,181.588,703.176,5.588,335.235,5.588
333.559,181.647,701.294,181.647,701.294,5.647,333.559,5.647
331.882,181.706,699.412,181.706,699.412,5.706,331.882,5.706
330.206,181.765,697.529,181.765,697.529,5.765,330.206,5.765
328.529,181.824,695.647,181.824,695.647,5.824,328.529,5.824
326.853,181.882,693.765,181.882,693.765,5.882,326.853,5.882
325.176,181.941,691.882,181.941,691.882,5.941,325.176,5.941
323.500,182.000,690.000,182.000,690.000,6.000,323.500,6.000
321.824,182.059,688.118,182.059,688.118,6.059,321.824,6.059
320.147,182.118,686.235,182.118,686.235,6.118,320.147,6.118
318.471,182.176,684.353,182.176,684.353,6.176,318.471,6.176
316.794,182.235,682.471,182.235,682.471,6.235,316.794,6.235
315.118,182.294,680.588,182.294,680.588,6.294,315.118,6.294
313.441,182.353,678.706,182.353,678.706,6.353,313.441,6.353
311.765,182.412,676.824,182.412,676.824,6.412,311.765,6.412
310.088,182.471,674.941,182.471,674.941,6.471,310.088,6.471
308.412,182.529,673.059,182.529,673.059,6.529,308.412,6.529
306.735,182.588,671.176,182.588,671.176,6.588,306.735,6.588
305.059,182.647,669.294,182.647,669.294,6.647,305.059,6.647
303.382,182.706,667.412,182.706,667.412,6.706,303.382,6.706
301.706,182.765,665.529,182.765,665.529,6.765,301.706,6.765
300.029,182.824,663.647,182.824,663.647,6.824,300.029,6.824
298.353,182.882,661.765,182.882,661.765,6.882,298.353,6.882
296.676,182.941,659.882,182.941,659.882,6.941,296.676,6.941
295.000,183.000,658.000,183.000,658.000,7.000,295.000,7.000
333.500,192.000,700.250,192.000,700.250,8.250,333.500,8.250
372.000,201.000,742.500,201.000,742.500,9.500,372.000,9.500
410.500,210.000,784.750,210.000,784.750,10.750,410.500,10.750
449.000,219.000,827.000,219.000,827.000,12.000,449.000,12.000
529.750,213.500,906.500,213.500,906.500,10.750,529.750,10.750
610.500,208.000,986.000,208.000,986.000,9.500,610.500,9.500
691.250,202.500,1065.500,202.500,1065.500,8.250,691.250,8.250
772.000,197.000,1145.000,197.000,1145.000,7.000,772.000,7.000
849.250,201.250,1177.250,201.250,1177.250,5.750,849.250,5.750
926.500,205.500,1209.500,205.500,1209.500,4.500,926.500,4.500
1003.750,209.750,1241.750,209.750,1241.750,3.250,1003.750,3.250
1081.000,214.000,1274.000,214.000,1274.000,2.000,1081.000,2.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
