632.417,502.583,709.000,502.583,709.000,401.583,632.417,401.583
637.000,504.000,713.000,504.000,713.000,402.000,637.000,402.000
637.222,510.000,711.889,510.000,711.889,410.444,637.222,410.444
637.444,516.000,710.778,516.000,710.778,418.889,637.444,418.889
637.667,522.000,709.667,522.000,709.667,427.333,637.667,427.333
637.889,528.000,708.556,528.000,708.556,435.778,637.889,435.778
638.111,534.000,707.444,534.000,707.444,444.222,638.111,444.222
638.333,540.000,706.333,540.000,706.333,452.667,638.333,452.667
638.556,546.000,705.222,546.000,705.222,461.111,638.556,461.111
638.778,552.000,704.111,552.000,704.111,469.556,638.778,469.556
639.000,558.000,703.000,558.000,703.000,478.000,639.000,478.000
639.939,560.394,704.970,560.394,704.970,479.636,639.939,479.636
640.879,562.788,706.939,562.788,706.939,481.273,640.879,481.273
641.818,565.182,708.909,565.182,708.909,482.909,641.818,482.909
642.758,567.576,710.879,567.576,710.879,484.545,642.758,484.545
643.697,569.970,712.848,569.970,712.848,486.182,643.697,486.182
644.636,572.364,714.818,572.364,714.818,487.818,644.636,487.818
645.576,574.758,716.788,574.758,716.788,489.455,645.576,489.455
646.515,577.152,718.758,577.152,718.758,491.091,646.515,491.091
647.455,579.545,720.727,579.545,720.727,492.727,647.455,492.727
648.394,581.939,722.697,581.939,722.697,494.364,648.394,494.364
649.333,584.333,724.667,584.333,724.667,496.000,649.333,496.000
650.273,586.727,726.636,586.727,726.636,497.636,650.273,497.636
651.212,589.121,728.606,589.121,728.606,499.273,651.212,499.273
652.152,591.515,730.576,591.515,730.576,500.909,652.152,500.909
653.091,593.909,732.545,593.909,732.545,502.545,653.091,502.545
654.030,596.303,734.515,596.303,734.515,504.182,654.030,504.182
654.970,598.697,736.485,598.697,736.485,505.818,654.970,505.818
655.909,601.091,738.455,601.091,738.455,507.455,655.909,507.455
656.848,603.485,740.424,603.485,740.424,509.091,656.848,509.091
657.788,605.879,742.394,605.879,742.394,510.727,657.788,510.727
658.727,608.273,744.364,608.273,744.364,512.364,658.727,512.364
659.667,610.667,746.333,610.667,746.333,514.000,659.667,514.000
660.606,613.061,748.303,613.061,748.303,515.636,660.606,515.636
661.545,615.455,750.273,615.455,750.273,517.273,661.545,517.273
662.485,617.848,752.242,617.848,752.242,518.909,662.485,518.909
663.424,620.242,754.212,620.242,754.212,520.545,663.424,520.545
664.364,622.636,756.182,622.636,756.182,522.182,664.364,522.182
665.303,625.030,758.151,625.030,758.151,523.818,665.303,523.818
666.242,627.424,760.121,627.424,760.121,525.455,666.242,525.455
667.182,629.818,762.091,629.818,762.091,527.091,667.182,527.091
668.121,632.212,764.061,632.212,764.061,528.727,668.121,528.727
669.061,634.606,766.030,634.606,766.030,530.364,669.061,530.364
670.000,637.000,768.000,637.000,768.000,532.000,670.000,532.000
625.000,720.000,741.667,720.000,741.667,591.333,625.000,591.333
580.000,803.000,715.333,803.000,715.333,650.667,580.000,650.667
535.000,886.000,689.000,886.000,689.000,710.000,535.000,710.000
504.667,665.000,674.000,665.000,674.000,477.333,504.667,477.333
474.333,444.000,659.000,444.000,659.000,244.667,474.333,244.667
444.000,223.000,644.000,223.000,644.000,12.000,444.000,12.000
436.909,240.273,626.455,240.273,626.455,39.636,436.909,39.636
429.818,257.545,608.909,257.545,608.909,67.273,429.818,67.273
422.727,274.818,591.364,274.818,591.364,94.909,422.727,94.909
415.636,292.091,573.818,292.091,573.818,122.545,415.636,122.545
408.545,309.364,556.273,309.364,556.273,150.182,408.545,150.182
401.455,326.636,538.727,326.636,538.727,177.818,401.455,177.818
394.364,343.909,521.182,343.909,521.182,205.455,394.364,205.455
387.273,361.182,503.636,361.182,503.636,233.091,387.273,233.091
380.182,378.455,486.091,378.455,486.091,260.727,380.182,260.727
373.091,395.727,468.545,395.727,468.545,288.364,373.091,288.364
366.000,413.000,451.000,413.000,451.000,316.000,366.000,316.000
411.500,404.000,491.833,404.000,491.833,311.333,411.500,311.333
457.000,395.000,532.667,395.000,532.667,306.667,457.000,306.667
502.500,386.000,573.500,386.000,573.500,302.000,502.500,302.000
548.000,377.000,614.333,377.000,614.333,297.333,548.000,297.333
593.500,368.000,655.167,368.000,655.167,292.667,593.500,292.667
639.000,359.000,696.000,359.000,696.000,288.000,639.000,288.000
614.400,351.800,676.000,351.800,676.000,278.400,614.400,278.400
589.800,344.600,656.000,344.600,656.000,268.800,589.800,268.800
565.200,337.400,636.000,337.400,636.000,259.200,565.200,259.200
540.600,330.200,616.000,330.200,616.000,249.600,540.600,249.600
516.000,323.000,596.000,323.000,596.000,240.000,516.000,240.000
515.400,315.000,595.600,315.000,595.600,232.800,515.400,232.800
514.800,307.000,595.200,307.000,595.200,225.600,514.800,225.600
514.200,299.000,594.800,299.000,594.800,218.400,514.200,218.400
513.600,291.000,594.400,291.000,594.400,211.200,513.600,211.200
513.000,283.000,594.000,283.000,594.000,204.000,513.000,204.000
513.333,282.222,593.000,282.222,593.000,203.222,513.333,203.222
513.667,281.444,592.000,281.444,592.000,202.444,513.667,202.444
514.000,280.667,591.000,280.667,591.000,201.667,514.000,201.667
514.333,279.889,590.000,279.889,590.000,200.889,514.333,200.889
514.667,279.111,589.000,279.111,589.000,200.111,514.667,200.111
515.000,278.333,588.000,278.333,588.000,199.333,515.000,199.333
515.333,277.556,587.000,277.556,587.000,198.556,515.333,198.556
515.667,276.778,586.000,276.778,586.000,197.778,515.667,197.778
516.000,276.000,585.000,276.000,585.000,197.000,516.000,197.000
521.250,283.625,593.000,283.625,593.000,201.125,521.250,201.125
526.500,291.250,601.000,291.250,601.000,205.250,526.500,205.250
531.750,298.875,609.000,298.875,609.000,209.375,531.750,209.375
537.000,306.500,617.000,306.500,617.000,213.500,537.000,213.500
542.250,314.125,625.000,314.125,625.000,217.625,542.250,217.625
547.500,321.750,633.000,321.750,633.000,221.750,547.500,221.750
552.750,329.375,641.000,329.375,641.000,225.875,552.750,225.875
558.000,337.000,649.000,337.000,649.000,230.000,558.000,230.000
559.667,376.889,660.111,376.889,660.111,262.222,559.667,262.222
561.333,416.778,671.222,416.778,671.222,294.444,561.333,294.444
563.000,456.667,682.333,456.667,682.333,326.667,563.000,326.667
564.667,496.556,693.444,496.556,693.444,358.889,564.667,358.889
566.333,536.444,704.556,536.444,704.556,391.111,566.333,391.111
568.000,576.333,715.667,576.333,715.667,423.333,568.000,423.333
569.667,616.222,726.778,616.222,726.778,455.556,569.667,455.556
571.333,656.111,737.889,656.111,737.889,487.778,571.333,487.778
573.000,696.000,749.000,696.000,749.000,520.000,573.000,520.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
