-1.000000,-1.000000,1.000000,1.000000
171.000,466.750,247.000,466.750,247.000,420.000,171.000,420.000
174.500,472.125,253.000,472.125,253.000,424.500,174.500,424.500
178.000,477.500,259.000,477.500,259.000,429.000,178.000,429.000
181.500,482.875,265.000,482.875,265.000,433.500,181.500,433.500
185.000,488.250,271.000,488.250,271.000,438.000,185.000,438.000
188.500,493.625,277.000,493.625,277.000,442.500,188.500,442.500
192.000,499.000,283.000,499.000,283.000,447.000,192.000,447.000
186.000,497.200,275.400,497.200,275.400,446.000,186.000,446.000
180.000,495.400,267.800,495.400,267.800,445.000,180.000,445.000
174.000,493.600,260.200,493.600,260.200,444.000,174.000,444.000
168.000,491.800,252.600,491.800,252.600,443.000,168.000,443.000
162.000,490.000,245.000,490.000,245.000,442.000,162.000,442.000
158.200,487.600,251.600,487.600,251.600,436.800,158.200,436.800
154.400,485.200,258.200,485.200,258.200,431.600,154.400,431.600
150.600,482.800,264.800,482.800,264.800,426.400,150.600,426.400
146.800,480.400,271.400,480.400,271.400,421.200,146.800,421.200
143.000,478.000,278.000,478.000,278.000,416.000,143.000,416.000
122.000,478.000,259.000,478.000,259.000,412.833,122.000,412.833
101.000,478.000,240.000,478.000,240.000,409.667,101.000,409.667
80.000,478.000,221.000,478.000,221.000,406.500,80.000,406.500
59.000,478.000,202.000,478.000,202.000,403.333,59.000,403.333
38.000,478.000,183.000,478.000,183.000,400.167,38.000,400.167
17.000,478.000,164.000,478.000,164.000,397.000,17.000,397.000
28.750,471.250,178.250,471.250,178.250,392.250,28.750,392.250
40.500,464.500,192.500,464.500,192.500,387.500,40.500,387.500
52.250,457.750,206.750,457.750,206.750,382.750,52.250,382.750
64.000,451.000,221.000,451.000,221.000,378.000,64.000,378.000
62.714,444.571,218.286,444.571,218.286,372.143,62.714,372.143
61.429,438.143,215.571,438.143,215.571,366.286,61.429,366.286
60.143,431.714,212.857,431.714,212.857,360.429,60.143,360.429
58.857,425.286,210.143,425.286,210.143,354.571,58.857,354.571
57.571,418.857,207.429,418.857,207.429,348.714,57.571,348.714
56.286,412.429,204.714,412.429,204.714,342.857,56.286,342.857
55.000,406.000,202.000,406.000,202.000,337.000,55.000,337.000
49.800,420.800,197.200,420.800,197.200,349.400,49.800,349.400
44.600,435.600,192.400,435.600,192.400,361.800,44.600,361.800
39.400,450.400,187.600,450.400,187.600,374.200,39.400,374.200
34.200,465.200,182.800,465.200,182.800,386.600,34.200,386.600
29.000,480.000,178.000,480.000,178.000,399.000,29.000,399.000
34.750,469.250,182.750,469.250,182.750,392.000,34.750,392.000
40.500,458.500,187.500,458.500,187.500,385.000,40.500,385.000
46.250,447.750,192.250,447.750,192.250,378.000,46.250,378.000
52.000,437.000,197.000,437.000,197.000,371.000,52.000,371.000
57.333,436.000,202.000,436.000,202.000,369.667,57.333,369.667
62.667,435.000,207.000,435.000,207.000,368.333,62.667,368.333
68.000,434.000,212.000,434.000,212.000,367.000,68.000,367.000
73.333,433.000,217.000,433.000,217.000,365.667,73.333,365.667
78.667,432.000,222.000,432.000,222.000,364.333,78.667,364.333
84.000,431.000,227.000,431.000,227.000,363.000,84.000,363.000
89.333,430.000,232.000,430.000,232.000,361.667,89.333,361.667
94.667,429.000,237.000,429.000,237.000,360.333,94.667,360.333
100.000,428.000,242.000,428.000,242.000,359.000,100.000,359.000
74.800,437.600,223.800,437.600,223.800,366.200,74.800,366.200
49.600,447.200,205.600,447.200,205.600,373.400,49.600,373.400
64.600,446.200,220.600,446.200,220.600,372.400,64.600,372.400
79.600,445.200,235.600,445.200,235.600,371.400,79.600,371.400
86.500,468.500,263.500,468.500,263.500,387.500,86.500,387.500
125.900,608.700,302.900,608.700,302.900,527.700,125.900,527.700
165.300,748.900,342.300,748.900,342.300,667.900,165.300,667.900
229.633,806.233,406.633,806.233,406.633,725.233,229.633,725.233
182.133,745.233,359.133,745.233,359.133,664.233,182.133,664.233
7.000,941.000,219.000,941.000,219.000,848.000,7.000,848.000
14.000,924.333,221.067,924.333,221.067,832.333,14.000,832.333
21.000,907.667,223.133,907.667,223.133,816.667,21.000,816.667
28.000,891.000,225.200,891.000,225.200,801.000,28.000,801.000
35.000,874.333,227.267,874.333,227.267,785.333,35.000,785.333
42.000,857.667,229.333,857.667,229.333,769.667,42.000,769.667
49.000,841.000,231.400,841.000,231.400,754.000,49.000,754.000
56.000,824.333,233.467,824.333,233.467,738.333,56.000,738.333
63.000,807.667,235.533,807.667,235.533,722.667,63.000,722.667
70.000,791.000,237.600,791.000,237.600,707.000,70.000,707.000
77.000,774.333,239.667,774.333,239.667,691.333,77.000,691.333
84.000,757.667,241.733,757.667,241.733,675.667,84.000,675.667
91.000,741.000,243.800,741.000,243.800,660.000,91.000,660.000
98.000,724.333,245.867,724.333,245.867,644.333,98.000,644.333
105.000,707.667,247.933,707.667,247.933,628.667,105.000,628.667
112.000,691.000,250.000,691.000,250.000,613.000,112.000,613.000
158.250,688.750,286.750,688.750,286.750,614.250,158.250,614.250
204.500,686.500,323.500,686.500,323.500,615.500,204.500,615.500
250.750,684.250,360.250,684.250,360.250,616.750,250.750,616.750
297.000,682.000,397.000,682.000,397.000,618.000,297.000,618.000
318.333,641.667,412.000,641.667,412.000,583.000,318.333,583.000
339.667,601.333,427.000,601.333,427.000,548.000,339.667,548.000
361.000,561.000,442.000,561.000,442.000,513.000,361.000,513.000
331.250,567.500,419.500,567.500,419.500,519.500,331.250,519.500
301.500,574.000,397.000,574.000,397.000,526.000,301.500,526.000
271.750,580.500,374.500,580.500,374.500,532.500,271.750,532.500
242.000,587.000,352.000,587.000,352.000,539.000,242.000,539.000
167.500,591.500,278.000,591.500,278.000,545.000,167.500,545.000
93.000,596.000,204.000,596.000,204.000,551.000,93.000,551.000
106.333,579.667,206.333,579.667,206.333,532.000,106.333,532.000
119.667,563.333,208.667,563.333,208.667,513.000,119.667,513.000
133.000,547.000,211.000,547.000,211.000,494.000,133.000,494.000
150.500,550.167,232.500,550.167,232.500,496.500,150.500,496.500
168.000,553.333,254.000,553.333,254.000,499.000,168.000,499.000
185.500,556.500,275.500,556.500,275.500,501.500,185.500,501.500
203.000,559.667,297.000,559.667,297.000,504.000,203.000,504.000
220.500,562.833,318.500,562.833,318.500,506.500,220.500,506.500
238.000,566.000,340.000,566.000,340.000,509.000,238.000,509.000
277.750,569.500,376.750,569.500,376.750,511.750,277.750,511.750
317.500,573.000,413.500,573.000,413.500,514.500,317.500,514.500
357.250,576.500,450.250,576.500,450.250,517.250,357.250,517.250
397.000,580.000,487.000,580.000,487.000,520.000,397.000,520.000
365.500,588.750,461.500,588.750,461.500,528.500,365.500,528.500
334.000,597.500,436.000,597.500,436.000,537.000,334.000,537.000
302.500,606.250,410.500,606.250,410.500,545.500,302.500,545.500
271.000,615.000,385.000,615.000,385.000,554.000,271.000,554.000
344.000,623.500,461.500,623.500,461.500,560.500,344.000,560.500
417.000,632.000,538.000,632.000,538.000,567.000,417.000,567.000
490.000,640.500,614.500,640.500,614.500,573.500,490.000,573.500
563.000,649.000,691.000,649.000,691.000,580.000,563.000,580.000
780.500,659.500,911.000,659.500,911.000,581.000,780.500,581.000
998.000,670.000,1131.000,670.000,1131.000,582.000,998.000,582.000
-1.000000,-1.000000,1.000000,1.000000
