388.667,835.000,838.667,835.000,838.667,550.000,388.667,550.000
394.000,832.000,836.000,832.000,836.000,547.000,394.000,547.000
393.333,838.333,833.000,838.333,833.000,555.667,393.333,555.667
392.667,844.667,830.000,844.667,830.000,564.333,392.667,564.333
392.000,851.000,827.000,851.000,827.000,573.000,392.000,573.000
389.000,843.667,830.000,843.667,830.000,561.000,389.000,561.000
386.000,836.333,833.000,836.333,833.000,549.000,386.000,549.000
383.000,829.000,836.000,829.000,836.000,537.000,383.000,537.000
404.333,836.333,851.333,836.333,851.333,545.667,404.333,545.667
425.667,843.667,866.667,843.667,866.667,554.333,425.667,554.333
447.000,851.000,882.000,851.000,882.000,563.000,447.000,563.000
400.333,850.000,844.667,850.000,844.667,561.333,400.333,561.333
353.667,849.000,807.333,849.000,807.333,559.667,353.667,559.667
307.000,848.000,770.000,848.000,770.000,558.000,307.000,558.000
341.000,853.667,801.667,853.667,801.667,563.000,341.000,563.000
375.000,859.333,833.333,859.333,833.333,568.000,375.000,568.000
409.000,865.000,865.000,865.000,865.000,573.000,409.000,573.000
394.000,843.000,843.500,843.000,843.500,554.500,394.000,554.500
379.000,821.000,822.000,821.000,822.000,536.000,379.000,536.000
364.000,799.000,800.500,799.000,800.500,517.500,364.000,517.500
349.000,777.000,779.000,777.000,779.000,499.000,349.000,499.000
361.800,784.600,793.400,784.600,793.400,505.600,361.800,505.600
374.600,792.200,807.800,792.200,807.800,512.200,374.600,512.200
387.400,799.800,822.200,799.800,822.200,518.800,387.400,518.800
400.200,807.400,836.600,807.400,836.600,525.400,400.200,525.400
413.000,815.000,851.000,815.000,851.000,532.000,413.000,532.000
414.333,817.833,853.333,817.833,853.333,535.167,414.333,535.167
415.667,820.667,855.667,820.667,855.667,538.333,415.667,538.333
417.000,823.500,858.000,823.500,858.000,541.500,417.000,541.500
418.333,826.333,860.333,826.333,860.333,544.667,418.333,544.667
419.667,829.167,862.667,829.167,862.667,547.833,419.667,547.833
421.000,832.000,865.000,832.000,865.000,551.000,421.000,551.000
424.667,813.667,877.000,813.667,877.000,512.333,424.667,512.333
428.333,795.333,889.000,795.333,889.000,473.667,428.333,473.667
432.000,777.000,901.000,777.000,901.000,435.000,432.000,435.000
398.000,704.500,908.000,704.500,908.000,303.000,398.000,303.000
364.000,632.000,915.000,632.000,915.000,171.000,364.000,171.000
402.400,569.800,917.400,569.800,917.400,138.200,402.400,138.200
440.800,507.600,919.800,507.600,919.800,105.400,440.800,105.400
479.200,445.400,922.200,445.400,922.200,72.600,479.200,72.600
517.600,383.200,924.600,383.200,924.600,39.800,517.600,39.800
556.000,321.000,927.000,321.000,927.000,7.000,556.000,7.000
555.000,316.000,927.000,316.000,927.000,12.000,555.000,12.000
554.000,311.000,927.000,311.000,927.000,17.000,554.000,17.000
512.000,303.000,891.000,303.000,891.000,17.000,512.000,17.000
470.000,295.000,855.000,295.000,855.000,17.000,470.000,17.000
427.250,298.500,810.000,298.500,810.000,17.500,427.250,17.500
384.500,302.000,765.000,302.000,765.000,18.000,384.500,18.000
341.750,305.500,720.000,305.500,720.000,18.500,341.750,18.500
299.000,309.000,675.000,309.000,675.000,19.000,299.000,19.000
285.667,313.667,656.667,313.667,656.667,19.000,285.667,19.000
272.333,318.333,638.333,318.333,638.333,19.000,272.333,19.000
259.000,323.000,620.000,323.000,620.000,19.000,259.000,19.000
268.500,291.000,633.000,291.000,633.000,14.500,268.500,14.500
278.000,259.000,646.000,259.000,646.000,10.000,278.000,10.000
332.667,258.333,694.333,258.333,694.333,9.000,332.667,9.000
387.333,257.667,742.667,257.667,742.667,8.000,387.333,8.000
442.000,257.000,791.000,257.000,791.000,7.000,442.000,7.000
485.667,278.333,857.000,278.333,857.000,10.333,485.667,10.333
529.333,299.667,923.000,299.667,923.000,13.667,529.333,13.667
573.000,321.000,989.000,321.000,989.000,17.000,573.000,17.000
633.500,306.750,1057.250,306.750,1057.250,18.000,633.500,18.000
694.000,292.500,1125.500,292.500,1125.500,19.000,694.000,19.000
754.500,278.250,1193.750,278.250,1193.750,20.000,754.500,20.000
815.000,264.000,1262.000,264.000,1262.000,21.000,815.000,21.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
