813.143,116.571,903.143,116.571,903.143,19.857,813.143,19.857
813.286,117.143,903.286,117.143,903.286,20.714,813.286,20.714
813.429,117.714,903.429,117.714,903.429,21.571,813.429,21.571
813.571,118.286,903.571,118.286,903.571,22.429,813.571,22.429
813.714,118.857,903.714,118.857,903.714,23.286,813.714,23.286
813.857,119.429,903.857,119.429,903.857,24.143,813.857,24.143
814.000,120.000,904.000,120.000,904.000,25.000,814.000,25.000
814.143,120.571,904.143,120.571,904.143,25.857,814.143,25.857
814.286,121.143,904.286,121.143,904.286,26.714,814.286,26.714
814.429,121.714,904.429,121.714,904.429,27.571,814.429,27.571
814.571,122.286,904.571,122.286,904.571,28.429,814.571,28.429
814.714,122.857,904.714,122.857,904.714,29.286,814.714,29.286
814.857,123.429,904.857,123.429,904.857,30.143,814.857,30.143
815.000,124.000,905.000,124.000,905.000,31.000,815.000,31.000
817.833,124.028,908.278,124.028,908.278,30.708,817.833,30.708
820.667,124.056,911.556,124.056,911.556,30.417,820.667,30.417
823.500,124.083,914.833,124.083,914.833,30.125,823.500,30.125
826.333,124.111,918.111,124.111,918.111,29.833,826.333,29.833
829.167,124.139,921.389,124.139,921.389,29.542,829.167,29.542
832.000,124.167,924.667,124.167,924.667,29.250,832.000,29.250
834.833,124.194,927.944,124.194,927.944,28.958,834.833,28.958
837.667,124.222,931.222,124.222,931.222,28.667,837.667,28.667
840.500,124.250,934.500,124.250,934.500,28.375,840.500,28.375
843.333,124.278,937.778,124.278,937.778,28.083,843.333,28.083
846.167,124.306,941.056,124.306,941.056,27.792,846.167,27.792
849.000,124.333,944.333,124.333,944.333,27.500,849.000,27.500
851.833,124.361,947.611,124.361,947.611,27.208,851.833,27.208
854.667,124.389,950.889,124.389,950.889,26.917,854.667,26.917
857.500,124.417,954.167,124.417,954.167,26.625,857.500,26.625
860.333,124.444,957.444,124.444,957.444,26.333,860.333,26.333
863.167,124.472,960.722,124.472,960.722,26.042,863.167,26.042
866.000,124.500,964.000,124.500,964.000,25.750,866.000,25.750
868.833,124.528,967.278,124.528,967.278,25.458,868.833,25.458
871.667,124.556,970.556,124.556,970.556,25.167,871.667,25.167
874.500,124.583,973.833,124.583,973.833,24.875,874.500,24.875
877.333,124.611,977.111,124.611,977.111,24.583,877.333,24.583
880.167,124.639,980.389,124.639,980.389,24.292,880.167,24.292
883.000,124.667,983.667,124.667,983.667,24.000,883.000,24.000
885.833,124.694,986.944,124.694,986.944,23.708,885.833,23.708
888.667,124.722,990.222,124.722,990.222,23.417,888.667,23.417
891.500,124.750,993.500,124.750,993.500,23.125,891.500,23.125
894.333,124.778,996.778,124.778,996.778,22.833,894.333,22.833
897.167,124.806,1000.056,124.806,1000.056,22.542,897.167,22.542
900.000,124.833,1003.333,124.833,1003.333,22.250,900.000,22.250
902.833,124.861,1006.611,124.861,1006.611,21.958,902.833,21.958
905.667,124.889,1009.889,124.889,1009.889,21.667,905.667,21.667
908.500,124.917,1013.167,124.917,1013.167,21.375,908.500,21.375
911.333,124.944,1016.444,124.944,1016.444,21.083,911.333,21.083
914.167,124.972,1019.722,124.972,1019.722,20.792,914.167,20.792
917.000,125.000,1023.000,125.000,1023.000,20.500,917.000,20.500
919.833,125.028,1026.278,125.028,1026.278,20.208,919.833,20.208
922.667,125.056,1029.556,125.056,1029.556,19.917,922.667,19.917
925.500,125.083,1032.833,125.083,1032.833,19.625,925.500,19.625
928.333,125.111,1036.111,125.111,1036.111,19.333,928.333,19.333
931.167,125.139,1039.389,125.139,1039.389,19.042,931.167,19.042
934.000,125.167,1042.667,125.167,1042.667,18.750,934.000,18.750
936.833,125.194,1045.944,125.194,1045.944,18.458,936.833,18.458
939.667,125.222,1049.222,125.222,1049.222,18.167,939.667,18.167
942.500,125.250,1052.500,125.250,1052.500,17.875,942.500,17.875
945.333,125.278,1055.778,125.278,1055.778,17.583,945.333,17.583
948.167,125.306,1059.056,125.306,1059.056,17.292,948.167,17.292
951.000,125.333,1062.333,125.333,1062.333,17.000,951.000,17.000
953.833,125.361,1065.611,125.361,1065.611,16.708,953.833,16.708
956.667,125.389,1068.889,125.389,1068.889,16.417,956.667,16.417
959.500,125.417,1072.167,125.417,1072.167,16.125,959.500,16.125
962.333,125.444,1075.445,125.444,1075.445,15.833,962.333,15.833
965.167,125.472,1078.722,125.472,1078.722,15.542,965.167,15.542
968.000,125.500,1082.000,125.500,1082.000,15.250,968.000,15.250
970.833,125.528,1085.278,125.528,1085.278,14.958,970.833,14.958
973.667,125.556,1088.556,125.556,1088.556,14.667,973.667,14.667
976.500,125.583,1091.833,125.583,1091.833,14.375,976.500,14.375
979.333,125.611,1095.111,125.611,1095.111,14.083,979.333,14.083
982.167,125.639,1098.389,125.639,1098.389,13.792,982.167,13.792
985.000,125.667,1101.667,125.667,1101.667,13.500,985.000,13.500
987.833,125.694,1104.945,125.694,1104.945,13.208,987.833,13.208
990.667,125.722,1108.222,125.722,1108.222,12.917,990.667,12.917
993.500,125.750,1111.500,125.750,1111.500,12.625,993.500,12.625
996.333,125.778,1114.778,125.778,1114.778,12.333,996.333,12.333
999.167,125.806,1118.056,125.806,1118.056,12.042,999.167,12.042
1002.000,125.833,1121.333,125.833,1121.333,11.750,1002.000,11.750
1004.833,125.861,1124.611,125.861,1124.611,11.458,1004.833,11.458
1007.667,125.889,1127.889,125.889,1127.889,11.167,1007.667,11.167
1010.500,125.917,1131.167,125.917,1131.167,10.875,1010.500,10.875
1013.333,125.944,1134.445,125.944,1134.445,10.583,1013.333,10.583
1016.167,125.972,1137.722,125.972,1137.722,10.292,1016.167,10.292
1019.000,126.000,1141.000,126.000,1141.000,10.000,1019.000,10.000
1021.417,127.167,1143.917,127.167,1143.917,10.917,1021.417,10.917
1023.833,128.333,1146.833,128.333,1146.833,11.833,1023.833,11.833
1026.250,129.500,1149.750,129.500,1149.750,12.750,1026.250,12.750
1028.667,130.667,1152.667,130.667,1152.667,13.667,1028.667,13.667
1031.083,131.833,1155.583,131.833,1155.583,14.583,1031.083,14.583
1033.500,133.000,1158.500,133.000,1158.500,15.500,1033.500,15.500
1035.917,134.167,1161.417,134.167,1161.417,16.417,1035.917,16.417
1038.333,135.333,1164.333,135.333,1164.333,17.333,1038.333,17.333
1040.750,136.500,1167.250,136.500,1167.250,18.250,1040.750,18.250
1043.167,137.667,1170.167,137.667,1170.167,19.167,1043.167,19.167
1045.583,138.833,1173.083,138.833,1173.083,20.083,1045.583,20.083
1048.000,140.000,1176.000,140.000,1176.000,21.000,1048.000,21.000
1047.778,139.222,1176.333,139.222,1176.333,21.556,1047.778,21.556
1047.556,138.444,1176.667,138.444,1176.667,22.111,1047.556,22.111
1047.333,137.667,1177.000,137.667,1177.000,22.667,1047.333,22.667
1047.111,136.889,1177.333,136.889,1177.333,23.222,1047.111,23.222
1046.889,136.111,1177.667,136.111,1177.667,23.778,1046.889,23.778
1046.667,135.333,1178.000,135.333,1178.000,24.333,1046.667,24.333
1046.444,134.556,1178.333,134.556,1178.333,24.889,1046.444,24.889
1046.222,133.778,1178.667,133.778,1178.667,25.444,1046.222,25.444
1046.000,133.000,1179.000,133.000,1179.000,26.000,1046.000,26.000
1043.583,139.917,1176.583,139.917,1176.583,30.000,1043.583,30.000
1041.167,146.833,1174.167,146.833,1174.167,34.000,1041.167,34.000
1038.750,153.750,1171.750,153.750,1171.750,38.000,1038.750,38.000
1036.333,160.667,1169.333,160.667,1169.333,42.000,1036.333,42.000
1033.917,167.583,1166.917,167.583,1166.917,46.000,1033.917,46.000
1031.500,174.500,1164.500,174.500,1164.500,50.000,1031.500,50.000
1029.083,181.417,1162.083,181.417,1162.083,54.000,1029.083,54.000
1026.667,188.333,1159.667,188.333,1159.667,58.000,1026.667,58.000
1024.250,195.250,1157.250,195.250,1157.250,62.000,1024.250,62.000
1021.833,202.167,1154.833,202.167,1154.833,66.000,1021.833,66.000
1019.417,209.083,1152.417,209.083,1152.417,70.000,1019.417,70.000
1017.000,216.000,1150.000,216.000,1150.000,74.000,1017.000,74.000
1013.875,222.688,1147.625,222.688,1147.625,82.563,1013.875,82.563
1010.750,229.375,1145.250,229.375,1145.250,91.125,1010.750,91.125
1007.625,236.063,1142.875,236.063,1142.875,99.688,1007.625,99.688
1004.500,242.750,1140.500,242.750,1140.500,108.250,1004.500,108.250
1001.375,249.438,1138.125,249.438,1138.125,116.813,1001.375,116.813
998.250,256.125,1135.750,256.125,1135.750,125.375,998.250,125.375
995.125,262.813,1133.375,262.813,1133.375,133.938,995.125,133.938
992.000,269.500,1131.000,269.500,1131.000,142.500,992.000,142.500
988.875,276.188,1128.625,276.188,1128.625,151.063,988.875,151.063
985.750,282.875,1126.250,282.875,1126.250,159.625,985.750,159.625
982.625,289.563,1123.875,289.563,1123.875,168.188,982.625,168.188
979.500,296.250,1121.500,296.250,1121.500,176.750,979.500,176.750
976.375,302.938,1119.125,302.938,1119.125,185.313,976.375,185.313
973.250,309.625,1116.750,309.625,1116.750,193.875,973.250,193.875
970.125,316.313,1114.375,316.313,1114.375,202.438,970.125,202.438
967.000,323.000,1112.000,323.000,1112.000,211.000,967.000,211.000
973.429,322.643,1119.643,322.643,1119.643,209.143,973.429,209.143
979.857,322.286,1127.286,322.286,1127.286,207.286,979.857,207.286
986.286,321.929,1134.929,321.929,1134.929,205.429,986.286,205.429
992.714,321.571,1142.571,321.571,1142.571,203.571,992.714,203.571
999.143,321.214,1150.214,321.214,1150.214,201.714,999.143,201.714
1005.571,320.857,1157.857,320.857,1157.857,199.857,1005.571,199.857
1012.000,320.500,1165.500,320.500,1165.500,198.000,1012.000,198.000
1018.429,320.143,1173.143,320.143,1173.143,196.143,1018.429,196.143
1024.857,319.786,1180.786,319.786,1180.786,194.286,1024.857,194.286
1031.286,319.429,1188.429,319.429,1188.429,192.429,1031.286,192.429
1037.714,319.071,1196.071,319.071,1196.071,190.571,1037.714,190.571
1044.143,318.714,1203.714,318.714,1203.714,188.714,1044.143,188.714
1050.571,318.357,1211.357,318.357,1211.357,186.857,1050.571,186.857
1057.000,318.000,1219.000,318.000,1219.000,185.000,1057.000,185.000
1050.793,313.759,1214.414,313.759,1214.414,179.034,1050.793,179.034
1044.586,309.517,1209.828,309.517,1209.828,173.069,1044.586,173.069
1038.379,305.276,1205.241,305.276,1205.241,167.103,1038.379,167.103
1032.172,301.034,1200.655,301.034,1200.655,161.138,1032.172,161.138
1025.966,296.793,1196.069,296.793,1196.069,155.172,1025.966,155.172
1019.759,292.552,1191.483,292.552,1191.483,149.207,1019.759,149.207
1013.552,288.310,1186.897,288.310,1186.897,143.241,1013.552,143.241
1007.345,284.069,1182.310,284.069,1182.310,137.276,1007.345,137.276
1001.138,279.828,1177.724,279.828,1177.724,131.310,1001.138,131.310
994.931,275.586,1173.138,275.586,1173.138,125.345,994.931,125.345
988.724,271.345,1168.552,271.345,1168.552,119.379,988.724,119.379
982.517,267.103,1163.966,267.103,1163.966,113.414,982.517,113.414
976.310,262.862,1159.379,262.862,1159.379,107.448,976.310,107.448
970.103,258.621,1154.793,258.621,1154.793,101.483,970.103,101.483
963.897,254.379,1150.207,254.379,1150.207,95.517,963.897,95.517
957.690,250.138,1145.621,250.138,1145.621,89.552,957.690,89.552
951.483,245.897,1141.034,245.897,1141.034,83.586,951.483,83.586
945.276,241.655,1136.448,241.655,1136.448,77.621,945.276,77.621
939.069,237.414,1131.862,237.414,1131.862,71.655,939.069,71.655
932.862,233.172,1127.276,233.172,1127.276,65.690,932.862,65.690
926.655,228.931,1122.690,228.931,1122.690,59.724,926.655,59.724
920.448,224.690,1118.103,224.690,1118.103,53.759,920.448,53.759
914.241,220.448,1113.517,220.448,1113.517,47.793,914.241,47.793
908.034,216.207,1108.931,216.207,1108.931,41.828,908.034,41.828
901.828,211.966,1104.345,211.966,1104.345,35.862,901.828,35.862
895.621,207.724,1099.759,207.724,1099.759,29.897,895.621,29.897
889.414,203.483,1095.172,203.483,1095.172,23.931,889.414,23.931
883.207,199.241,1090.586,199.241,1090.586,17.965,883.207,17.965
877.000,195.000,1086.000,195.000,1086.000,12.000,877.000,12.000
878.087,194.902,1086.728,194.902,1086.728,12.391,878.087,12.391
879.174,194.804,1087.457,194.804,1087.457,12.783,879.174,12.783
880.261,194.707,1088.185,194.707,1088.185,13.174,880.261,13.174
881.348,194.609,1088.913,194.609,1088.913,13.565,881.348,13.565
882.435,194.511,1089.641,194.511,1089.641,13.957,882.435,13.957
883.522,194.413,1090.370,194.413,1090.370,14.348,883.522,14.348
884.609,194.315,1091.098,194.315,1091.098,14.739,884.609,14.739
885.696,194.217,1091.826,194.217,1091.826,15.130,885.696,15.130
886.783,194.120,1092.554,194.120,1092.554,15.522,886.783,15.522
887.870,194.022,1093.283,194.022,1093.283,15.913,887.870,15.913
888.957,193.924,1094.011,193.924,1094.011,16.304,888.957,16.304
890.043,193.826,1094.739,193.826,1094.739,16.696,890.043,16.696
891.130,193.728,1095.467,193.728,1095.467,17.087,891.130,17.087
892.217,193.630,1096.196,193.630,1096.196,17.478,892.217,17.478
893.304,193.533,1096.924,193.533,1096.924,17.870,893.304,17.870
894.391,193.435,1097.652,193.435,1097.652,18.261,894.391,18.261
895.478,193.337,1098.380,193.337,1098.380,18.652,895.478,18.652
896.565,193.239,1099.109,193.239,1099.109,19.043,896.565,19.043
897.652,193.141,1099.837,193.141,1099.837,19.435,897.652,19.435
898.739,193.043,1100.565,193.043,1100.565,19.826,898.739,19.826
899.826,192.946,1101.293,192.946,1101.293,20.217,899.826,20.217
900.913,192.848,1102.022,192.848,1102.022,20.609,900.913,20.609
902.000,192.750,1102.750,192.750,1102.750,21.000,902.000,21.000
903.087,192.652,1103.478,192.652,1103.478,21.391,903.087,21.391
904.174,192.554,1104.207,192.554,1104.207,21.783,904.174,21.783
905.261,192.457,1104.935,192.457,1104.935,22.174,905.261,22.174
906.348,192.359,1105.663,192.359,1105.663,22.565,906.348,22.565
907.435,192.261,1106.391,192.261,1106.391,22.957,907.435,22.957
908.522,192.163,1107.120,192.163,1107.120,23.348,908.522,23.348
909.609,192.065,1107.848,192.065,1107.848,23.739,909.609,23.739
910.696,191.967,1108.576,191.967,1108.576,24.130,910.696,24.130
911.783,191.870,1109.304,191.870,1109.304,24.522,911.783,24.522
912.870,191.772,1110.033,191.772,1110.033,24.913,912.870,24.913
913.957,191.674,1110.761,191.674,1110.761,25.304,913.957,25.304
915.043,191.576,1111.489,191.576,1111.489,25.696,915.043,25.696
916.130,191.478,1112.217,191.478,1112.217,26.087,916.130,26.087
917.217,191.380,1112.946,191.380,1112.946,26.478,917.217,26.478
918.304,191.283,1113.674,191.283,1113.674,26.870,918.304,26.870
919.391,191.185,1114.402,191.185,1114.402,27.261,919.391,27.261
920.478,191.087,1115.130,191.087,1115.130,27.652,920.478,27.652
921.565,190.989,1115.859,190.989,1115.859,28.043,921.565,28.043
922.652,190.891,1116.587,190.891,1116.587,28.435,922.652,28.435
923.739,190.793,1117.315,190.793,1117.315,28.826,923.739,28.826
924.826,190.696,1118.043,190.696,1118.043,29.217,924.826,29.217
925.913,190.598,1118.772,190.598,1118.772,29.609,925.913,29.609
927.000,190.500,1119.500,190.500,1119.500,30.000,927.000,30.000
928.087,190.402,1120.228,190.402,1120.228,30.391,928.087,30.391
929.174,190.304,1120.957,190.304,1120.957,30.783,929.174,30.783
930.261,190.207,1121.685,190.207,1121.685,31.174,930.261,31.174
931.348,190.109,1122.413,190.109,1122.413,31.565,931.348,31.565
932.435,190.011,1123.141,190.011,1123.141,31.957,932.435,31.957
933.522,189.913,1123.870,189.913,1123.870,32.348,933.522,32.348
934.609,189.815,1124.598,189.815,1124.598,32.739,934.609,32.739
935.696,189.717,1125.326,189.717,1125.326,33.130,935.696,33.130
936.783,189.620,1126.054,189.620,1126.054,33.522,936.783,33.522
937.870,189.522,1126.783,189.522,1126.783,33.913,937.870,33.913
938.957,189.424,1127.511,189.424,1127.511,34.304,938.957,34.304
940.043,189.326,1128.239,189.326,1128.239,34.696,940.043,34.696
941.130,189.228,1128.967,189.228,1128.967,35.087,941.130,35.087
942.217,189.130,1129.696,189.130,1129.696,35.478,942.217,35.478
943.304,189.033,1130.424,189.033,1130.424,35.870,943.304,35.870
944.391,188.935,1131.152,188.935,1131.152,36.261,944.391,36.261
945.478,188.837,1131.880,188.837,1131.880,36.652,945.478,36.652
946.565,188.739,1132.609,188.739,1132.609,37.043,946.565,37.043
947.652,188.641,1133.337,188.641,1133.337,37.435,947.652,37.435
948.739,188.543,1134.065,188.543,1134.065,37.826,948.739,37.826
949.826,188.446,1134.793,188.446,1134.793,38.217,949.826,38.217
950.913,188.348,1135.522,188.348,1135.522,38.609,950.913,38.609
952.000,188.250,1136.250,188.250,1136.250,39.000,952.000,39.000
953.087,188.152,1136.978,188.152,1136.978,39.391,953.087,39.391
954.174,188.054,1137.707,188.054,1137.707,39.783,954.174,39.783
955.261,187.957,1138.435,187.957,1138.435,40.174,955.261,40.174
956.348,187.859,1139.163,187.859,1139.163,40.565,956.348,40.565
957.435,187.761,1139.891,187.761,1139.891,40.957,957.435,40.957
958.522,187.663,1140.620,187.663,1140.620,41.348,958.522,41.348
959.609,187.565,1141.348,187.565,1141.348,41.739,959.609,41.739
960.696,187.467,1142.076,187.467,1142.076,42.130,960.696,42.130
961.783,187.370,1142.804,187.370,1142.804,42.522,961.783,42.522
962.870,187.272,1143.533,187.272,1143.533,42.913,962.870,42.913
963.957,187.174,1144.261,187.174,1144.261,43.304,963.957,43.304
965.043,187.076,1144.989,187.076,1144.989,43.696,965.043,43.696
966.130,186.978,1145.717,186.978,1145.717,44.087,966.130,44.087
967.217,186.880,1146.446,186.880,1146.446,44.478,967.217,44.478
968.304,186.783,1147.174,186.783,1147.174,44.870,968.304,44.870
969.391,186.685,1147.902,186.685,1147.902,45.261,969.391,45.261
970.478,186.587,1148.630,186.587,1148.630,45.652,970.478,45.652
971.565,186.489,1149.359,186.489,1149.359,46.043,971.565,46.043
972.652,186.391,1150.087,186.391,1150.087,46.435,972.652,46.435
973.739,186.293,1150.815,186.293,1150.815,46.826,973.739,46.826
974.826,186.196,1151.543,186.196,1151.543,47.217,974.826,47.217
975.913,186.098,1152.272,186.098,1152.272,47.609,975.913,47.609
977.000,186.000,1153.000,186.000,1153.000,48.000,977.000,48.000
972.222,196.000,1142.111,196.000,1142.111,61.667,972.222,61.667
967.444,206.000,1131.222,206.000,1131.222,75.333,967.444,75.333
962.667,216.000,1120.333,216.000,1120.333,89.000,962.667,89.000
957.889,226.000,1109.444,226.000,1109.444,102.667,957.889,102.667
953.111,236.000,1098.556,236.000,1098.556,116.333,953.111,116.333
948.333,246.000,1087.667,246.000,1087.667,130.000,948.333,130.000
943.556,256.000,1076.778,256.000,1076.778,143.667,943.556,143.667
938.778,266.000,1065.889,266.000,1065.889,157.333,938.778,157.333
934.000,276.000,1055.000,276.000,1055.000,171.000,934.000,171.000
916.500,281.625,1032.375,281.625,1032.375,176.625,916.500,176.625
899.000,287.250,1009.750,287.250,1009.750,182.250,899.000,182.250
881.500,292.875,987.125,292.875,987.125,187.875,881.500,187.875
864.000,298.500,964.500,298.500,964.500,193.500,864.000,193.500
846.500,304.125,941.875,304.125,941.875,199.125,846.500,199.125
829.000,309.750,919.250,309.750,919.250,204.750,829.000,204.750
811.500,315.375,896.625,315.375,896.625,210.375,811.500,210.375
794.000,321.000,874.000,321.000,874.000,216.000,794.000,216.000
796.533,321.933,876.067,321.933,876.067,219.667,796.533,219.667
799.067,322.867,878.133,322.867,878.133,223.333,799.067,223.333
801.600,323.800,880.200,323.800,880.200,227.000,801.600,227.000
804.133,324.733,882.267,324.733,882.267,230.667,804.133,230.667
806.667,325.667,884.333,325.667,884.333,234.333,806.667,234.333
809.200,326.600,886.400,326.600,886.400,238.000,809.200,238.000
811.733,327.533,888.467,327.533,888.467,241.667,811.733,241.667
814.267,328.467,890.533,328.467,890.533,245.333,814.267,245.333
816.800,329.400,892.600,329.400,892.600,249.000,816.800,249.000
819.333,330.333,894.667,330.333,894.667,252.667,819.333,252.667
821.867,331.267,896.733,331.267,896.733,256.333,821.867,256.333
824.400,332.200,898.800,332.200,898.800,260.000,824.400,260.000
826.933,333.133,900.867,333.133,900.867,263.667,826.933,263.667
829.467,334.067,902.933,334.067,902.933,267.333,829.467,267.333
832.000,335.000,905.000,335.000,905.000,271.000,832.000,271.000
825.727,343.000,898.091,343.000,898.091,280.273,825.727,280.273
819.455,351.000,891.182,351.000,891.182,289.545,819.455,289.545
813.182,359.000,884.273,359.000,884.273,298.818,813.182,298.818
806.909,367.000,877.364,367.000,877.364,308.091,806.909,308.091
800.636,375.000,870.455,375.000,870.455,317.364,800.636,317.364
794.364,383.000,863.545,383.000,863.545,326.636,794.364,326.636
788.091,391.000,856.636,391.000,856.636,335.909,788.091,335.909
781.818,399.000,849.727,399.000,849.727,345.182,781.818,345.182
775.545,407.000,842.818,407.000,842.818,354.455,775.545,354.455
769.273,415.000,835.909,415.000,835.909,363.727,769.273,363.727
763.000,423.000,829.000,423.000,829.000,373.000,763.000,373.000
767.100,422.133,833.300,422.133,833.300,371.800,767.100,371.800
771.200,421.267,837.600,421.267,837.600,370.600,771.200,370.600
775.300,420.400,841.900,420.400,841.900,369.400,775.300,369.400
779.400,419.533,846.200,419.533,846.200,368.200,779.400,368.200
783.500,418.667,850.500,418.667,850.500,367.000,783.500,367.000
787.600,417.800,854.800,417.800,854.800,365.800,787.600,365.800
791.700,416.933,859.100,416.933,859.100,364.600,791.700,364.600
795.800,416.067,863.400,416.067,863.400,363.400,795.800,363.400
799.900,415.200,867.700,415.200,867.700,362.200,799.900,362.200
804.000,414.333,872.000,414.333,872.000,361.000,804.000,361.000
808.100,413.467,876.300,413.467,876.300,359.800,808.100,359.800
812.200,412.600,880.600,412.600,880.600,358.600,812.200,358.600
816.300,411.733,884.900,411.733,884.900,357.400,816.300,357.400
820.400,410.867,889.200,410.867,889.200,356.200,820.400,356.200
824.500,410.000,893.500,410.000,893.500,355.000,824.500,355.000
828.600,409.133,897.800,409.133,897.800,353.800,828.600,353.800
832.700,408.267,902.100,408.267,902.100,352.600,832.700,352.600
836.800,407.400,906.400,407.400,906.400,351.400,836.800,351.400
840.900,406.533,910.700,406.533,910.700,350.200,840.900,350.200
845.000,405.667,915.000,405.667,915.000,349.000,845.000,349.000
849.100,404.800,919.300,404.800,919.300,347.800,849.100,347.800
853.200,403.933,923.600,403.933,923.600,346.600,853.200,346.600
857.300,403.067,927.900,403.067,927.900,345.400,857.300,345.400
861.400,402.200,932.200,402.200,932.200,344.200,861.400,344.200
865.500,401.333,936.500,401.333,936.500,343.000,865.500,343.000
869.600,400.467,940.800,400.467,940.800,341.800,869.600,341.800
873.700,399.600,945.100,399.600,945.100,340.600,873.700,340.600
877.800,398.733,949.400,398.733,949.400,339.400,877.800,339.400
881.900,397.867,953.700,397.867,953.700,338.200,881.900,338.200
886.000,397.000,958.000,397.000,958.000,337.000,886.000,337.000
879.900,393.900,953.400,393.900,953.400,326.800,879.900,326.800
873.800,390.800,948.800,390.800,948.800,316.600,873.800,316.600
867.700,387.700,944.200,387.700,944.200,306.400,867.700,306.400
861.600,384.600,939.600,384.600,939.600,296.200,861.600,296.200
855.500,381.500,935.000,381.500,935.000,286.000,855.500,286.000
849.400,378.400,930.400,378.400,930.400,275.800,849.400,275.800
843.300,375.300,925.800,375.300,925.800,265.600,843.300,265.600
837.200,372.200,921.200,372.200,921.200,255.400,837.200,255.400
831.100,369.100,916.600,369.100,916.600,245.200,831.100,245.200
825.000,366.000,912.000,366.000,912.000,235.000,825.000,235.000
815.100,367.400,901.200,367.400,901.200,239.300,815.100,239.300
805.200,368.800,890.400,368.800,890.400,243.600,805.200,243.600
795.300,370.200,879.600,370.200,879.600,247.900,795.300,247.900
785.400,371.600,868.800,371.600,868.800,252.200,785.400,252.200
775.500,373.000,858.000,373.000,858.000,256.500,775.500,256.500
765.600,374.400,847.200,374.400,847.200,260.800,765.600,260.800
755.700,375.800,836.400,375.800,836.400,265.100,755.700,265.100
745.800,377.200,825.600,377.200,825.600,269.400,745.800,269.400
735.900,378.600,814.800,378.600,814.800,273.700,735.900,273.700
726.000,380.000,804.000,380.000,804.000,278.000,726.000,278.000
716.100,381.400,793.200,381.400,793.200,282.300,716.100,282.300
706.200,382.800,782.400,382.800,782.400,286.600,706.200,286.600
696.300,384.200,771.600,384.200,771.600,290.900,696.300,290.900
686.400,385.600,760.800,385.600,760.800,295.200,686.400,295.200
676.500,387.000,750.000,387.000,750.000,299.500,676.500,299.500
666.600,388.400,739.200,388.400,739.200,303.800,666.600,303.800
656.700,389.800,728.400,389.800,728.400,308.100,656.700,308.100
646.800,391.200,717.600,391.200,717.600,312.400,646.800,312.400
636.900,392.600,706.800,392.600,706.800,316.700,636.900,316.700
627.000,394.000,696.000,394.000,696.000,321.000,627.000,321.000
636.154,393.462,703.692,393.462,703.692,322.077,636.154,322.077
645.308,392.923,711.385,392.923,711.385,323.154,645.308,323.154
654.462,392.385,719.077,392.385,719.077,324.231,654.462,324.231
