124.000,296.667,210.500,296.667,210.500,210.167,124.000,210.167
124.667,298.556,211.000,298.556,211.000,211.889,124.667,211.889
125.333,300.444,211.500,300.444,211.500,213.611,125.333,213.611
126.000,302.333,212.000,302.333,212.000,215.333,126.000,215.333
126.667,304.222,212.500,304.222,212.500,217.056,126.667,217.056
127.333,306.111,213.000,306.111,213.000,218.778,127.333,218.778
128.000,308.000,213.500,308.000,213.500,220.500,128.000,220.500
128.667,309.889,214.000,309.889,214.000,222.222,128.667,222.222
129.333,311.778,214.500,311.778,214.500,223.944,129.333,223.944
130.000,313.667,215.000,313.667,215.000,225.667,130.000,225.667
130.667,315.556,215.500,315.556,215.500,227.389,130.667,227.389
131.333,317.444,216.000,317.444,216.000,229.111,131.333,229.111
132.000,319.333,216.500,319.333,216.500,230.833,132.000,230.833
132.667,321.222,217.000,321.222,217.000,232.556,132.667,232.556
133.333,323.111,217.500,323.111,217.500,234.278,133.333,234.278
134.000,325.000,218.000,325.000,218.000,236.000,134.000,236.000
134.706,322.588,218.529,322.588,218.529,233.765,134.706,233.765
135.412,320.176,219.059,320.176,219.059,231.529,135.412,231.529
136.118,317.765,219.588,317.765,219.588,229.294,136.118,229.294
136.824,315.353,220.118,315.353,220.118,227.059,136.824,227.059
137.529,312.941,220.647,312.941,220.647,224.824,137.529,224.824
138.235,310.529,221.176,310.529,221.176,222.588,138.235,222.588
138.941,308.118,221.706,308.118,221.706,220.353,138.941,220.353
139.647,305.706,222.235,305.706,222.235,218.118,139.647,218.118
140.353,303.294,222.765,303.294,222.765,215.882,140.353,215.882
141.059,300.882,223.294,300.882,223.294,213.647,141.059,213.647
141.765,298.471,223.824,298.471,223.824,211.412,141.765,211.412
142.471,296.059,224.353,296.059,224.353,209.176,142.471,209.176
143.176,293.647,224.882,293.647,224.882,206.941,143.176,206.941
143.882,291.235,225.412,291.235,225.412,204.706,143.882,204.706
144.588,288.824,225.941,288.824,225.941,202.471,144.588,202.471
145.294,286.412,226.471,286.412,226.471,200.235,145.294,200.235
146.000,284.000,227.000,284.000,227.000,198.000,146.000,198.000
146.353,285.706,227.647,285.706,227.647,200.000,146.353,200.000
146.706,287.412,228.294,287.412,228.294,202.000,146.706,202.000
147.059,289.118,228.941,289.118,228.941,204.000,147.059,204.000
147.412,290.824,229.588,290.824,229.588,206.000,147.412,206.000
147.765,292.529,230.235,292.529,230.235,208.000,147.765,208.000
148.118,294.235,230.882,294.235,230.882,210.000,148.118,210.000
148.471,295.941,231.529,295.941,231.529,212.000,148.471,212.000
148.824,297.647,232.176,297.647,232.176,214.000,148.824,214.000
149.176,299.353,232.824,299.353,232.824,216.000,149.176,216.000
149.529,301.059,233.471,301.059,233.471,218.000,149.529,218.000
149.882,302.765,234.118,302.765,234.118,220.000,149.882,220.000
150.235,304.471,234.765,304.471,234.765,222.000,150.235,222.000
150.588,306.176,235.412,306.176,235.412,224.000,150.588,224.000
150.941,307.882,236.059,307.882,236.059,226.000,150.941,226.000
151.294,309.588,236.706,309.588,236.706,228.000,151.294,228.000
151.647,311.294,237.353,311.294,237.353,230.000,151.647,230.000
152.000,313.000,238.000,313.000,238.000,232.000,152.000,232.000
151.941,313.647,237.765,313.647,237.765,232.765,151.941,232.765
151.882,314.294,237.529,314.294,237.529,233.529,151.882,233.529
151.824,314.941,237.294,314.941,237.294,234.294,151.824,234.294
151.765,315.588,237.059,315.588,237.059,235.059,151.765,235.059
151.706,316.235,236.824,316.235,236.824,235.824,151.706,235.824
151.647,316.882,236.588,316.882,236.588,236.588,151.647,236.588
151.588,317.529,236.353,317.529,236.353,237.353,151.588,237.353
151.529,318.176,236.118,318.176,236.118,238.118,151.529,238.118
151.471,318.824,235.882,318.824,235.882,238.882,151.471,238.882
151.412,319.471,235.647,319.471,235.647,239.647,151.412,239.647
151.353,320.118,235.412,320.118,235.412,240.412,151.353,240.412
151.294,320.765,235.176,320.765,235.176,241.176,151.294,241.176
151.235,321.412,234.941,321.412,234.941,241.941,151.235,241.941
151.176,322.059,234.706,322.059,234.706,242.706,151.176,242.706
151.118,322.706,234.471,322.706,234.471,243.471,151.118,243.471
151.059,323.353,234.235,323.353,234.235,244.235,151.059,244.235
151.000,324.000,234.000,324.000,234.000,245.000,151.000,245.000
151.400,325.600,234.133,325.600,234.133,246.867,151.400,246.867
151.800,327.200,234.267,327.200,234.267,248.733,151.800,248.733
152.200,328.800,234.400,328.800,234.400,250.600,152.200,250.600
152.600,330.400,234.533,330.400,234.533,252.467,152.600,252.467
153.000,332.000,234.667,332.000,234.667,254.333,153.000,254.333
153.400,333.600,234.800,333.600,234.800,256.200,153.400,256.200
153.800,335.200,234.933,335.200,234.933,258.067,153.800,258.067
154.200,336.800,235.067,336.800,235.067,259.933,154.200,259.933
154.600,338.400,235.200,338.400,235.200,261.800,154.600,261.800
155.000,340.000,235.333,340.000,235.333,263.667,155.000,263.667
155.400,341.600,235.467,341.600,235.467,265.533,155.400,265.533
155.800,343.200,235.600,343.200,235.600,267.400,155.800,267.400
156.200,344.800,235.733,344.800,235.733,269.267,156.200,269.267
156.600,346.400,235.867,346.400,235.867,271.133,156.600,271.133
157.000,348.000,236.000,348.000,236.000,273.000,157.000,273.000
156.733,350.467,235.800,350.467,235.800,274.933,156.733,274.933
156.467,352.933,235.600,352.933,235.600,276.867,156.467,276.867
156.200,355.400,235.400,355.400,235.400,278.800,156.200,278.800
155.933,357.867,235.200,357.867,235.200,280.733,155.933,280.733
155.667,360.333,235.000,360.333,235.000,282.667,155.667,282.667
155.400,362.800,234.800,362.800,234.800,284.600,155.400,284.600
155.133,365.267,234.600,365.267,234.600,286.533,155.133,286.533
154.867,367.733,234.400,367.733,234.400,288.467,154.867,288.467
154.600,370.200,234.200,370.200,234.200,290.400,154.600,290.400
154.333,372.667,234.000,372.667,234.000,292.333,154.333,292.333
154.067,375.133,233.800,375.133,233.800,294.267,154.067,294.267
153.800,377.600,233.600,377.600,233.600,296.200,153.800,296.200
153.533,380.067,233.400,380.067,233.400,298.133,153.533,298.133
153.267,382.533,233.200,382.533,233.200,300.067,153.267,300.067
153.000,385.000,233.000,385.000,233.000,302.000,153.000,302.000
152.467,384.400,232.867,384.400,232.867,301.733,152.467,301.733
151.933,383.800,232.733,383.800,232.733,301.467,151.933,301.467
151.400,383.200,232.600,383.200,232.600,301.200,151.400,301.200
150.867,382.600,232.467,382.600,232.467,300.933,150.867,300.933
150.333,382.000,232.333,382.000,232.333,300.667,150.333,300.667
149.800,381.400,232.200,381.400,232.200,300.400,149.800,300.400
149.267,380.800,232.067,380.800,232.067,300.133,149.267,300.133
148.733,380.200,231.933,380.200,231.933,299.867,148.733,299.867
148.200,379.600,231.800,379.600,231.800,299.600,148.200,299.600
147.667,379.000,231.667,379.000,231.667,299.333,147.667,299.333
147.133,378.400,231.533,378.400,231.533,299.067,147.133,299.067
146.600,377.800,231.400,377.800,231.400,298.800,146.600,298.800
146.067,377.200,231.267,377.200,231.267,298.533,146.067,298.533
145.533,376.600,231.133,376.600,231.133,298.267,145.533,298.267
145.000,376.000,231.000,376.000,231.000,298.000,145.000,298.000
143.929,375.429,229.429,375.429,229.429,296.500,143.929,296.500
142.857,374.857,227.857,374.857,227.857,295.000,142.857,295.000
141.786,374.286,226.286,374.286,226.286,293.500,141.786,293.500
140.714,373.714,224.714,373.714,224.714,292.000,140.714,292.000
139.643,373.143,223.143,373.143,223.143,290.500,139.643,290.500
138.571,372.571,221.571,372.571,221.571,289.000,138.571,289.000
137.500,372.000,220.000,372.000,220.000,287.500,137.500,287.500
136.429,371.429,218.429,371.429,218.429,286.000,136.429,286.000
135.357,370.857,216.857,370.857,216.857,284.500,135.357,284.500
134.286,370.286,215.286,370.286,215.286,283.000,134.286,283.000
133.214,369.714,213.714,369.714,213.714,281.500,133.214,281.500
132.143,369.143,212.143,369.143,212.143,280.000,132.143,280.000
131.071,368.571,210.571,368.571,210.571,278.500,131.071,278.500
130.000,368.000,209.000,368.000,209.000,277.000,130.000,277.000
135.643,366.000,214.929,366.000,214.929,275.000,135.643,275.000
141.286,364.000,220.857,364.000,220.857,273.000,141.286,273.000
146.929,362.000,226.786,362.000,226.786,271.000,146.929,271.000
152.571,360.000,232.714,360.000,232.714,269.000,152.571,269.000
158.214,358.000,238.643,358.000,238.643,267.000,158.214,267.000
163.857,356.000,244.571,356.000,244.571,265.000,163.857,265.000
169.500,354.000,250.500,354.000,250.500,263.000,169.500,263.000
175.143,352.000,256.429,352.000,256.429,261.000,175.143,261.000
180.786,350.000,262.357,350.000,262.357,259.000,180.786,259.000
186.429,348.000,268.286,348.000,268.286,257.000,186.429,257.000
192.071,346.000,274.214,346.000,274.214,255.000,192.071,255.000
197.714,344.000,280.143,344.000,280.143,253.000,197.714,253.000
203.357,342.000,286.071,342.000,286.071,251.000,203.357,251.000
209.000,340.000,292.000,340.000,292.000,249.000,209.000,249.000
211.333,343.133,294.133,343.133,294.133,252.667,211.333,252.667
213.667,346.267,296.267,346.267,296.267,256.333,213.667,256.333
216.000,349.400,298.400,349.400,298.400,260.000,216.000,260.000
218.333,352.533,300.533,352.533,300.533,263.667,218.333,263.667
220.667,355.667,302.667,355.667,302.667,267.333,220.667,267.333
223.000,358.800,304.800,358.800,304.800,271.000,223.000,271.000
225.333,361.933,306.933,361.933,306.933,274.667,225.333,274.667
227.667,365.067,309.067,365.067,309.067,278.333,227.667,278.333
230.000,368.200,311.200,368.200,311.200,282.000,230.000,282.000
232.333,371.333,313.333,371.333,313.333,285.667,232.333,285.667
234.667,374.467,315.467,374.467,315.467,289.333,234.667,289.333
237.000,377.600,317.600,377.600,317.600,293.000,237.000,293.000
239.333,380.733,319.733,380.733,319.733,296.667,239.333,296.667
241.667,383.867,321.867,383.867,321.867,300.333,241.667,300.333
244.000,387.000,324.000,387.000,324.000,304.000,244.000,304.000
242.417,386.167,322.417,386.167,322.417,303.000,242.417,303.000
240.833,385.333,320.833,385.333,320.833,302.000,240.833,302.000
239.250,384.500,319.250,384.500,319.250,301.000,239.250,301.000
237.667,383.667,317.667,383.667,317.667,300.000,237.667,300.000
236.083,382.833,316.083,382.833,316.083,299.000,236.083,299.000
234.500,382.000,314.500,382.000,314.500,298.000,234.500,298.000
232.917,381.167,312.917,381.167,312.917,297.000,232.917,297.000
231.333,380.333,311.333,380.333,311.333,296.000,231.333,296.000
229.750,379.500,309.750,379.500,309.750,295.000,229.750,295.000
228.167,378.667,308.167,378.667,308.167,294.000,228.167,294.000
226.583,377.833,306.583,377.833,306.583,293.000,226.583,293.000
225.000,377.000,305.000,377.000,305.000,292.000,225.000,292.000
224.842,377.895,305.158,377.895,305.158,294.579,224.842,294.579
224.684,378.789,305.316,378.789,305.316,297.158,224.684,297.158
224.526,379.684,305.474,379.684,305.474,299.737,224.526,299.737
224.368,380.579,305.632,380.579,305.632,302.316,224.368,302.316
224.211,381.474,305.789,381.474,305.789,304.895,224.211,304.895
224.053,382.368,305.947,382.368,305.947,307.474,224.053,307.474
223.895,383.263,306.105,383.263,306.105,310.053,223.895,310.053
223.737,384.158,306.263,384.158,306.263,312.632,223.737,312.632
223.579,385.053,306.421,385.053,306.421,315.211,223.579,315.211
223.421,385.947,306.579,385.947,306.579,317.789,223.421,317.789
223.263,386.842,306.737,386.842,306.737,320.368,223.263,320.368
223.105,387.737,306.895,387.737,306.895,322.947,223.105,322.947
222.947,388.632,307.053,388.632,307.053,325.526,222.947,325.526
222.789,389.526,307.211,389.526,307.211,328.105,222.789,328.105
222.632,390.421,307.368,390.421,307.368,330.684,222.632,330.684
222.474,391.316,307.526,391.316,307.526,333.263,222.474,333.263
222.316,392.211,307.684,392.211,307.684,335.842,222.316,335.842
222.158,393.105,307.842,393.105,307.842,338.421,222.158,338.421
222.000,394.000,308.000,394.000,308.000,341.000,222.000,341.000
220.857,393.286,306.929,393.286,306.929,338.214,220.857,338.214
219.714,392.571,305.857,392.571,305.857,335.429,219.714,335.429
218.571,391.857,304.786,391.857,304.786,332.643,218.571,332.643
217.429,391.143,303.714,391.143,303.714,329.857,217.429,329.857
216.286,390.429,302.643,390.429,302.643,327.071,216.286,327.071
215.143,389.714,301.571,389.714,301.571,324.286,215.143,324.286
214.000,389.000,300.500,389.000,300.500,321.500,214.000,321.500
212.857,388.286,299.429,388.286,299.429,318.714,212.857,318.714
211.714,387.571,298.357,387.571,298.357,315.929,211.714,315.929
210.571,386.857,297.286,386.857,297.286,313.143,210.571,313.143
209.429,386.143,296.214,386.143,296.214,310.357,209.429,310.357
208.286,385.429,295.143,385.429,295.143,307.571,208.286,307.571
207.143,384.714,294.071,384.714,294.071,304.786,207.143,304.786
206.000,384.000,293.000,384.000,293.000,302.000,206.000,302.000
204.882,384.706,291.941,384.706,291.941,302.059,204.882,302.059
203.765,385.412,290.882,385.412,290.882,302.118,203.765,302.118
202.647,386.118,289.824,386.118,289.824,302.176,202.647,302.176
201.529,386.824,288.765,386.824,288.765,302.235,201.529,302.235
200.412,387.529,287.706,387.529,287.706,302.294,200.412,302.294
199.294,388.235,286.647,388.235,286.647,302.353,199.294,302.353
198.176,388.941,285.588,388.941,285.588,302.412,198.176,302.412
197.059,389.647,284.529,389.647,284.529,302.471,197.059,302.471
195.941,390.353,283.471,390.353,283.471,302.529,195.941,302.529
194.824,391.059,282.412,391.059,282.412,302.588,194.824,302.588
193.706,391.765,281.353,391.765,281.353,302.647,193.706,302.647
192.588,392.471,280.294,392.471,280.294,302.706,192.588,302.706
191.471,393.176,279.235,393.176,279.235,302.765,191.471,302.765
190.353,393.882,278.176,393.882,278.176,302.824,190.353,302.824
189.235,394.588,277.118,394.588,277.118,302.882,189.235,302.882
188.118,395.294,276.059,395.294,276.059,302.941,188.118,302.941
187.000,396.000,275.000,396.000,275.000,303.000,187.000,303.000
187.154,395.769,274.769,395.769,274.769,304.769,187.154,304.769
187.308,395.538,274.538,395.538,274.538,306.538,187.308,306.538
187.462,395.308,274.308,395.308,274.308,308.308,187.462,308.308
187.615,395.077,274.077,395.077,274.077,310.077,187.615,310.077
187.769,394.846,273.846,394.846,273.846,311.846,187.769,311.846
187.923,394.615,273.615,394.615,273.615,313.615,187.923,313.615
188.077,394.385,273.385,394.385,273.385,315.385,188.077,315.385
188.231,394.154,273.154,394.154,273.154,317.154,188.231,317.154
188.385,393.923,272.923,393.923,272.923,318.923,188.385,318.923
188.538,393.692,272.692,393.692,272.692,320.692,188.538,320.692
188.692,393.462,272.462,393.462,272.462,322.462,188.692,322.462
188.846,393.231,272.231,393.231,272.231,324.231,188.846,324.231
189.000,393.000,272.000,393.000,272.000,326.000,189.000,326.000
188.625,392.625,271.375,392.625,271.375,325.188,188.625,325.188
188.250,392.250,270.750,392.250,270.750,324.375,188.250,324.375
187.875,391.875,270.125,391.875,270.125,323.563,187.875,323.563
187.500,391.500,269.500,391.500,269.500,322.750,187.500,322.750
187.125,391.125,268.875,391.125,268.875,321.938,187.125,321.938
186.750,390.750,268.250,390.750,268.250,321.125,186.750,321.125
186.375,390.375,267.625,390.375,267.625,320.313,186.375,320.313
186.000,390.000,267.000,390.000,267.000,319.500,186.000,319.500
185.625,389.625,266.375,389.625,266.375,318.688,185.625,318.688
185.250,389.250,265.750,389.250,265.750,317.875,185.250,317.875
184.875,388.875,265.125,388.875,265.125,317.063,184.875,317.063
184.500,388.500,264.500,388.500,264.500,316.250,184.500,316.250
184.125,388.125,263.875,388.125,263.875,315.438,184.125,315.438
183.750,387.750,263.250,387.750,263.250,314.625,183.750,314.625
183.375,387.375,262.625,387.375,262.625,313.813,183.375,313.813
183.000,387.000,262.000,387.000,262.000,313.000,183.000,313.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
