344.200,213.400,388.200,213.400,388.200,163.400,344.200,163.400
351.800,208.600,396.800,208.600,396.800,156.600,351.800,156.600
359.400,203.800,405.400,203.800,405.400,149.800,359.400,149.800
367.000,199.000,414.000,199.000,414.000,143.000,367.000,143.000
368.000,203.286,415.429,203.286,415.429,146.429,368.000,146.429
369.000,207.571,416.857,207.571,416.857,149.857,369.000,149.857
370.000,211.857,418.286,211.857,418.286,153.286,370.000,153.286
371.000,216.143,419.714,216.143,419.714,156.714,371.000,156.714
372.000,220.429,421.143,220.429,421.143,160.143,372.000,160.143
373.000,224.714,422.571,224.714,422.571,163.571,373.000,163.571
374.000,229.000,424.000,229.000,424.000,167.000,374.000,167.000
370.600,230.000,420.000,230.000,420.000,167.000,370.600,167.000
367.200,231.000,416.000,231.000,416.000,167.000,367.200,167.000
363.800,232.000,412.000,232.000,412.000,167.000,363.800,167.000
360.400,233.000,408.000,233.000,408.000,167.000,360.400,167.000
357.000,234.000,404.000,234.000,404.000,167.000,357.000,167.000
365.200,234.000,414.400,234.000,414.400,165.800,365.200,165.800
373.400,234.000,424.800,234.000,424.800,164.600,373.400,164.600
381.600,234.000,435.200,234.000,435.200,163.400,381.600,163.400
389.800,234.000,445.600,234.000,445.600,162.200,389.800,162.200
398.000,234.000,456.000,234.000,456.000,161.000,398.000,161.000
397.800,236.600,456.600,236.600,456.600,162.800,397.800,162.800
397.600,239.200,457.200,239.200,457.200,164.600,397.600,164.600
397.400,241.800,457.800,241.800,457.800,166.400,397.400,166.400
397.200,244.400,458.400,244.400,458.400,168.200,397.200,168.200
397.000,247.000,459.000,247.000,459.000,170.000,397.000,170.000
405.667,244.000,469.167,244.000,469.167,165.333,405.667,165.333
414.333,241.000,479.333,241.000,479.333,160.667,414.333,160.667
423.000,238.000,489.500,238.000,489.500,156.000,423.000,156.000
431.667,235.000,499.667,235.000,499.667,151.333,431.667,151.333
440.333,232.000,509.833,232.000,509.833,146.667,440.333,146.667
449.000,229.000,520.000,229.000,520.000,142.000,449.000,142.000
445.000,231.833,516.500,231.833,516.500,146.000,445.000,146.000
441.000,234.667,513.000,234.667,513.000,150.000,441.000,150.000
437.000,237.500,509.500,237.500,509.500,154.000,437.000,154.000
433.000,240.333,506.000,240.333,506.000,158.000,433.000,158.000
429.000,243.167,502.500,243.167,502.500,162.000,429.000,162.000
425.000,246.000,499.000,246.000,499.000,166.000,425.000,166.000
424.667,245.333,498.167,245.333,498.167,164.667,424.667,164.667
424.333,244.667,497.333,244.667,497.333,163.333,424.333,163.333
424.000,244.000,496.500,244.000,496.500,162.000,424.000,162.000
423.667,243.333,495.667,243.333,495.667,160.667,423.667,160.667
423.333,242.667,494.833,242.667,494.833,159.333,423.333,159.333
423.000,242.000,494.000,242.000,494.000,158.000,423.000,158.000
425.333,241.250,495.667,241.250,495.667,157.333,425.333,157.333
427.667,240.500,497.333,240.500,497.333,156.667,427.667,156.667
430.000,239.750,499.000,239.750,499.000,156.000,430.000,156.000
432.333,239.000,500.667,239.000,500.667,155.333,432.333,155.333
434.667,238.250,502.333,238.250,502.333,154.667,434.667,154.667
437.000,237.500,504.000,237.500,504.000,154.000,437.000,154.000
439.333,236.750,505.667,236.750,505.667,153.333,439.333,153.333
441.667,236.000,507.333,236.000,507.333,152.667,441.667,152.667
444.000,235.250,509.000,235.250,509.000,152.000,444.000,152.000
446.333,234.500,510.667,234.500,510.667,151.333,446.333,151.333
448.667,233.750,512.333,233.750,512.333,150.667,448.667,150.667
451.000,233.000,514.000,233.000,514.000,150.000,451.000,150.000
455.800,227.000,519.600,227.000,519.600,142.800,455.800,142.800
460.600,221.000,525.200,221.000,525.200,135.600,460.600,135.600
465.400,215.000,530.800,215.000,530.800,128.400,465.400,128.400
470.200,209.000,536.400,209.000,536.400,121.200,470.200,121.200
475.000,203.000,542.000,203.000,542.000,114.000,475.000,114.000
475.000,148.000,544.000,148.000,544.000,59.500,475.000,59.500
475.000,93.000,546.000,93.000,546.000,5.000,475.000,5.000
