92.833,616.000,495.000,616.000,495.000,236.667,92.833,236.667
114.667,612.000,510.000,612.000,510.000,245.333,114.667,245.333
136.500,608.000,525.000,608.000,525.000,254.000,136.500,254.000
158.333,604.000,540.000,604.000,540.000,262.667,158.333,262.667
180.167,600.000,555.000,600.000,555.000,271.333,180.167,271.333
202.000,596.000,570.000,596.000,570.000,280.000,202.000,280.000
195.667,563.000,538.333,563.000,538.333,268.333,195.667,268.333
189.333,530.000,506.667,530.000,506.667,256.667,189.333,256.667
183.000,497.000,475.000,497.000,475.000,245.000,183.000,245.000
195.000,507.500,480.000,507.500,480.000,265.000,195.000,265.000
207.000,518.000,485.000,518.000,485.000,285.000,207.000,285.000
224.333,538.667,496.667,538.667,496.667,308.000,224.333,308.000
241.667,559.333,508.333,559.333,508.333,331.000,241.667,331.000
259.000,580.000,520.000,580.000,520.000,354.000,259.000,354.000
296.333,572.667,549.333,572.667,549.333,344.667,296.333,344.667
333.667,565.333,578.667,565.333,578.667,335.333,333.667,335.333
371.000,558.000,608.000,558.000,608.000,326.000,371.000,326.000
343.333,572.333,575.000,572.333,575.000,341.667,343.333,341.667
315.667,586.667,542.000,586.667,542.000,357.333,315.667,357.333
288.000,601.000,509.000,601.000,509.000,373.000,288.000,373.000
267.333,593.000,492.333,593.000,492.333,392.000,267.333,392.000
246.667,585.000,475.667,585.000,475.667,411.000,246.667,411.000
226.000,577.000,459.000,577.000,459.000,430.000,226.000,430.000
260.500,641.500,489.500,641.500,489.500,496.500,260.500,496.500
295.000,706.000,520.000,706.000,520.000,563.000,295.000,563.000
315.333,740.667,536.667,740.667,536.667,564.000,315.333,564.000
335.667,775.333,553.333,775.333,553.333,565.000,335.667,565.000
356.000,810.000,570.000,810.000,570.000,566.000,356.000,566.000
373.667,818.667,581.333,818.667,581.333,570.667,373.667,570.667
391.333,827.333,592.667,827.333,592.667,575.333,391.333,575.333
409.000,836.000,604.000,836.000,604.000,580.000,409.000,580.000
441.000,846.250,624.750,846.250,624.750,592.500,441.000,592.500
473.000,856.500,645.500,856.500,645.500,605.000,473.000,605.000
505.000,866.750,666.250,866.750,666.250,617.500,505.000,617.500
537.000,877.000,687.000,877.000,687.000,630.000,537.000,630.000
561.667,886.333,714.667,886.333,714.667,656.000,561.667,656.000
586.333,895.667,742.333,895.667,742.333,682.000,586.333,682.000
611.000,905.000,770.000,905.000,770.000,708.000,611.000,708.000
598.000,926.500,765.000,926.500,765.000,780.500,598.000,780.500
585.000,948.000,760.000,948.000,760.000,853.000,585.000,853.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
