561.333,341.333,638.667,341.333,638.667,227.000,561.333,227.000
562.167,344.167,638.583,344.167,638.583,228.000,562.167,228.000
563.000,347.000,638.500,347.000,638.500,229.000,563.000,229.000
563.833,349.833,638.417,349.833,638.417,230.000,563.833,230.000
564.667,352.667,638.333,352.667,638.333,231.000,564.667,231.000
565.500,355.500,638.250,355.500,638.250,232.000,565.500,232.000
566.333,358.333,638.167,358.333,638.167,233.000,566.333,233.000
567.167,361.167,638.083,361.167,638.083,234.000,567.167,234.000
568.000,364.000,638.000,364.000,638.000,235.000,568.000,235.000
568.214,363.786,638.071,363.786,638.071,234.500,568.214,234.500
568.429,363.571,638.143,363.571,638.143,234.000,568.429,234.000
568.643,363.357,638.214,363.357,638.214,233.500,568.643,233.500
568.857,363.143,638.286,363.143,638.286,233.000,568.857,233.000
569.071,362.929,638.357,362.929,638.357,232.500,569.071,232.500
569.286,362.714,638.429,362.714,638.429,232.000,569.286,232.000
569.500,362.500,638.500,362.500,638.500,231.500,569.500,231.500
569.714,362.286,638.571,362.286,638.571,231.000,569.714,231.000
569.929,362.071,638.643,362.071,638.643,230.500,569.929,230.500
570.143,361.857,638.714,361.857,638.714,230.000,570.143,230.000
570.357,361.643,638.786,361.643,638.786,229.500,570.357,229.500
570.571,361.429,638.857,361.429,638.857,229.000,570.571,229.000
570.786,361.214,638.929,361.214,638.929,228.500,570.786,228.500
571.000,361.000,639.000,361.000,639.000,228.000,571.000,228.000
575.167,359.000,638.833,359.000,638.833,227.667,575.167,227.667
579.333,357.000,638.667,357.000,638.667,227.333,579.333,227.333
583.500,355.000,638.500,355.000,638.500,227.000,583.500,227.000
587.667,353.000,638.333,353.000,638.333,226.667,587.667,226.667
591.833,351.000,638.167,351.000,638.167,226.333,591.833,226.333
596.000,349.000,638.000,349.000,638.000,226.000,596.000,226.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
