435.000,240.500,501.000,240.500,501.000,156.000,435.000,156.000
433.000,239.750,499.000,239.750,499.000,156.000,433.000,156.000
431.000,239.000,497.000,239.000,497.000,156.000,431.000,156.000
432.214,238.500,497.714,238.500,497.714,155.714,432.214,155.714
433.429,238.000,498.429,238.000,498.429,155.429,433.429,155.429
434.643,237.500,499.143,237.500,499.143,155.143,434.643,155.143
435.857,237.000,499.857,237.000,499.857,154.857,435.857,154.857
437.071,236.500,500.571,236.500,500.571,154.571,437.071,154.571
438.286,236.000,501.286,236.000,501.286,154.286,438.286,154.286
439.500,235.500,502.000,235.500,502.000,154.000,439.500,154.000
440.714,235.000,502.714,235.000,502.714,153.714,440.714,153.714
441.929,234.500,503.429,234.500,503.429,153.429,441.929,153.429
443.143,234.000,504.143,234.000,504.143,153.143,443.143,153.143
444.357,233.500,504.857,233.500,504.857,152.857,444.357,152.857
445.571,233.000,505.571,233.000,505.571,152.571,445.571,152.571
446.786,232.500,506.286,232.500,506.286,152.286,446.786,152.286
448.000,232.000,507.000,232.000,507.000,152.000,448.000,152.000
452.000,229.500,510.250,229.500,510.250,147.500,452.000,147.500
456.000,227.000,513.500,227.000,513.500,143.000,456.000,143.000
460.000,224.500,516.750,224.500,516.750,138.500,460.000,138.500
464.000,222.000,520.000,222.000,520.000,134.000,464.000,134.000
468.333,214.000,528.000,214.000,528.000,128.000,468.333,128.000
472.667,206.000,536.000,206.000,536.000,122.000,472.667,122.000
477.000,198.000,544.000,198.000,544.000,116.000,477.000,116.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
