644.000,257.000,730.000,257.000,730.000,173.000,644.000,173.000
651.308,257.154,737.308,257.154,737.308,172.692,651.308,172.692
658.615,257.308,744.615,257.308,744.615,172.385,658.615,172.385
665.923,257.462,751.923,257.462,751.923,172.077,665.923,172.077
673.231,257.615,759.231,257.615,759.231,171.769,673.231,171.769
680.538,257.769,766.538,257.769,766.538,171.462,680.538,171.462
687.846,257.923,773.846,257.923,773.846,171.154,687.846,171.154
695.154,258.077,781.154,258.077,781.154,170.846,695.154,170.846
702.462,258.231,788.462,258.231,788.462,170.538,702.462,170.538
709.769,258.385,795.769,258.385,795.769,170.231,709.769,170.231
717.077,258.538,803.077,258.538,803.077,169.923,717.077,169.923
724.385,258.692,810.385,258.692,810.385,169.615,724.385,169.615
731.692,258.846,817.692,258.846,817.692,169.308,731.692,169.308
739.000,259.000,825.000,259.000,825.000,169.000,739.000,169.000
734.273,260.909,821.273,260.909,821.273,170.727,734.273,170.727
729.545,262.818,817.545,262.818,817.545,172.455,729.545,172.455
724.818,264.727,813.818,264.727,813.818,174.182,724.818,174.182
720.091,266.636,810.091,266.636,810.091,175.909,720.091,175.909
715.364,268.545,806.364,268.545,806.364,177.636,715.364,177.636
710.636,270.455,802.636,270.455,802.636,179.364,710.636,179.364
705.909,272.364,798.909,272.364,798.909,181.091,705.909,181.091
701.182,274.273,795.182,274.273,795.182,182.818,701.182,182.818
696.455,276.182,791.455,276.182,791.455,184.545,696.455,184.545
691.727,278.091,787.727,278.091,787.727,186.273,691.727,186.273
687.000,280.000,784.000,280.000,784.000,188.000,687.000,188.000
688.357,282.714,785.000,282.714,785.000,192.071,688.357,192.071
689.714,285.429,786.000,285.429,786.000,196.143,689.714,196.143
691.071,288.143,787.000,288.143,787.000,200.214,691.071,200.214
692.429,290.857,788.000,290.857,788.000,204.286,692.429,204.286
693.786,293.571,789.000,293.571,789.000,208.357,693.786,208.357
695.143,296.286,790.000,296.286,790.000,212.429,695.143,212.429
696.500,299.000,791.000,299.000,791.000,216.500,696.500,216.500
697.857,301.714,792.000,301.714,792.000,220.571,697.857,220.571
699.214,304.429,793.000,304.429,793.000,224.643,699.214,224.643
700.571,307.143,794.000,307.143,794.000,228.714,700.571,228.714
701.929,309.857,795.000,309.857,795.000,232.786,701.929,232.786
703.286,312.571,796.000,312.571,796.000,236.857,703.286,236.857
704.643,315.286,797.000,315.286,797.000,240.929,704.643,240.929
706.000,318.000,798.000,318.000,798.000,245.000,706.000,245.000
706.857,316.357,798.857,316.357,798.857,242.786,706.857,242.786
707.714,314.714,799.714,314.714,799.714,240.571,707.714,240.571
708.571,313.071,800.571,313.071,800.571,238.357,708.571,238.357
709.429,311.429,801.429,311.429,801.429,236.143,709.429,236.143
710.286,309.786,802.286,309.786,802.286,233.929,710.286,233.929
711.143,308.143,803.143,308.143,803.143,231.714,711.143,231.714
712.000,306.500,804.000,306.500,804.000,229.500,712.000,229.500
712.857,304.857,804.857,304.857,804.857,227.286,712.857,227.286
713.714,303.214,805.714,303.214,805.714,225.071,713.714,225.071
714.571,301.571,806.571,301.571,806.571,222.857,714.571,222.857
715.429,299.929,807.429,299.929,807.429,220.643,715.429,220.643
716.286,298.286,808.286,298.286,808.286,218.429,716.286,218.429
717.143,296.643,809.143,296.643,809.143,216.214,717.143,216.214
718.000,295.000,810.000,295.000,810.000,214.000,718.000,214.000
713.810,298.048,806.048,298.048,806.048,217.048,713.810,217.048
709.619,301.095,802.095,301.095,802.095,220.095,709.619,220.095
705.429,304.143,798.143,304.143,798.143,223.143,705.429,223.143
701.238,307.190,794.190,307.190,794.190,226.190,701.238,226.190
697.048,310.238,790.238,310.238,790.238,229.238,697.048,229.238
692.857,313.286,786.286,313.286,786.286,232.286,692.857,232.286
688.667,316.333,782.333,316.333,782.333,235.333,688.667,235.333
684.476,319.381,778.381,319.381,778.381,238.381,684.476,238.381
680.286,322.429,774.429,322.429,774.429,241.429,680.286,241.429
676.095,325.476,770.476,325.476,770.476,244.476,676.095,244.476
671.905,328.524,766.524,328.524,766.524,247.524,671.905,247.524
667.714,331.571,762.571,331.571,762.571,250.571,667.714,250.571
663.524,334.619,758.619,334.619,758.619,253.619,663.524,253.619
659.333,337.667,754.667,337.667,754.667,256.667,659.333,256.667
655.143,340.714,750.714,340.714,750.714,259.714,655.143,259.714
650.952,343.762,746.762,343.762,746.762,262.762,650.952,262.762
646.762,346.810,742.810,346.810,742.810,265.810,646.762,265.810
642.571,349.857,738.857,349.857,738.857,268.857,642.571,268.857
638.381,352.905,734.905,352.905,734.905,271.905,638.381,271.905
634.190,355.952,730.952,355.952,730.952,274.952,634.190,274.952
630.000,359.000,727.000,359.000,727.000,278.000,630.000,278.000
633.111,379.333,731.222,379.333,731.222,296.222,633.111,296.222
636.222,399.667,735.444,399.667,735.444,314.444,636.222,314.444
639.333,420.000,739.667,420.000,739.667,332.667,639.333,332.667
642.444,440.333,743.889,440.333,743.889,350.889,642.444,350.889
645.556,460.667,748.111,460.667,748.111,369.111,645.556,369.111
648.667,481.000,752.333,481.000,752.333,387.333,648.667,387.333
651.778,501.333,756.556,501.333,756.556,405.556,651.778,405.556
654.889,521.667,760.778,521.667,760.778,423.778,654.889,423.778
658.000,542.000,765.000,542.000,765.000,442.000,658.000,442.000
656.667,553.889,761.889,553.889,761.889,451.222,656.667,451.222
655.333,565.778,758.778,565.778,758.778,460.444,655.333,460.444
654.000,577.667,755.667,577.667,755.667,469.667,654.000,469.667
652.667,589.556,752.556,589.556,752.556,478.889,652.667,478.889
651.333,601.444,749.444,601.444,749.444,488.111,651.333,488.111
650.000,613.333,746.333,613.333,746.333,497.333,650.000,497.333
648.667,625.222,743.222,625.222,743.222,506.556,648.667,506.556
647.333,637.111,740.111,637.111,740.111,515.778,647.333,515.778
646.000,649.000,737.000,649.000,737.000,525.000,646.000,525.000
637.889,642.889,730.111,642.889,730.111,518.667,637.889,518.667
629.778,636.778,723.222,636.778,723.222,512.333,629.778,512.333
621.667,630.667,716.333,630.667,716.333,506.000,621.667,506.000
613.556,624.556,709.444,624.556,709.444,499.667,613.556,499.667
605.444,618.444,702.556,618.444,702.556,493.333,605.444,493.333
597.333,612.333,695.667,612.333,695.667,487.000,597.333,487.000
589.222,606.222,688.778,606.222,688.778,480.667,589.222,480.667
581.111,600.111,681.889,600.111,681.889,474.333,581.111,474.333
573.000,594.000,675.000,594.000,675.000,468.000,573.000,468.000
572.077,592.692,675.308,592.692,675.308,464.538,572.077,464.538
571.154,591.385,675.615,591.385,675.615,461.077,571.154,461.077
570.231,590.077,675.923,590.077,675.923,457.615,570.231,457.615
569.308,588.769,676.231,588.769,676.231,454.154,569.308,454.154
568.385,587.462,676.538,587.462,676.538,450.692,568.385,450.692
567.462,586.154,676.846,586.154,676.846,447.231,567.462,447.231
566.538,584.846,677.154,584.846,677.154,443.769,566.538,443.769
565.615,583.538,677.462,583.538,677.462,440.308,565.615,440.308
564.692,582.231,677.769,582.231,677.769,436.846,564.692,436.846
563.769,580.923,678.077,580.923,678.077,433.385,563.769,433.385
562.846,579.615,678.385,579.615,678.385,429.923,562.846,429.923
561.923,578.308,678.692,578.308,678.692,426.462,561.923,426.462
561.000,577.000,679.000,577.000,679.000,423.000,561.000,423.000
543.000,574.643,665.500,574.643,665.500,420.286,543.000,420.286
525.000,572.286,652.000,572.286,652.000,417.571,525.000,417.571
507.000,569.929,638.500,569.929,638.500,414.857,507.000,414.857
489.000,567.571,625.000,567.571,625.000,412.143,489.000,412.143
471.000,565.214,611.500,565.214,611.500,409.429,471.000,409.429
453.000,562.857,598.000,562.857,598.000,406.714,453.000,406.714
435.000,560.500,584.500,560.500,584.500,404.000,435.000,404.000
417.000,558.143,571.000,558.143,571.000,401.286,417.000,401.286
399.000,555.786,557.500,555.786,557.500,398.571,399.000,398.571
381.000,553.429,544.000,553.429,544.000,395.857,381.000,395.857
363.000,551.071,530.500,551.071,530.500,393.143,363.000,393.143
345.000,548.714,517.000,548.714,517.000,390.429,345.000,390.429
327.000,546.357,503.500,546.357,503.500,387.714,327.000,387.714
309.000,544.000,490.000,544.000,490.000,385.000,309.000,385.000
292.000,545.833,476.917,545.833,476.917,387.167,292.000,387.167
275.000,547.667,463.833,547.667,463.833,389.333,275.000,389.333
258.000,549.500,450.750,549.500,450.750,391.500,258.000,391.500
241.000,551.333,437.667,551.333,437.667,393.667,241.000,393.667
224.000,553.167,424.583,553.167,424.583,395.833,224.000,395.833
207.000,555.000,411.500,555.000,411.500,398.000,207.000,398.000
190.000,556.833,398.417,556.833,398.417,400.167,190.000,400.167
173.000,558.667,385.333,558.667,385.333,402.333,173.000,402.333
156.000,560.500,372.250,560.500,372.250,404.500,156.000,404.500
139.000,562.333,359.167,562.333,359.167,406.667,139.000,406.667
122.000,564.167,346.083,564.167,346.083,408.833,122.000,408.833
105.000,566.000,333.000,566.000,333.000,411.000,105.000,411.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
