333.889,763.889,631.222,763.889,631.222,453.667,333.889,453.667
337.000,753.000,632.000,753.000,632.000,451.000,337.000,451.000
337.833,764.167,634.333,764.167,634.333,457.833,337.833,457.833
338.667,775.333,636.667,775.333,636.667,464.667,338.667,464.667
339.500,786.500,639.000,786.500,639.000,471.500,339.500,471.500
340.333,797.667,641.333,797.667,641.333,478.333,340.333,478.333
341.167,808.833,643.667,808.833,643.667,485.167,341.167,485.167
342.000,820.000,646.000,820.000,646.000,492.000,342.000,492.000
341.077,818.885,644.538,818.885,644.538,489.885,341.077,489.885
340.154,817.769,643.077,817.769,643.077,487.769,340.154,487.769
339.231,816.654,641.615,816.654,641.615,485.654,339.231,485.654
338.308,815.538,640.154,815.538,640.154,483.538,338.308,483.538
337.385,814.423,638.692,814.423,638.692,481.423,337.385,481.423
336.462,813.308,637.231,813.308,637.231,479.308,336.462,479.308
335.538,812.192,635.769,812.192,635.769,477.192,335.538,477.192
334.615,811.077,634.308,811.077,634.308,475.077,334.615,475.077
333.692,809.962,632.846,809.962,632.846,472.962,333.692,472.962
332.769,808.846,631.385,808.846,631.385,470.846,332.769,470.846
331.846,807.731,629.923,807.731,629.923,468.731,331.846,468.731
330.923,806.615,628.462,806.615,628.462,466.615,330.923,466.615
330.000,805.500,627.000,805.500,627.000,464.500,330.000,464.500
329.077,804.385,625.538,804.385,625.538,462.385,329.077,462.385
328.154,803.269,624.077,803.269,624.077,460.269,328.154,460.269
327.231,802.154,622.615,802.154,622.615,458.154,327.231,458.154
326.308,801.038,621.154,801.038,621.154,456.038,326.308,456.038
325.385,799.923,619.692,799.923,619.692,453.923,325.385,453.923
324.462,798.808,618.231,798.808,618.231,451.808,324.462,451.808
323.538,797.692,616.769,797.692,616.769,449.692,323.538,449.692
322.615,796.577,615.308,796.577,615.308,447.577,322.615,447.577
321.692,795.462,613.846,795.462,613.846,445.462,321.692,445.462
320.769,794.346,612.385,794.346,612.385,443.346,320.769,443.346
319.846,793.231,610.923,793.231,610.923,441.231,319.846,441.231
318.923,792.115,609.462,792.115,609.462,439.115,318.923,439.115
318.000,791.000,608.000,791.000,608.000,437.000,318.000,437.000
318.556,793.111,609.889,793.111,609.889,441.778,318.556,441.778
319.111,795.222,611.778,795.222,611.778,446.556,319.111,446.556
319.667,797.333,613.667,797.333,613.667,451.333,319.667,451.333
320.222,799.444,615.556,799.444,615.556,456.111,320.222,456.111
320.778,801.556,617.444,801.556,617.444,460.889,320.778,460.889
321.333,803.667,619.333,803.667,619.333,465.667,321.333,465.667
321.889,805.778,621.222,805.778,621.222,470.444,321.889,470.444
322.444,807.889,623.111,807.889,623.111,475.222,322.444,475.222
323.000,810.000,625.000,810.000,625.000,480.000,323.000,480.000
330.500,803.250,632.375,803.250,632.375,476.375,330.500,476.375
338.000,796.500,639.750,796.500,639.750,472.750,338.000,472.750
345.500,789.750,647.125,789.750,647.125,469.125,345.500,469.125
353.000,783.000,654.500,783.000,654.500,465.500,353.000,465.500
360.500,776.250,661.875,776.250,661.875,461.875,360.500,461.875
368.000,769.500,669.250,769.500,669.250,458.250,368.000,458.250
375.500,762.750,676.625,762.750,676.625,454.625,375.500,454.625
383.000,756.000,684.000,756.000,684.000,451.000,383.000,451.000
375.800,758.100,676.900,758.100,676.900,451.300,375.800,451.300
368.600,760.200,669.800,760.200,669.800,451.600,368.600,451.600
361.400,762.300,662.700,762.300,662.700,451.900,361.400,451.900
354.200,764.400,655.600,764.400,655.600,452.200,354.200,452.200
347.000,766.500,648.500,766.500,648.500,452.500,347.000,452.500
339.800,768.600,641.400,768.600,641.400,452.800,339.800,452.800
332.600,770.700,634.300,770.700,634.300,453.100,332.600,453.100
325.400,772.800,627.200,772.800,627.200,453.400,325.400,453.400
318.200,774.900,620.100,774.900,620.100,453.700,318.200,453.700
311.000,777.000,613.000,777.000,613.000,454.000,311.000,454.000
313.200,782.900,617.500,782.900,617.500,455.600,313.200,455.600
315.400,788.800,622.000,788.800,622.000,457.200,315.400,457.200
317.600,794.700,626.500,794.700,626.500,458.800,317.600,458.800
319.800,800.600,631.000,800.600,631.000,460.400,319.800,460.400
322.000,806.500,635.500,806.500,635.500,462.000,322.000,462.000
324.200,812.400,640.000,812.400,640.000,463.600,324.200,463.600
326.400,818.300,644.500,818.300,644.500,465.200,326.400,465.200
328.600,824.200,649.000,824.200,649.000,466.800,328.600,466.800
330.800,830.100,653.500,830.100,653.500,468.400,330.800,468.400
333.000,836.000,658.000,836.000,658.000,470.000,333.000,470.000
323.500,830.375,653.250,830.375,653.250,466.750,323.500,466.750
314.000,824.750,648.500,824.750,648.500,463.500,314.000,463.500
304.500,819.125,643.750,819.125,643.750,460.250,304.500,460.250
295.000,813.500,639.000,813.500,639.000,457.000,295.000,457.000
285.500,807.875,634.250,807.875,634.250,453.750,285.500,453.750
276.000,802.250,629.500,802.250,629.500,450.500,276.000,450.500
266.500,796.625,624.750,796.625,624.750,447.250,266.500,447.250
257.000,791.000,620.000,791.000,620.000,444.000,257.000,444.000
262.000,794.444,630.556,794.444,630.556,441.889,262.000,441.889
267.000,797.889,641.111,797.889,641.111,439.778,267.000,439.778
272.000,801.333,651.667,801.333,651.667,437.667,272.000,437.667
277.000,804.778,662.222,804.778,662.222,435.556,277.000,435.556
282.000,808.222,672.778,808.222,672.778,433.444,282.000,433.444
287.000,811.667,683.333,811.667,683.333,431.333,287.000,431.333
292.000,815.111,693.889,815.111,693.889,429.222,292.000,429.222
297.000,818.556,704.444,818.556,704.444,427.111,297.000,427.111
302.000,822.000,715.000,822.000,715.000,425.000,302.000,425.000
302.875,819.375,714.750,819.375,714.750,428.000,302.875,428.000
303.750,816.750,714.500,816.750,714.500,431.000,303.750,431.000
304.625,814.125,714.250,814.125,714.250,434.000,304.625,434.000
305.500,811.500,714.000,811.500,714.000,437.000,305.500,437.000
306.375,808.875,713.750,808.875,713.750,440.000,306.375,440.000
307.250,806.250,713.500,806.250,713.500,443.000,307.250,443.000
308.125,803.625,713.250,803.625,713.250,446.000,308.125,446.000
309.000,801.000,713.000,801.000,713.000,449.000,309.000,449.000
305.923,802.077,709.308,802.077,709.308,450.615,305.923,450.615
302.846,803.154,705.615,803.154,705.615,452.231,302.846,452.231
299.769,804.231,701.923,804.231,701.923,453.846,299.769,453.846
296.692,805.308,698.231,805.308,698.231,455.462,296.692,455.462
293.615,806.385,694.538,806.385,694.538,457.077,293.615,457.077
290.538,807.462,690.846,807.462,690.846,458.692,290.538,458.692
287.462,808.538,687.154,808.538,687.154,460.308,287.462,460.308
284.385,809.615,683.462,809.615,683.462,461.923,284.385,461.923
281.308,810.692,679.769,810.692,679.769,463.538,281.308,463.538
278.231,811.769,676.077,811.769,676.077,465.154,278.231,465.154
275.154,812.846,672.385,812.846,672.385,466.769,275.154,466.769
272.077,813.923,668.692,813.923,668.692,468.385,272.077,468.385
269.000,815.000,665.000,815.000,665.000,470.000,269.000,470.000
272.556,815.111,666.056,815.111,666.056,466.722,272.556,466.722
276.111,815.222,667.111,815.222,667.111,463.444,276.111,463.444
279.667,815.333,668.167,815.333,668.167,460.167,279.667,460.167
283.222,815.444,669.222,815.444,669.222,456.889,283.222,456.889
286.778,815.556,670.278,815.556,670.278,453.611,286.778,453.611
290.333,815.667,671.333,815.667,671.333,450.333,290.333,450.333
293.889,815.778,672.389,815.778,672.389,447.056,293.889,447.056
297.444,815.889,673.444,815.889,673.444,443.778,297.444,443.778
301.000,816.000,674.500,816.000,674.500,440.500,301.000,440.500
304.556,816.111,675.556,816.111,675.556,437.222,304.556,437.222
308.111,816.222,676.611,816.222,676.611,433.944,308.111,433.944
311.667,816.333,677.667,816.333,677.667,430.667,311.667,430.667
315.222,816.444,678.722,816.444,678.722,427.389,315.222,427.389
318.778,816.556,679.778,816.556,679.778,424.111,318.778,424.111
322.333,816.667,680.833,816.667,680.833,420.833,322.333,420.833
325.889,816.778,681.889,816.778,681.889,417.556,325.889,417.556
329.444,816.889,682.944,816.889,682.944,414.278,329.444,414.278
333.000,817.000,684.000,817.000,684.000,411.000,333.000,411.000
355.000,816.500,722.750,816.500,722.750,441.250,355.000,441.250
377.000,816.000,761.500,816.000,761.500,471.500,377.000,471.500
399.000,815.500,800.250,815.500,800.250,501.750,399.000,501.750
421.000,815.000,839.000,815.000,839.000,532.000,421.000,532.000
461.000,792.667,891.000,792.667,891.000,529.000,461.000,529.000
501.000,770.333,943.000,770.333,943.000,526.000,501.000,526.000
541.000,748.000,995.000,748.000,995.000,523.000,541.000,523.000
559.667,766.333,1007.000,766.333,1007.000,539.167,559.667,539.167
578.333,784.667,1019.000,784.667,1019.000,555.333,578.333,555.333
597.000,803.000,1031.000,803.000,1031.000,571.500,597.000,571.500
615.667,821.333,1043.000,821.333,1043.000,587.667,615.667,587.667
634.333,839.667,1055.000,839.667,1055.000,603.833,634.333,603.833
653.000,858.000,1067.000,858.000,1067.000,620.000,653.000,620.000
645.500,852.000,1058.750,852.000,1058.750,615.250,645.500,615.250
638.000,846.000,1050.500,846.000,1050.500,610.500,638.000,610.500
630.500,840.000,1042.250,840.000,1042.250,605.750,630.500,605.750
623.000,834.000,1034.000,834.000,1034.000,601.000,623.000,601.000
621.286,835.000,1032.286,835.000,1032.286,602.000,621.286,602.000
619.571,836.000,1030.571,836.000,1030.571,603.000,619.571,603.000
617.857,837.000,1028.857,837.000,1028.857,604.000,617.857,604.000
616.143,838.000,1027.143,838.000,1027.143,605.000,616.143,605.000
614.429,839.000,1025.429,839.000,1025.429,606.000,614.429,606.000
612.714,840.000,1023.714,840.000,1023.714,607.000,612.714,607.000
611.000,841.000,1022.000,841.000,1022.000,608.000,611.000,608.000
608.000,841.625,1018.750,841.625,1018.750,606.875,608.000,606.875
605.000,842.250,1015.500,842.250,1015.500,605.750,605.000,605.750
602.000,842.875,1012.250,842.875,1012.250,604.625,602.000,604.625
599.000,843.500,1009.000,843.500,1009.000,603.500,599.000,603.500
596.000,844.125,1005.750,844.125,1005.750,602.375,596.000,602.375
593.000,844.750,1002.500,844.750,1002.500,601.250,593.000,601.250
590.000,845.375,999.250,845.375,999.250,600.125,590.000,600.125
587.000,846.000,996.000,846.000,996.000,599.000,587.000,599.000
592.818,845.818,1004.182,845.818,1004.182,597.273,592.818,597.273
598.636,845.636,1012.364,845.636,1012.364,595.545,598.636,595.545
604.455,845.455,1020.545,845.455,1020.545,593.818,604.455,593.818
610.273,845.273,1028.727,845.273,1028.727,592.091,610.273,592.091
616.091,845.091,1036.909,845.091,1036.909,590.364,616.091,590.364
621.909,844.909,1045.091,844.909,1045.091,588.636,621.909,588.636
627.727,844.727,1053.273,844.727,1053.273,586.909,627.727,586.909
633.545,844.545,1061.455,844.545,1061.455,585.182,633.545,585.182
639.364,844.364,1069.636,844.364,1069.636,583.455,639.364,583.455
645.182,844.182,1077.818,844.182,1077.818,581.727,645.182,581.727
651.000,844.000,1086.000,844.000,1086.000,580.000,651.000,580.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
