943.857,402.857,1021.857,402.857,1021.857,338.857,943.857,338.857
944.286,407.286,1023.286,407.286,1023.286,343.286,944.286,343.286
944.714,411.714,1024.714,411.714,1024.714,347.714,944.714,347.714
945.143,416.143,1026.143,416.143,1026.143,352.143,945.143,352.143
945.571,420.571,1027.571,420.571,1027.571,356.571,945.571,356.571
946.000,425.000,1029.000,425.000,1029.000,361.000,946.000,361.000
937.727,427.182,1021.000,427.182,1021.000,362.545,937.727,362.545
929.455,429.364,1013.000,429.364,1013.000,364.091,929.455,364.091
921.182,431.545,1005.000,431.545,1005.000,365.636,921.182,365.636
912.909,433.727,997.000,433.727,997.000,367.182,912.909,367.182
904.636,435.909,989.000,435.909,989.000,368.727,904.636,368.727
896.364,438.091,981.000,438.091,981.000,370.273,896.364,370.273
888.091,440.273,973.000,440.273,973.000,371.818,888.091,371.818
879.818,442.455,965.000,442.455,965.000,373.364,879.818,373.364
871.545,444.636,957.000,444.636,957.000,374.909,871.545,374.909
863.273,446.818,949.000,446.818,949.000,376.455,863.273,376.455
855.000,449.000,941.000,449.000,941.000,378.000,855.000,378.000
864.800,443.500,951.000,443.500,951.000,369.900,864.800,369.900
874.600,438.000,961.000,438.000,961.000,361.800,874.600,361.800
884.400,432.500,971.000,432.500,971.000,353.700,884.400,353.700
894.200,427.000,981.000,427.000,981.000,345.600,894.200,345.600
904.000,421.500,991.000,421.500,991.000,337.500,904.000,337.500
913.800,416.000,1001.000,416.000,1001.000,329.400,913.800,329.400
923.600,410.500,1011.000,410.500,1011.000,321.300,923.600,321.300
933.400,405.000,1021.000,405.000,1021.000,313.200,933.400,313.200
943.200,399.500,1031.000,399.500,1031.000,305.100,943.200,305.100
953.000,394.000,1041.000,394.000,1041.000,297.000,953.000,297.000
950.364,396.000,1038.000,396.000,1038.000,300.909,950.364,300.909
947.727,398.000,1035.000,398.000,1035.000,304.818,947.727,304.818
945.091,400.000,1032.000,400.000,1032.000,308.727,945.091,308.727
942.455,402.000,1029.000,402.000,1029.000,312.636,942.455,312.636
939.818,404.000,1026.000,404.000,1026.000,316.545,939.818,316.545
937.182,406.000,1023.000,406.000,1023.000,320.455,937.182,320.455
934.545,408.000,1020.000,408.000,1020.000,324.364,934.545,324.364
931.909,410.000,1017.000,410.000,1017.000,328.273,931.909,328.273
929.273,412.000,1014.000,412.000,1014.000,332.182,929.273,332.182
926.636,414.000,1011.000,414.000,1011.000,336.091,926.636,336.091
924.000,416.000,1008.000,416.000,1008.000,340.000,924.000,340.000
925.727,414.909,1010.091,414.909,1010.091,337.182,925.727,337.182
927.455,413.818,1012.182,413.818,1012.182,334.364,927.455,334.364
929.182,412.727,1014.273,412.727,1014.273,331.545,929.182,331.545
930.909,411.636,1016.364,411.636,1016.364,328.727,930.909,328.727
932.636,410.545,1018.455,410.545,1018.455,325.909,932.636,325.909
934.364,409.455,1020.545,409.455,1020.545,323.091,934.364,323.091
936.091,408.364,1022.636,408.364,1022.636,320.273,936.091,320.273
937.818,407.273,1024.727,407.273,1024.727,317.455,937.818,317.455
939.545,406.182,1026.818,406.182,1026.818,314.636,939.545,314.636
941.273,405.091,1028.909,405.091,1028.909,311.818,941.273,311.818
943.000,404.000,1031.000,404.000,1031.000,309.000,943.000,309.000
944.250,401.417,1032.000,401.417,1032.000,308.000,944.250,308.000
945.500,398.833,1033.000,398.833,1033.000,307.000,945.500,307.000
946.750,396.250,1034.000,396.250,1034.000,306.000,946.750,306.000
948.000,393.667,1035.000,393.667,1035.000,305.000,948.000,305.000
949.250,391.083,1036.000,391.083,1036.000,304.000,949.250,304.000
950.500,388.500,1037.000,388.500,1037.000,303.000,950.500,303.000
951.750,385.917,1038.000,385.917,1038.000,302.000,951.750,302.000
953.000,383.333,1039.000,383.333,1039.000,301.000,953.000,301.000
954.250,380.750,1040.000,380.750,1040.000,300.000,954.250,300.000
955.500,378.167,1041.000,378.167,1041.000,299.000,955.500,299.000
956.750,375.583,1042.000,375.583,1042.000,298.000,956.750,298.000
958.000,373.000,1043.000,373.000,1043.000,297.000,958.000,297.000
957.333,376.467,1042.533,376.467,1042.533,300.000,957.333,300.000
956.667,379.933,1042.067,379.933,1042.067,303.000,956.667,303.000
956.000,383.400,1041.600,383.400,1041.600,306.000,956.000,306.000
955.333,386.867,1041.133,386.867,1041.133,309.000,955.333,309.000
954.667,390.333,1040.667,390.333,1040.667,312.000,954.667,312.000
954.000,393.800,1040.200,393.800,1040.200,315.000,954.000,315.000
953.333,397.267,1039.733,397.267,1039.733,318.000,953.333,318.000
952.667,400.733,1039.267,400.733,1039.267,321.000,952.667,321.000
952.000,404.200,1038.800,404.200,1038.800,324.000,952.000,324.000
951.333,407.667,1038.333,407.667,1038.333,327.000,951.333,327.000
950.667,411.133,1037.867,411.133,1037.867,330.000,950.667,330.000
950.000,414.600,1037.400,414.600,1037.400,333.000,950.000,333.000
949.333,418.067,1036.933,418.067,1036.933,336.000,949.333,336.000
948.667,421.533,1036.467,421.533,1036.467,339.000,948.667,339.000
948.000,425.000,1036.000,425.000,1036.000,342.000,948.000,342.000
947.615,430.000,1036.154,430.000,1036.154,346.615,947.615,346.615
947.231,435.000,1036.308,435.000,1036.308,351.231,947.231,351.231
946.846,440.000,1036.462,440.000,1036.462,355.846,946.846,355.846
946.462,445.000,1036.615,445.000,1036.615,360.462,946.462,360.462
946.077,450.000,1036.769,450.000,1036.769,365.077,946.077,365.077
945.692,455.000,1036.923,455.000,1036.923,369.692,945.692,369.692
945.308,460.000,1037.077,460.000,1037.077,374.308,945.308,374.308
944.923,465.000,1037.231,465.000,1037.231,378.923,944.923,378.923
944.538,470.000,1037.385,470.000,1037.385,383.538,944.538,383.538
944.154,475.000,1037.538,475.000,1037.538,388.154,944.154,388.154
943.769,480.000,1037.692,480.000,1037.692,392.769,943.769,392.769
943.385,485.000,1037.846,485.000,1037.846,397.385,943.385,397.385
943.000,490.000,1038.000,490.000,1038.000,402.000,943.000,402.000
948.167,487.000,1044.167,487.000,1044.167,399.583,948.167,399.583
953.333,484.000,1050.333,484.000,1050.333,397.167,953.333,397.167
958.500,481.000,1056.500,481.000,1056.500,394.750,958.500,394.750
963.667,478.000,1062.667,478.000,1062.667,392.333,963.667,392.333
968.833,475.000,1068.833,475.000,1068.833,389.917,968.833,389.917
974.000,472.000,1075.000,472.000,1075.000,387.500,974.000,387.500
979.167,469.000,1081.167,469.000,1081.167,385.083,979.167,385.083
984.333,466.000,1087.333,466.000,1087.333,382.667,984.333,382.667
989.500,463.000,1093.500,463.000,1093.500,380.250,989.500,380.250
994.667,460.000,1099.667,460.000,1099.667,377.833,994.667,377.833
999.833,457.000,1105.833,457.000,1105.833,375.417,999.833,375.417
1005.000,454.000,1112.000,454.000,1112.000,373.000,1005.000,373.000
1004.250,449.688,1110.500,449.688,1110.500,368.563,1004.250,368.563
1003.500,445.375,1109.000,445.375,1109.000,364.125,1003.500,364.125
1002.750,441.063,1107.500,441.063,1107.500,359.688,1002.750,359.688
1002.000,436.750,1106.000,436.750,1106.000,355.250,1002.000,355.250
1001.250,432.438,1104.500,432.438,1104.500,350.813,1001.250,350.813
1000.500,428.125,1103.000,428.125,1103.000,346.375,1000.500,346.375
999.750,423.813,1101.500,423.813,1101.500,341.938,999.750,341.938
999.000,419.500,1100.000,419.500,1100.000,337.500,999.000,337.500
998.250,415.188,1098.500,415.188,1098.500,333.063,998.250,333.063
997.500,410.875,1097.000,410.875,1097.000,328.625,997.500,328.625
996.750,406.563,1095.500,406.563,1095.500,324.188,996.750,324.188
996.000,402.250,1094.000,402.250,1094.000,319.750,996.000,319.750
995.250,397.938,1092.500,397.938,1092.500,315.313,995.250,315.313
994.500,393.625,1091.000,393.625,1091.000,310.875,994.500,310.875
993.750,389.313,1089.500,389.313,1089.500,306.438,993.750,306.438
993.000,385.000,1088.000,385.000,1088.000,302.000,993.000,302.000
1005.333,362.000,1112.667,362.000,1112.667,273.500,1005.333,273.500
1017.667,339.000,1137.333,339.000,1137.333,245.000,1017.667,245.000
1030.000,316.000,1162.000,316.000,1162.000,216.500,1030.000,216.500
1042.333,293.000,1186.667,293.000,1186.667,188.000,1042.333,188.000
1054.667,270.000,1211.333,270.000,1211.333,159.500,1054.667,159.500
1067.000,247.000,1236.000,247.000,1236.000,131.000,1067.000,131.000
1047.250,254.750,1211.625,254.750,1211.625,140.500,1047.250,140.500
1027.500,262.500,1187.250,262.500,1187.250,150.000,1027.500,150.000
1007.750,270.250,1162.875,270.250,1162.875,159.500,1007.750,159.500
988.000,278.000,1138.500,278.000,1138.500,169.000,988.000,169.000
968.250,285.750,1114.125,285.750,1114.125,178.500,968.250,178.500
948.500,293.500,1089.750,293.500,1089.750,188.000,948.500,188.000
928.750,301.250,1065.375,301.250,1065.375,197.500,928.750,197.500
909.000,309.000,1041.000,309.000,1041.000,207.000,909.000,207.000
889.250,316.750,1016.625,316.750,1016.625,216.500,889.250,216.500
869.500,324.500,992.250,324.500,992.250,226.000,869.500,226.000
849.750,332.250,967.875,332.250,967.875,235.500,849.750,235.500
830.000,340.000,943.500,340.000,943.500,245.000,830.000,245.000
810.250,347.750,919.125,347.750,919.125,254.500,810.250,254.500
790.500,355.500,894.750,355.500,894.750,264.000,790.500,264.000
770.750,363.250,870.375,363.250,870.375,273.500,770.750,273.500
751.000,371.000,846.000,371.000,846.000,283.000,751.000,283.000
757.455,363.636,851.182,363.636,851.182,275.182,757.455,275.182
763.909,356.273,856.364,356.273,856.364,267.364,763.909,267.364
770.364,348.909,861.545,348.909,861.545,259.545,770.364,259.545
776.818,341.545,866.727,341.545,866.727,251.727,776.818,251.727
783.273,334.182,871.909,334.182,871.909,243.909,783.273,243.909
789.727,326.818,877.091,326.818,877.091,236.091,789.727,236.091
796.182,319.455,882.273,319.455,882.273,228.273,796.182,228.273
802.636,312.091,887.455,312.091,887.455,220.455,802.636,220.455
809.091,304.727,892.636,304.727,892.636,212.636,809.091,212.636
815.545,297.364,897.818,297.364,897.818,204.818,815.545,204.818
822.000,290.000,903.000,290.000,903.000,197.000,822.000,197.000
821.222,286.556,902.444,286.556,902.444,196.000,821.222,196.000
820.444,283.111,901.889,283.111,901.889,195.000,820.444,195.000
819.667,279.667,901.333,279.667,901.333,194.000,819.667,194.000
818.889,276.222,900.778,276.222,900.778,193.000,818.889,193.000
818.111,272.778,900.222,272.778,900.222,192.000,818.111,192.000
817.333,269.333,899.667,269.333,899.667,191.000,817.333,191.000
816.556,265.889,899.111,265.889,899.111,190.000,816.556,190.000
815.778,262.444,898.556,262.444,898.556,189.000,815.778,189.000
815.000,259.000,898.000,259.000,898.000,188.000,815.000,188.000
812.667,261.333,895.889,261.333,895.889,188.222,812.667,188.222
810.333,263.667,893.778,263.667,893.778,188.444,810.333,188.444
808.000,266.000,891.667,266.000,891.667,188.667,808.000,188.667
805.667,268.333,889.556,268.333,889.556,188.889,805.667,188.889
803.333,270.667,887.444,270.667,887.444,189.111,803.333,189.111
801.000,273.000,885.333,273.000,885.333,189.333,801.000,189.333
798.667,275.333,883.222,275.333,883.222,189.556,798.667,189.556
796.333,277.667,881.111,277.667,881.111,189.778,796.333,189.778
794.000,280.000,879.000,280.000,879.000,190.000,794.000,190.000
806.750,324.250,895.375,324.250,895.375,230.375,806.750,230.375
819.500,368.500,911.750,368.500,911.750,270.750,819.500,270.750
832.250,412.750,928.125,412.750,928.125,311.125,832.250,311.125
845.000,457.000,944.500,457.000,944.500,351.500,845.000,351.500
857.750,501.250,960.875,501.250,960.875,391.875,857.750,391.875
870.500,545.500,977.250,545.500,977.250,432.250,870.500,432.250
883.250,589.750,993.625,589.750,993.625,472.625,883.250,472.625
896.000,634.000,1010.000,634.000,1010.000,513.000,896.000,513.000
960.000,597.500,1082.500,597.500,1082.500,480.000,960.000,480.000
1024.000,561.000,1155.000,561.000,1155.000,447.000,1024.000,447.000
1002.000,547.188,1131.813,547.188,1131.813,432.875,1002.000,432.875
980.000,533.375,1108.625,533.375,1108.625,418.750,980.000,418.750
958.000,519.563,1085.438,519.563,1085.438,404.625,958.000,404.625
936.000,505.750,1062.250,505.750,1062.250,390.500,936.000,390.500
914.000,491.938,1039.063,491.938,1039.063,376.375,914.000,376.375
892.000,478.125,1015.875,478.125,1015.875,362.250,892.000,362.250
870.000,464.313,992.688,464.313,992.688,348.125,870.000,348.125
848.000,450.500,969.500,450.500,969.500,334.000,848.000,334.000
826.000,436.688,946.313,436.688,946.313,319.875,826.000,319.875
804.000,422.875,923.125,422.875,923.125,305.750,804.000,305.750
782.000,409.063,899.938,409.063,899.938,291.625,782.000,291.625
760.000,395.250,876.750,395.250,876.750,277.500,760.000,277.500
738.000,381.438,853.563,381.438,853.563,263.375,738.000,263.375
716.000,367.625,830.375,367.625,830.375,249.250,716.000,249.250
694.000,353.813,807.188,353.813,807.188,235.125,694.000,235.125
672.000,340.000,784.000,340.000,784.000,221.000,672.000,221.000
-1.000000,-1.000000,1.000000,1.000000
