245.000,794.000,558.000,794.000,558.000,625.000,245.000,625.000
200.000,768.000,528.000,768.000,528.000,535.000,200.000,535.000
97.000,706.000,454.000,706.000,454.000,418.000,97.000,418.000
83.000,665.500,414.500,665.500,414.500,376.500,83.000,376.500
69.000,625.000,375.000,625.000,375.000,335.000,69.000,335.000
50.000,632.000,349.667,632.000,349.667,335.000,50.000,335.000
31.000,639.000,324.333,639.000,324.333,335.000,31.000,335.000
12.000,646.000,299.000,646.000,299.000,335.000,12.000,335.000
21.500,644.000,319.500,644.000,319.500,329.000,21.500,329.000
31.000,642.000,340.000,642.000,340.000,323.000,31.000,323.000
27.000,638.000,340.000,638.000,340.000,300.000,27.000,300.000
23.000,634.000,340.000,634.000,340.000,277.000,23.000,277.000
19.000,630.000,340.000,630.000,340.000,254.000,19.000,254.000
17.750,627.000,316.750,627.000,316.750,250.500,17.750,250.500
16.500,624.000,293.500,624.000,293.500,247.000,16.500,247.000
15.250,621.000,270.250,621.000,270.250,243.500,15.250,243.500
14.000,618.000,247.000,618.000,247.000,240.000,14.000,240.000
12.667,622.667,224.000,622.667,224.000,266.000,12.667,266.000
11.333,627.333,201.000,627.333,201.000,292.000,11.333,292.000
10.000,632.000,178.000,632.000,178.000,318.000,10.000,318.000
7.333,607.333,184.333,607.333,184.333,286.333,7.333,286.333
4.667,582.667,190.667,582.667,190.667,254.667,4.667,254.667
2.000,558.000,197.000,558.000,197.000,223.000,2.000,223.000
6.000,583.333,231.000,583.333,231.000,202.667,6.000,202.667
10.000,608.667,265.000,608.667,265.000,182.333,10.000,182.333
14.000,634.000,299.000,634.000,299.000,162.000,14.000,162.000
11.600,626.400,278.200,626.400,278.200,180.000,11.600,180.000
9.200,618.800,257.400,618.800,257.400,198.000,9.200,198.000
6.800,611.200,236.600,611.200,236.600,216.000,6.800,216.000
4.400,603.600,215.800,603.600,215.800,234.000,4.400,234.000
2.000,596.000,195.000,596.000,195.000,252.000,2.000,252.000
2.632,593.263,197.632,593.263,197.632,245.263,2.632,245.263
3.263,590.526,200.263,590.526,200.263,238.526,3.263,238.526
3.895,587.789,202.895,587.789,202.895,231.789,3.895,231.789
4.526,585.053,205.526,585.053,205.526,225.053,4.526,225.053
5.158,582.316,208.158,582.316,208.158,218.316,5.158,218.316
5.789,579.579,210.789,579.579,210.789,211.579,5.789,211.579
6.421,576.842,213.421,576.842,213.421,204.842,6.421,204.842
7.053,574.105,216.053,574.105,216.053,198.105,7.053,198.105
7.684,571.368,218.684,571.368,218.684,191.368,7.684,191.368
8.316,568.632,221.316,568.632,221.316,184.632,8.316,184.632
8.947,565.895,223.947,565.895,223.947,177.895,8.947,177.895
9.579,563.158,226.579,563.158,226.579,171.158,9.579,171.158
10.211,560.421,229.211,560.421,229.211,164.421,10.211,164.421
10.842,557.684,231.842,557.684,231.842,157.684,10.842,157.684
11.474,554.947,234.474,554.947,234.474,150.947,11.474,150.947
12.105,552.211,237.105,552.211,237.105,144.211,12.105,144.211
12.737,549.474,239.737,549.474,239.737,137.474,12.737,137.474
13.368,546.737,242.368,546.737,242.368,130.737,13.368,130.737
14.000,544.000,245.000,544.000,245.000,124.000,14.000,124.000
11.000,551.333,261.667,551.333,261.667,129.333,11.000,129.333
8.000,558.667,278.333,558.667,278.333,134.667,8.000,134.667
5.000,566.000,295.000,566.000,295.000,140.000,5.000,140.000
4.000,559.667,280.000,559.667,280.000,138.333,4.000,138.333
3.000,553.333,265.000,553.333,265.000,136.667,3.000,136.667
2.000,547.000,250.000,547.000,250.000,135.000,2.000,135.000
5.750,541.000,283.250,541.000,283.250,132.750,5.750,132.750
9.500,535.000,316.500,535.000,316.500,130.500,9.500,130.500
13.250,529.000,349.750,529.000,349.750,128.250,13.250,128.250
17.000,523.000,383.000,523.000,383.000,126.000,17.000,126.000
86.667,508.000,449.333,508.000,449.333,119.000,86.667,119.000
156.333,493.000,515.667,493.000,515.667,112.000,156.333,112.000
226.000,478.000,582.000,478.000,582.000,105.000,226.000,105.000
255.500,494.500,627.000,494.500,627.000,78.500,255.500,78.500
285.000,511.000,672.000,511.000,672.000,52.000,285.000,52.000
364.000,503.250,745.250,503.250,745.250,57.500,364.000,57.500
443.000,495.500,818.500,495.500,818.500,63.000,443.000,63.000
522.000,487.750,891.750,487.750,891.750,68.500,522.000,68.500
601.000,480.000,965.000,480.000,965.000,74.000,601.000,74.000
686.000,477.500,1042.750,477.500,1042.750,65.000,686.000,65.000
771.000,475.000,1120.500,475.000,1120.500,56.000,771.000,56.000
856.000,472.500,1198.250,472.500,1198.250,47.000,856.000,47.000
941.000,470.000,1276.000,470.000,1276.000,38.000,941.000,38.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
