113.000,52.000,183.000,52.000,183.000,3.000,113.000,3.000
112.778,57.778,182.444,57.778,182.444,8.111,112.778,8.111
112.556,63.556,181.889,63.556,181.889,13.222,112.556,13.222
112.333,69.333,181.333,69.333,181.333,18.333,112.333,18.333
112.111,75.111,180.778,75.111,180.778,23.444,112.111,23.444
111.889,80.889,180.222,80.889,180.222,28.556,111.889,28.556
111.667,86.667,179.667,86.667,179.667,33.667,111.667,33.667
111.444,92.444,179.111,92.444,179.111,38.778,111.444,38.778
111.222,98.222,178.556,98.222,178.556,43.889,111.222,43.889
111.000,104.000,178.000,104.000,178.000,49.000,111.000,49.000
109.364,109.000,176.364,109.000,176.364,54.000,109.364,54.000
107.727,114.000,174.727,114.000,174.727,59.000,107.727,59.000
106.091,119.000,173.091,119.000,173.091,64.000,106.091,64.000
104.455,124.000,171.455,124.000,171.455,69.000,104.455,69.000
102.818,129.000,169.818,129.000,169.818,74.000,102.818,74.000
101.182,134.000,168.182,134.000,168.182,79.000,101.182,79.000
99.545,139.000,166.545,139.000,166.545,84.000,99.545,84.000
97.909,144.000,164.909,144.000,164.909,89.000,97.909,89.000
96.273,149.000,163.273,149.000,163.273,94.000,96.273,94.000
94.636,154.000,161.636,154.000,161.636,99.000,94.636,99.000
93.000,159.000,160.000,159.000,160.000,104.000,93.000,104.000
92.294,160.529,159.824,160.529,159.824,105.588,92.294,105.588
91.588,162.059,159.647,162.059,159.647,107.176,91.588,107.176
90.882,163.588,159.471,163.588,159.471,108.765,90.882,108.765
90.176,165.118,159.294,165.118,159.294,110.353,90.176,110.353
89.471,166.647,159.118,166.647,159.118,111.941,89.471,111.941
88.765,168.176,158.941,168.176,158.941,113.529,88.765,113.529
88.059,169.706,158.765,169.706,158.765,115.118,88.059,115.118
87.353,171.235,158.588,171.235,158.588,116.706,87.353,116.706
86.647,172.765,158.412,172.765,158.412,118.294,86.647,118.294
85.941,174.294,158.235,174.294,158.235,119.882,85.941,119.882
85.235,175.824,158.059,175.824,158.059,121.471,85.235,121.471
84.529,177.353,157.882,177.353,157.882,123.059,84.529,123.059
83.824,178.882,157.706,178.882,157.706,124.647,83.824,124.647
83.118,180.412,157.529,180.412,157.529,126.235,83.118,126.235
82.412,181.941,157.353,181.941,157.353,127.824,82.412,127.824
81.706,183.471,157.176,183.471,157.176,129.412,81.706,129.412
81.000,185.000,157.000,185.000,157.000,131.000,81.000,131.000
81.560,185.200,156.840,185.200,156.840,131.520,81.560,131.520
82.120,185.400,156.680,185.400,156.680,132.040,82.120,132.040
82.680,185.600,156.520,185.600,156.520,132.560,82.680,132.560
83.240,185.800,156.360,185.800,156.360,133.080,83.240,133.080
83.800,186.000,156.200,186.000,156.200,133.600,83.800,133.600
84.360,186.200,156.040,186.200,156.040,134.120,84.360,134.120
84.920,186.400,155.880,186.400,155.880,134.640,84.920,134.640
85.480,186.600,155.720,186.600,155.720,135.160,85.480,135.160
86.040,186.800,155.560,186.800,155.560,135.680,86.040,135.680
86.600,187.000,155.400,187.000,155.400,136.200,86.600,136.200
87.160,187.200,155.240,187.200,155.240,136.720,87.160,136.720
87.720,187.400,155.080,187.400,155.080,137.240,87.720,137.240
88.280,187.600,154.920,187.600,154.920,137.760,88.280,137.760
88.840,187.800,154.760,187.800,154.760,138.280,88.840,138.280
89.400,188.000,154.600,188.000,154.600,138.800,89.400,138.800
89.960,188.200,154.440,188.200,154.440,139.320,89.960,139.320
90.520,188.400,154.280,188.400,154.280,139.840,90.520,139.840
91.080,188.600,154.120,188.600,154.120,140.360,91.080,140.360
91.640,188.800,153.960,188.800,153.960,140.880,91.640,140.880
92.200,189.000,153.800,189.000,153.800,141.400,92.200,141.400
92.760,189.200,153.640,189.200,153.640,141.920,92.760,141.920
93.320,189.400,153.480,189.400,153.480,142.440,93.320,142.440
93.880,189.600,153.320,189.600,153.320,142.960,93.880,142.960
94.440,189.800,153.160,189.800,153.160,143.480,94.440,143.480
95.000,190.000,153.000,190.000,153.000,144.000,95.000,144.000
93.625,185.063,152.688,185.063,152.688,138.563,93.625,138.563
92.250,180.125,152.375,180.125,152.375,133.125,92.250,133.125
90.875,175.188,152.063,175.188,152.063,127.688,90.875,127.688
89.500,170.250,151.750,170.250,151.750,122.250,89.500,122.250
88.125,165.313,151.438,165.313,151.438,116.813,88.125,116.813
86.750,160.375,151.125,160.375,151.125,111.375,86.750,111.375
85.375,155.438,150.813,155.438,150.813,105.938,85.375,105.938
84.000,150.500,150.500,150.500,150.500,100.500,84.000,100.500
82.625,145.563,150.188,145.563,150.188,95.063,82.625,95.063
81.250,140.625,149.875,140.625,149.875,89.625,81.250,89.625
79.875,135.688,149.563,135.688,149.563,84.188,79.875,84.188
78.500,130.750,149.250,130.750,149.250,78.750,78.500,78.750
77.125,125.813,148.938,125.813,148.938,73.313,77.125,73.313
75.750,120.875,148.625,120.875,148.625,67.875,75.750,67.875
74.375,115.938,148.313,115.938,148.313,62.438,74.375,62.438
73.000,111.000,148.000,111.000,148.000,57.000,73.000,57.000
85.929,110.357,160.571,110.357,160.571,56.071,85.929,56.071
98.857,109.714,173.143,109.714,173.143,55.143,98.857,55.143
111.786,109.071,185.714,109.071,185.714,54.214,111.786,54.214
124.714,108.429,198.286,108.429,198.286,53.286,124.714,53.286
137.643,107.786,210.857,107.786,210.857,52.357,137.643,52.357
150.571,107.143,223.429,107.143,223.429,51.429,150.571,51.429
163.500,106.500,236.000,106.500,236.000,50.500,163.500,50.500
176.429,105.857,248.571,105.857,248.571,49.571,176.429,49.571
189.357,105.214,261.143,105.214,261.143,48.643,189.357,48.643
202.286,104.571,273.714,104.571,273.714,47.714,202.286,47.714
215.214,103.929,286.286,103.929,286.286,46.786,215.214,46.786
228.143,103.286,298.857,103.286,298.857,45.857,228.143,45.857
241.071,102.643,311.429,102.643,311.429,44.929,241.071,44.929
254.000,102.000,324.000,102.000,324.000,44.000,254.000,44.000
253.917,105.583,325.583,105.583,325.583,46.667,253.917,46.667
253.833,109.167,327.167,109.167,327.167,49.333,253.833,49.333
253.750,112.750,328.750,112.750,328.750,52.000,253.750,52.000
253.667,116.333,330.333,116.333,330.333,54.667,253.667,54.667
253.583,119.917,331.917,119.917,331.917,57.333,253.583,57.333
253.500,123.500,333.500,123.500,333.500,60.000,253.500,60.000
253.417,127.083,335.083,127.083,335.083,62.667,253.417,62.667
253.333,130.667,336.667,130.667,336.667,65.333,253.333,65.333
253.250,134.250,338.250,134.250,338.250,68.000,253.250,68.000
253.167,137.833,339.833,137.833,339.833,70.667,253.167,70.667
253.083,141.417,341.417,141.417,341.417,73.333,253.083,73.333
253.000,145.000,343.000,145.000,343.000,76.000,253.000,76.000
250.077,151.538,340.462,151.538,340.462,81.923,250.077,81.923
247.154,158.077,337.923,158.077,337.923,87.846,247.154,87.846
244.231,164.615,335.385,164.615,335.385,93.769,244.231,93.769
241.308,171.154,332.846,171.154,332.846,99.692,241.308,99.692
238.385,177.692,330.308,177.692,330.308,105.615,238.385,105.615
235.462,184.231,327.769,184.231,327.769,111.538,235.462,111.538
232.538,190.769,325.231,190.769,325.231,117.462,232.538,117.462
229.615,197.308,322.692,197.308,322.692,123.385,229.615,123.385
226.692,203.846,320.154,203.846,320.154,129.308,226.692,129.308
223.769,210.385,317.615,210.385,317.615,135.231,223.769,135.231
220.846,216.923,315.077,216.923,315.077,141.154,220.846,141.154
217.923,223.462,312.538,223.462,312.538,147.077,217.923,147.077
215.000,230.000,310.000,230.000,310.000,153.000,215.000,153.000
212.647,224.765,307.588,224.765,307.588,147.706,212.647,147.706
210.294,219.529,305.176,219.529,305.176,142.412,210.294,142.412
207.941,214.294,302.765,214.294,302.765,137.118,207.941,137.118
205.588,209.059,300.353,209.059,300.353,131.824,205.588,131.824
203.235,203.824,297.941,203.824,297.941,126.529,203.235,126.529
200.882,198.588,295.529,198.588,295.529,121.235,200.882,121.235
198.529,193.353,293.118,193.353,293.118,115.941,198.529,115.941
196.176,188.118,290.706,188.118,290.706,110.647,196.176,110.647
193.824,182.882,288.294,182.882,288.294,105.353,193.824,105.353
191.471,177.647,285.882,177.647,285.882,100.059,191.471,100.059
189.118,172.412,283.471,172.412,283.471,94.765,189.118,94.765
186.765,167.176,281.059,167.176,281.059,89.471,186.765,89.471
184.412,161.941,278.647,161.941,278.647,84.176,184.412,84.176
182.059,156.706,276.235,156.706,276.235,78.882,182.059,78.882
179.706,151.471,273.824,151.471,273.824,73.588,179.706,73.588
177.353,146.235,271.412,146.235,271.412,68.294,177.353,68.294
175.000,141.000,269.000,141.000,269.000,63.000,175.000,63.000
176.133,142.000,269.933,142.000,269.933,63.733,176.133,63.733
177.267,143.000,270.867,143.000,270.867,64.467,177.267,64.467
178.400,144.000,271.800,144.000,271.800,65.200,178.400,65.200
179.533,145.000,272.733,145.000,272.733,65.933,179.533,65.933
180.667,146.000,273.667,146.000,273.667,66.667,180.667,66.667
181.800,147.000,274.600,147.000,274.600,67.400,181.800,67.400
182.933,148.000,275.533,148.000,275.533,68.133,182.933,68.133
184.067,149.000,276.467,149.000,276.467,68.867,184.067,68.867
185.200,150.000,277.400,150.000,277.400,69.600,185.200,69.600
186.333,151.000,278.333,151.000,278.333,70.333,186.333,70.333
187.467,152.000,279.267,152.000,279.267,71.067,187.467,71.067
188.600,153.000,280.200,153.000,280.200,71.800,188.600,71.800
189.733,154.000,281.133,154.000,281.133,72.533,189.733,72.533
190.867,155.000,282.067,155.000,282.067,73.267,190.867,73.267
192.000,156.000,283.000,156.000,283.000,74.000,192.000,74.000
187.750,147.833,278.833,147.833,278.833,68.333,187.750,68.333
183.500,139.667,274.667,139.667,274.667,62.667,183.500,62.667
179.250,131.500,270.500,131.500,270.500,57.000,179.250,57.000
175.000,123.333,266.333,123.333,266.333,51.333,175.000,51.333
170.750,115.167,262.167,115.167,262.167,45.667,170.750,45.667
166.500,107.000,258.000,107.000,258.000,40.000,166.500,40.000
162.250,98.833,253.833,98.833,253.833,34.333,162.250,34.333
158.000,90.667,249.667,90.667,249.667,28.667,158.000,28.667
153.750,82.500,245.500,82.500,245.500,23.000,153.750,23.000
149.500,74.333,241.333,74.333,241.333,17.333,149.500,17.333
145.250,66.167,237.167,66.167,237.167,11.667,145.250,11.667
141.000,58.000,233.000,58.000,233.000,6.000,141.000,6.000
145.625,57.250,237.188,57.250,237.188,5.688,145.625,5.688
150.250,56.500,241.375,56.500,241.375,5.375,150.250,5.375
154.875,55.750,245.563,55.750,245.563,5.063,154.875,5.063
159.500,55.000,249.750,55.000,249.750,4.750,159.500,4.750
164.125,54.250,253.938,54.250,253.938,4.438,164.125,4.438
168.750,53.500,258.125,53.500,258.125,4.125,168.750,4.125
173.375,52.750,262.313,52.750,262.313,3.813,173.375,3.813
178.000,52.000,266.500,52.000,266.500,3.500,178.000,3.500
182.625,51.250,270.688,51.250,270.688,3.188,182.625,3.188
187.250,50.500,274.875,50.500,274.875,2.875,187.250,2.875
191.875,49.750,279.063,49.750,279.063,2.563,191.875,2.563
196.500,49.000,283.250,49.000,283.250,2.250,196.500,2.250
201.125,48.250,287.438,48.250,287.438,1.938,201.125,1.938
205.750,47.500,291.625,47.500,291.625,1.625,205.750,1.625
210.375,46.750,295.813,46.750,295.813,1.313,210.375,1.313
215.000,46.000,300.000,46.000,300.000,1.000,215.000,1.000
216.313,52.875,302.125,52.875,302.125,6.125,216.313,6.125
217.625,59.750,304.250,59.750,304.250,11.250,217.625,11.250
218.938,66.625,306.375,66.625,306.375,16.375,218.938,16.375
220.250,73.500,308.500,73.500,308.500,21.500,220.250,21.500
221.563,80.375,310.625,80.375,310.625,26.625,221.563,26.625
222.875,87.250,312.750,87.250,312.750,31.750,222.875,31.750
224.188,94.125,314.875,94.125,314.875,36.875,224.188,36.875
225.500,101.000,317.000,101.000,317.000,42.000,225.500,42.000
226.813,107.875,319.125,107.875,319.125,47.125,226.813,47.125
228.125,114.750,321.250,114.750,321.250,52.250,228.125,52.250
229.438,121.625,323.375,121.625,323.375,57.375,229.438,57.375
230.750,128.500,325.500,128.500,325.500,62.500,230.750,62.500
232.063,135.375,327.625,135.375,327.625,67.625,232.063,67.625
233.375,142.250,329.750,142.250,329.750,72.750,233.375,72.750
234.688,149.125,331.875,149.125,331.875,77.875,234.688,77.875
236.000,156.000,334.000,156.000,334.000,83.000,236.000,83.000
233.688,156.438,331.313,156.438,331.313,82.875,233.688,82.875
231.375,156.875,328.625,156.875,328.625,82.750,231.375,82.750
229.063,157.313,325.938,157.313,325.938,82.625,229.063,82.625
226.750,157.750,323.250,157.750,323.250,82.500,226.750,82.500
224.438,158.188,320.563,158.188,320.563,82.375,224.438,82.375
222.125,158.625,317.875,158.625,317.875,82.250,222.125,82.250
219.813,159.063,315.188,159.063,315.188,82.125,219.813,82.125
217.500,159.500,312.500,159.500,312.500,82.000,217.500,82.000
215.188,159.938,309.813,159.938,309.813,81.875,215.188,81.875
212.875,160.375,307.125,160.375,307.125,81.750,212.875,81.750
210.563,160.813,304.438,160.813,304.438,81.625,210.563,81.625
208.250,161.250,301.750,161.250,301.750,81.500,208.250,81.500
205.938,161.688,299.063,161.688,299.063,81.375,205.938,81.375
203.625,162.125,296.375,162.125,296.375,81.250,203.625,81.250
201.313,162.563,293.688,162.563,293.688,81.125,201.313,81.125
199.000,163.000,291.000,163.000,291.000,81.000,199.000,81.000
199.000,163.353,291.294,163.353,291.294,81.529,199.000,81.529
199.000,163.706,291.588,163.706,291.588,82.059,199.000,82.059
199.000,164.059,291.882,164.059,291.882,82.588,199.000,82.588
199.000,164.412,292.176,164.412,292.176,83.118,199.000,83.118
199.000,164.765,292.471,164.765,292.471,83.647,199.000,83.647
199.000,165.118,292.765,165.118,292.765,84.176,199.000,84.176
199.000,165.471,293.059,165.471,293.059,84.706,199.000,84.706
199.000,165.824,293.353,165.824,293.353,85.235,199.000,85.235
199.000,166.176,293.647,166.176,293.647,85.765,199.000,85.765
199.000,166.529,293.941,166.529,293.941,86.294,199.000,86.294
199.000,166.882,294.235,166.882,294.235,86.824,199.000,86.824
199.000,167.235,294.529,167.235,294.529,87.353,199.000,87.353
199.000,167.588,294.824,167.588,294.824,87.882,199.000,87.882
199.000,167.941,295.118,167.941,295.118,88.412,199.000,88.412
199.000,168.294,295.412,168.294,295.412,88.941,199.000,88.941
199.000,168.647,295.706,168.647,295.706,89.471,199.000,89.471
199.000,169.000,296.000,169.000,296.000,90.000,199.000,90.000
195.095,168.857,292.095,168.857,292.095,89.429,195.095,89.429
191.190,168.714,288.190,168.714,288.190,88.857,191.190,88.857
187.286,168.571,284.286,168.571,284.286,88.286,187.286,88.286
183.381,168.429,280.381,168.429,280.381,87.714,183.381,87.714
179.476,168.286,276.476,168.286,276.476,87.143,179.476,87.143
175.571,168.143,272.571,168.143,272.571,86.571,175.571,86.571
171.667,168.000,268.667,168.000,268.667,86.000,171.667,86.000
167.762,167.857,264.762,167.857,264.762,85.429,167.762,85.429
163.857,167.714,260.857,167.714,260.857,84.857,163.857,84.857
159.952,167.571,256.952,167.571,256.952,84.286,159.952,84.286
156.048,167.429,253.048,167.429,253.048,83.714,156.048,83.714
152.143,167.286,249.143,167.286,249.143,83.143,152.143,83.143
148.238,167.143,245.238,167.143,245.238,82.571,148.238,82.571
144.333,167.000,241.333,167.000,241.333,82.000,144.333,82.000
140.429,166.857,237.429,166.857,237.429,81.429,140.429,81.429
136.524,166.714,233.524,166.714,233.524,80.857,136.524,80.857
132.619,166.571,229.619,166.571,229.619,80.286,132.619,80.286
128.714,166.429,225.714,166.429,225.714,79.714,128.714,79.714
124.810,166.286,221.810,166.286,221.810,79.143,124.810,79.143
120.905,166.143,217.905,166.143,217.905,78.571,120.905,78.571
117.000,166.000,214.000,166.000,214.000,78.000,117.000,78.000
116.824,165.412,214.118,165.412,214.118,78.000,116.824,78.000
116.647,164.824,214.235,164.824,214.235,78.000,116.647,78.000
116.471,164.235,214.353,164.235,214.353,78.000,116.471,78.000
116.294,163.647,214.471,163.647,214.471,78.000,116.294,78.000
116.118,163.059,214.588,163.059,214.588,78.000,116.118,78.000
115.941,162.471,214.706,162.471,214.706,78.000,115.941,78.000
115.765,161.882,214.824,161.882,214.824,78.000,115.765,78.000
115.588,161.294,214.941,161.294,214.941,78.000,115.588,78.000
115.412,160.706,215.059,160.706,215.059,78.000,115.412,78.000
115.235,160.118,215.176,160.118,215.176,78.000,115.235,78.000
115.059,159.529,215.294,159.529,215.294,78.000,115.059,78.000
114.882,158.941,215.412,158.941,215.412,78.000,114.882,78.000
114.706,158.353,215.529,158.353,215.529,78.000,114.706,78.000
114.529,157.765,215.647,157.765,215.647,78.000,114.529,78.000
114.353,157.176,215.765,157.176,215.765,78.000,114.353,78.000
114.176,156.588,215.882,156.588,215.882,78.000,114.176,78.000
114.000,156.000,216.000,156.000,216.000,78.000,114.000,78.000
114.952,156.143,217.190,156.143,217.190,78.095,114.952,78.095
115.905,156.286,218.381,156.286,218.381,78.190,115.905,78.190
116.857,156.429,219.571,156.429,219.571,78.286,116.857,78.286
117.810,156.571,220.762,156.571,220.762,78.381,117.810,78.381
118.762,156.714,221.952,156.714,221.952,78.476,118.762,78.476
119.714,156.857,223.143,156.857,223.143,78.571,119.714,78.571
120.667,157.000,224.333,157.000,224.333,78.667,120.667,78.667
121.619,157.143,225.524,157.143,225.524,78.762,121.619,78.762
122.571,157.286,226.714,157.286,226.714,78.857,122.571,78.857
123.524,157.429,227.905,157.429,227.905,78.952,123.524,78.952
124.476,157.571,229.095,157.571,229.095,79.048,124.476,79.048
125.429,157.714,230.286,157.714,230.286,79.143,125.429,79.143
126.381,157.857,231.476,157.857,231.476,79.238,126.381,79.238
127.333,158.000,232.667,158.000,232.667,79.333,127.333,79.333
128.286,158.143,233.857,158.143,233.857,79.429,128.286,79.429
129.238,158.286,235.048,158.286,235.048,79.524,129.238,79.524
130.190,158.429,236.238,158.429,236.238,79.619,130.190,79.619
131.143,158.571,237.429,158.571,237.429,79.714,131.143,79.714
132.095,158.714,238.619,158.714,238.619,79.810,132.095,79.810
133.048,158.857,239.810,158.857,239.810,79.905,133.048,79.905
134.000,159.000,241.000,159.000,241.000,80.000,134.000,80.000
133.737,157.053,240.158,157.053,240.158,78.000,133.737,78.000
133.474,155.105,239.316,155.105,239.316,76.000,133.474,76.000
133.211,153.158,238.474,153.158,238.474,74.000,133.211,74.000
132.947,151.211,237.632,151.211,237.632,72.000,132.947,72.000
132.684,149.263,236.789,149.263,236.789,70.000,132.684,70.000
132.421,147.316,235.947,147.316,235.947,68.000,132.421,68.000
132.158,145.368,235.105,145.368,235.105,66.000,132.158,66.000
131.895,143.421,234.263,143.421,234.263,64.000,131.895,64.000
131.632,141.474,233.421,141.474,233.421,62.000,131.632,62.000
131.368,139.526,232.579,139.526,232.579,60.000,131.368,60.000
131.105,137.579,231.737,137.579,231.737,58.000,131.105,58.000
130.842,135.632,230.895,135.632,230.895,56.000,130.842,56.000
130.579,133.684,230.053,133.684,230.053,54.000,130.579,54.000
130.316,131.737,229.211,131.737,229.211,52.000,130.316,52.000
130.053,129.789,228.368,129.789,228.368,50.000,130.053,50.000
129.789,127.842,227.526,127.842,227.526,48.000,129.789,48.000
129.526,125.895,226.684,125.895,226.684,46.000,129.526,46.000
129.263,123.947,225.842,123.947,225.842,44.000,129.263,44.000
129.000,122.000,225.000,122.000,225.000,42.000,129.000,42.000
130.429,123.857,226.095,123.857,226.095,44.048,130.429,44.048
131.857,125.714,227.190,125.714,227.190,46.095,131.857,46.095
133.286,127.571,228.286,127.571,228.286,48.143,133.286,48.143
134.714,129.429,229.381,129.429,229.381,50.190,134.714,50.190
136.143,131.286,230.476,131.286,230.476,52.238,136.143,52.238
137.571,133.143,231.571,133.143,231.571,54.286,137.571,54.286
139.000,135.000,232.667,135.000,232.667,56.333,139.000,56.333
140.429,136.857,233.762,136.857,233.762,58.381,140.429,58.381
141.857,138.714,234.857,138.714,234.857,60.429,141.857,60.429
143.286,140.571,235.952,140.571,235.952,62.476,143.286,62.476
144.714,142.429,237.048,142.429,237.048,64.524,144.714,64.524
146.143,144.286,238.143,144.286,238.143,66.571,146.143,66.571
147.571,146.143,239.238,146.143,239.238,68.619,147.571,68.619
149.000,148.000,240.333,148.000,240.333,70.667,149.000,70.667
150.429,149.857,241.429,149.857,241.429,72.714,150.429,72.714
151.857,151.714,242.524,151.714,242.524,74.762,151.857,74.762
153.286,153.571,243.619,153.571,243.619,76.810,153.286,76.810
154.714,155.429,244.714,155.429,244.714,78.857,154.714,78.857
156.143,157.286,245.810,157.286,245.810,80.905,156.143,80.905
157.571,159.143,246.905,159.143,246.905,82.952,157.571,82.952
159.000,161.000,248.000,161.000,248.000,85.000,159.000,85.000
155.333,156.722,247.278,156.722,247.278,80.444,155.333,80.444
151.667,152.444,246.556,152.444,246.556,75.889,151.667,75.889
148.000,148.167,245.833,148.167,245.833,71.333,148.000,71.333
144.333,143.889,245.111,143.889,245.111,66.778,144.333,66.778
140.667,139.611,244.389,139.611,244.389,62.222,140.667,62.222
137.000,135.333,243.667,135.333,243.667,57.667,137.000,57.667
133.333,131.056,242.944,131.056,242.944,53.111,133.333,53.111
129.667,126.778,242.222,126.778,242.222,48.556,129.667,48.556
126.000,122.500,241.500,122.500,241.500,44.000,126.000,44.000
122.333,118.222,240.778,118.222,240.778,39.444,122.333,39.444
118.667,113.944,240.056,113.944,240.056,34.889,118.667,34.889
115.000,109.667,239.333,109.667,239.333,30.333,115.000,30.333
111.333,105.389,238.611,105.389,238.611,25.778,111.333,25.778
107.667,101.111,237.889,101.111,237.889,21.222,107.667,21.222
104.000,96.833,237.167,96.833,237.167,16.667,104.000,16.667
100.333,92.556,236.444,92.556,236.444,12.111,100.333,12.111
96.667,88.278,235.722,88.278,235.722,7.556,96.667,7.556
93.000,84.000,235.000,84.000,235.000,3.000,93.000,3.000
89.667,91.750,233.750,91.750,233.750,4.667,89.667,4.667
86.333,99.500,232.500,99.500,232.500,6.333,86.333,6.333
83.000,107.250,231.250,107.250,231.250,8.000,83.000,8.000
79.667,115.000,230.000,115.000,230.000,9.667,79.667,9.667
76.333,122.750,228.750,122.750,228.750,11.333,76.333,11.333
73.000,130.500,227.500,130.500,227.500,13.000,73.000,13.000
69.667,138.250,226.250,138.250,226.250,14.667,69.667,14.667
66.333,146.000,225.000,146.000,225.000,16.333,66.333,16.333
63.000,153.750,223.750,153.750,223.750,18.000,63.000,18.000
59.667,161.500,222.500,161.500,222.500,19.667,59.667,19.667
56.333,169.250,221.250,169.250,221.250,21.333,56.333,21.333
53.000,177.000,220.000,177.000,220.000,23.000,53.000,23.000
51.200,169.800,220.067,169.800,220.067,21.667,51.200,21.667
49.400,162.600,220.133,162.600,220.133,20.333,49.400,20.333
47.600,155.400,220.200,155.400,220.200,19.000,47.600,19.000
45.800,148.200,220.267,148.200,220.267,17.667,45.800,17.667
44.000,141.000,220.333,141.000,220.333,16.333,44.000,16.333
42.200,133.800,220.400,133.800,220.400,15.000,42.200,15.000
40.400,126.600,220.467,126.600,220.467,13.667,40.400,13.667
38.600,119.400,220.533,119.400,220.533,12.333,38.600,12.333
36.800,112.200,220.600,112.200,220.600,11.000,36.800,11.000
35.000,105.000,220.667,105.000,220.667,9.667,35.000,9.667
33.200,97.800,220.733,97.800,220.733,8.333,33.200,8.333
31.400,90.600,220.800,90.600,220.800,7.000,31.400,7.000
29.600,83.400,220.867,83.400,220.867,5.667,29.600,5.667
27.800,76.200,220.933,76.200,220.933,4.333,27.800,4.333
26.000,69.000,221.000,69.000,221.000,3.000,26.000,3.000
29.692,75.538,224.154,75.538,224.154,3.462,29.692,3.462
33.385,82.077,227.308,82.077,227.308,3.923,33.385,3.923
