138.833,344.000,200.000,344.000,200.000,272.000,138.833,272.000
141.667,345.000,202.000,345.000,202.000,272.000,141.667,272.000
144.500,346.000,204.000,346.000,204.000,272.000,144.500,272.000
147.333,347.000,206.000,347.000,206.000,272.000,147.333,272.000
150.167,348.000,208.000,348.000,208.000,272.000,150.167,272.000
153.000,349.000,210.000,349.000,210.000,272.000,153.000,272.000
144.400,357.200,204.400,357.200,204.400,279.600,144.400,279.600
135.800,365.400,198.800,365.400,198.800,287.200,135.800,287.200
127.200,373.600,193.200,373.600,193.200,294.800,127.200,294.800
118.600,381.800,187.600,381.800,187.600,302.400,118.600,302.400
110.000,390.000,182.000,390.000,182.000,310.000,110.000,310.000
116.000,387.600,188.200,387.600,188.200,305.000,116.000,305.000
122.000,385.200,194.400,385.200,194.400,300.000,122.000,300.000
128.000,382.800,200.600,382.800,200.600,295.000,128.000,295.000
134.000,380.400,206.800,380.400,206.800,290.000,134.000,290.000
140.000,378.000,213.000,378.000,213.000,285.000,140.000,285.000
132.600,380.200,207.000,380.200,207.000,288.200,132.600,288.200
125.200,382.400,201.000,382.400,201.000,291.400,125.200,291.400
117.800,384.600,195.000,384.600,195.000,294.600,117.800,294.600
110.400,386.800,189.000,386.800,189.000,297.800,110.400,297.800
103.000,389.000,183.000,389.000,183.000,301.000,103.000,301.000
105.412,388.471,184.647,388.471,184.647,300.765,105.412,300.765
107.824,387.941,186.294,387.941,186.294,300.529,107.824,300.529
110.235,387.412,187.941,387.412,187.941,300.294,110.235,300.294
112.647,386.882,189.588,386.882,189.588,300.059,112.647,300.059
115.059,386.353,191.235,386.353,191.235,299.824,115.059,299.824
117.471,385.824,192.882,385.824,192.882,299.588,117.471,299.588
119.882,385.294,194.529,385.294,194.529,299.353,119.882,299.353
122.294,384.765,196.176,384.765,196.176,299.118,122.294,299.118
124.706,384.235,197.824,384.235,197.824,298.882,124.706,298.882
127.118,383.706,199.471,383.706,199.471,298.647,127.118,298.647
129.529,383.176,201.118,383.176,201.118,298.412,129.529,298.412
131.941,382.647,202.765,382.647,202.765,298.176,131.941,298.176
134.353,382.118,204.412,382.118,204.412,297.941,134.353,297.941
136.765,381.588,206.059,381.588,206.059,297.706,136.765,297.706
139.176,381.059,207.706,381.059,207.706,297.471,139.176,297.471
141.588,380.529,209.353,380.529,209.353,297.235,141.588,297.235
144.000,380.000,211.000,380.000,211.000,297.000,144.000,297.000
148.500,375.500,215.833,375.500,215.833,292.833,148.500,292.833
153.000,371.000,220.667,371.000,220.667,288.667,153.000,288.667
157.500,366.500,225.500,366.500,225.500,284.500,157.500,284.500
162.000,362.000,230.333,362.000,230.333,280.333,162.000,280.333
166.500,357.500,235.167,357.500,235.167,276.167,166.500,276.167
171.000,353.000,240.000,353.000,240.000,272.000,171.000,272.000
175.000,329.000,246.333,329.000,246.333,247.667,175.000,247.667
179.000,305.000,252.667,305.000,252.667,223.333,179.000,223.333
183.000,281.000,259.000,281.000,259.000,199.000,183.000,199.000
