215.000,387.643,312.357,387.643,312.357,249.286,215.000,249.286
214.000,388.286,311.714,388.286,311.714,252.571,214.000,252.571
213.000,388.929,311.071,388.929,311.071,255.857,213.000,255.857
212.000,389.571,310.429,389.571,310.429,259.143,212.000,259.143
211.000,390.214,309.786,390.214,309.786,262.429,211.000,262.429
210.000,390.857,309.143,390.857,309.143,265.714,210.000,265.714
209.000,391.500,308.500,391.500,308.500,269.000,209.000,269.000
208.000,392.143,307.857,392.143,307.857,272.286,208.000,272.286
207.000,392.786,307.214,392.786,307.214,275.571,207.000,275.571
206.000,393.429,306.571,393.429,306.571,278.857,206.000,278.857
205.000,394.071,305.929,394.071,305.929,282.143,205.000,282.143
204.000,394.714,305.286,394.714,305.286,285.429,204.000,285.429
203.000,395.357,304.643,395.357,304.643,288.714,203.000,288.714
202.000,396.000,304.000,396.000,304.000,292.000,202.000,292.000
202.200,397.000,301.800,397.000,301.800,307.400,202.200,307.400
202.400,398.000,299.600,398.000,299.600,322.800,202.400,322.800
202.600,399.000,297.400,399.000,297.400,338.200,202.600,338.200
202.800,400.000,295.200,400.000,295.200,353.600,202.800,353.600
203.000,401.000,293.000,401.000,293.000,369.000,203.000,369.000
202.800,400.640,293.040,400.640,293.040,367.160,202.800,367.160
202.600,400.280,293.080,400.280,293.080,365.320,202.600,365.320
202.400,399.920,293.120,399.920,293.120,363.480,202.400,363.480
202.200,399.560,293.160,399.560,293.160,361.640,202.200,361.640
202.000,399.200,293.200,399.200,293.200,359.800,202.000,359.800
201.800,398.840,293.240,398.840,293.240,357.960,201.800,357.960
201.600,398.480,293.280,398.480,293.280,356.120,201.600,356.120
201.400,398.120,293.320,398.120,293.320,354.280,201.400,354.280
201.200,397.760,293.360,397.760,293.360,352.440,201.200,352.440
201.000,397.400,293.400,397.400,293.400,350.600,201.000,350.600
200.800,397.040,293.440,397.040,293.440,348.760,200.800,348.760
200.600,396.680,293.480,396.680,293.480,346.920,200.600,346.920
200.400,396.320,293.520,396.320,293.520,345.080,200.400,345.080
200.200,395.960,293.560,395.960,293.560,343.240,200.200,343.240
200.000,395.600,293.600,395.600,293.600,341.400,200.000,341.400
199.800,395.240,293.640,395.240,293.640,339.560,199.800,339.560
199.600,394.880,293.680,394.880,293.680,337.720,199.600,337.720
199.400,394.520,293.720,394.520,293.720,335.880,199.400,335.880
199.200,394.160,293.760,394.160,293.760,334.040,199.200,334.040
199.000,393.800,293.800,393.800,293.800,332.200,199.000,332.200
198.800,393.440,293.840,393.440,293.840,330.360,198.800,330.360
198.600,393.080,293.880,393.080,293.880,328.520,198.600,328.520
198.400,392.720,293.920,392.720,293.920,326.680,198.400,326.680
198.200,392.360,293.960,392.360,293.960,324.840,198.200,324.840
198.000,392.000,294.000,392.000,294.000,323.000,198.000,323.000
196.778,392.778,292.222,392.778,292.222,325.111,196.778,325.111
195.556,393.556,290.444,393.556,290.444,327.222,195.556,327.222
194.333,394.333,288.667,394.333,288.667,329.333,194.333,329.333
193.111,395.111,286.889,395.111,286.889,331.444,193.111,331.444
191.889,395.889,285.111,395.889,285.111,333.556,191.889,333.556
190.667,396.667,283.333,396.667,283.333,335.667,190.667,335.667
189.444,397.444,281.556,397.444,281.556,337.778,189.444,337.778
188.222,398.222,279.778,398.222,279.778,339.889,188.222,339.889
187.000,399.000,278.000,399.000,278.000,342.000,187.000,342.000
189.571,396.571,280.857,396.571,280.857,332.571,189.571,332.571
192.143,394.143,283.714,394.143,283.714,323.143,192.143,323.143
194.714,391.714,286.571,391.714,286.571,313.714,194.714,313.714
197.286,389.286,289.429,389.286,289.429,304.286,197.286,304.286
199.857,386.857,292.286,386.857,292.286,294.857,199.857,294.857
202.429,384.429,295.143,384.429,295.143,285.429,202.429,285.429
205.000,382.000,298.000,382.000,298.000,276.000,205.000,276.000
206.769,383.462,299.308,383.462,299.308,282.769,206.769,282.769
208.538,384.923,300.615,384.923,300.615,289.538,208.538,289.538
210.308,386.385,301.923,386.385,301.923,296.308,210.308,296.308
212.077,387.846,303.231,387.846,303.231,303.077,212.077,303.077
213.846,389.308,304.538,389.308,304.538,309.846,213.846,309.846
215.615,390.769,305.846,390.769,305.846,316.615,215.615,316.615
217.385,392.231,307.154,392.231,307.154,323.385,217.385,323.385
219.154,393.692,308.462,393.692,308.462,330.154,219.154,330.154
220.923,395.154,309.769,395.154,309.769,336.923,220.923,336.923
222.692,396.615,311.077,396.615,311.077,343.692,222.692,343.692
224.462,398.077,312.385,398.077,312.385,350.462,224.462,350.462
226.231,399.538,313.692,399.538,313.692,357.231,226.231,357.231
228.000,401.000,315.000,401.000,315.000,364.000,228.000,364.000
228.125,401.028,315.014,401.028,315.014,364.181,228.125,364.181
228.250,401.056,315.028,401.056,315.028,364.361,228.250,364.361
228.375,401.083,315.042,401.083,315.042,364.542,228.375,364.542
228.500,401.111,315.056,401.111,315.056,364.722,228.500,364.722
228.625,401.139,315.069,401.139,315.069,364.903,228.625,364.903
228.750,401.167,315.083,401.167,315.083,365.083,228.750,365.083
228.875,401.194,315.097,401.194,315.097,365.264,228.875,365.264
229.000,401.222,315.111,401.222,315.111,365.444,229.000,365.444
229.125,401.250,315.125,401.250,315.125,365.625,229.125,365.625
229.250,401.278,315.139,401.278,315.139,365.806,229.250,365.806
229.375,401.306,315.153,401.306,315.153,365.986,229.375,365.986
229.500,401.333,315.167,401.333,315.167,366.167,229.500,366.167
229.625,401.361,315.181,401.361,315.181,366.347,229.625,366.347
229.750,401.389,315.194,401.389,315.194,366.528,229.750,366.528
229.875,401.417,315.208,401.417,315.208,366.708,229.875,366.708
230.000,401.444,315.222,401.444,315.222,366.889,230.000,366.889
230.125,401.472,315.236,401.472,315.236,367.069,230.125,367.069
230.250,401.500,315.250,401.500,315.250,367.250,230.250,367.250
230.375,401.528,315.264,401.528,315.264,367.431,230.375,367.431
230.500,401.556,315.278,401.556,315.278,367.611,230.500,367.611
230.625,401.583,315.292,401.583,315.292,367.792,230.625,367.792
230.750,401.611,315.306,401.611,315.306,367.972,230.750,367.972
230.875,401.639,315.319,401.639,315.319,368.153,230.875,368.153
231.000,401.667,315.333,401.667,315.333,368.333,231.000,368.333
231.125,401.694,315.347,401.694,315.347,368.514,231.125,368.514
231.250,401.722,315.361,401.722,315.361,368.694,231.250,368.694
231.375,401.750,315.375,401.750,315.375,368.875,231.375,368.875
231.500,401.778,315.389,401.778,315.389,369.056,231.500,369.056
231.625,401.806,315.403,401.806,315.403,369.236,231.625,369.236
231.750,401.833,315.417,401.833,315.417,369.417,231.750,369.417
231.875,401.861,315.431,401.861,315.431,369.597,231.875,369.597
232.000,401.889,315.444,401.889,315.444,369.778,232.000,369.778
232.125,401.917,315.458,401.917,315.458,369.958,232.125,369.958
232.250,401.944,315.472,401.944,315.472,370.139,232.250,370.139
232.375,401.972,315.486,401.972,315.486,370.319,232.375,370.319
232.500,402.000,315.500,402.000,315.500,370.500,232.500,370.500
232.625,402.028,315.514,402.028,315.514,370.681,232.625,370.681
232.750,402.056,315.528,402.056,315.528,370.861,232.750,370.861
232.875,402.083,315.542,402.083,315.542,371.042,232.875,371.042
233.000,402.111,315.556,402.111,315.556,371.222,233.000,371.222
233.125,402.139,315.569,402.139,315.569,371.403,233.125,371.403
233.250,402.167,315.583,402.167,315.583,371.583,233.250,371.583
233.375,402.194,315.597,402.194,315.597,371.764,233.375,371.764
233.500,402.222,315.611,402.222,315.611,371.944,233.500,371.944
233.625,402.250,315.625,402.250,315.625,372.125,233.625,372.125
233.750,402.278,315.639,402.278,315.639,372.306,233.750,372.306
233.875,402.306,315.653,402.306,315.653,372.486,233.875,372.486
234.000,402.333,315.667,402.333,315.667,372.667,234.000,372.667
234.125,402.361,315.681,402.361,315.681,372.847,234.125,372.847
234.250,402.389,315.694,402.389,315.694,373.028,234.250,373.028
234.375,402.417,315.708,402.417,315.708,373.208,234.375,373.208
234.500,402.444,315.722,402.444,315.722,373.389,234.500,373.389
234.625,402.472,315.736,402.472,315.736,373.569,234.625,373.569
234.750,402.500,315.750,402.500,315.750,373.750,234.750,373.750
234.875,402.528,315.764,402.528,315.764,373.931,234.875,373.931
235.000,402.556,315.778,402.556,315.778,374.111,235.000,374.111
235.125,402.583,315.792,402.583,315.792,374.292,235.125,374.292
235.250,402.611,315.806,402.611,315.806,374.472,235.250,374.472
235.375,402.639,315.819,402.639,315.819,374.653,235.375,374.653
235.500,402.667,315.833,402.667,315.833,374.833,235.500,374.833
235.625,402.694,315.847,402.694,315.847,375.014,235.625,375.014
235.750,402.722,315.861,402.722,315.861,375.194,235.750,375.194
235.875,402.750,315.875,402.750,315.875,375.375,235.875,375.375
236.000,402.778,315.889,402.778,315.889,375.556,236.000,375.556
236.125,402.806,315.903,402.806,315.903,375.736,236.125,375.736
236.250,402.833,315.917,402.833,315.917,375.917,236.250,375.917
236.375,402.861,315.931,402.861,315.931,376.097,236.375,376.097
236.500,402.889,315.944,402.889,315.944,376.278,236.500,376.278
236.625,402.917,315.958,402.917,315.958,376.458,236.625,376.458
236.750,402.944,315.972,402.944,315.972,376.639,236.750,376.639
236.875,402.972,315.986,402.972,315.986,376.819,236.875,376.819
237.000,403.000,316.000,403.000,316.000,377.000,237.000,377.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
