555.059,511.000,929.647,511.000,929.647,179.118,555.059,179.118
554.941,511.000,930.353,511.000,930.353,176.882,554.941,176.882
554.824,511.000,931.059,511.000,931.059,174.647,554.824,174.647
554.706,511.000,931.765,511.000,931.765,172.412,554.706,172.412
554.588,511.000,932.471,511.000,932.471,170.176,554.588,170.176
554.471,511.000,933.176,511.000,933.176,167.941,554.471,167.941
554.353,511.000,933.882,511.000,933.882,165.706,554.353,165.706
554.235,511.000,934.588,511.000,934.588,163.471,554.235,163.471
554.118,511.000,935.294,511.000,935.294,161.235,554.118,161.235
554.000,511.000,936.000,511.000,936.000,159.000,554.000,159.000
553.227,510.136,935.045,510.136,935.045,158.773,553.227,158.773
552.455,509.273,934.091,509.273,934.091,158.545,552.455,158.545
551.682,508.409,933.136,508.409,933.136,158.318,551.682,158.318
550.909,507.545,932.182,507.545,932.182,158.091,550.909,158.091
550.136,506.682,931.227,506.682,931.227,157.864,550.136,157.864
549.364,505.818,930.273,505.818,930.273,157.636,549.364,157.636
548.591,504.955,929.318,504.955,929.318,157.409,548.591,157.409
547.818,504.091,928.364,504.091,928.364,157.182,547.818,157.182
547.045,503.227,927.409,503.227,927.409,156.955,547.045,156.955
546.273,502.364,926.455,502.364,926.455,156.727,546.273,156.727
545.500,501.500,925.500,501.500,925.500,156.500,545.500,156.500
544.727,500.636,924.545,500.636,924.545,156.273,544.727,156.273
543.955,499.773,923.591,499.773,923.591,156.045,543.955,156.045
543.182,498.909,922.636,498.909,922.636,155.818,543.182,155.818
542.409,498.045,921.682,498.045,921.682,155.591,542.409,155.591
541.636,497.182,920.727,497.182,920.727,155.364,541.636,155.364
540.864,496.318,919.773,496.318,919.773,155.136,540.864,155.136
540.091,495.455,918.818,495.455,918.818,154.909,540.091,154.909
539.318,494.591,917.864,494.591,917.864,154.682,539.318,154.682
538.545,493.727,916.909,493.727,916.909,154.455,538.545,154.455
537.773,492.864,915.955,492.864,915.955,154.227,537.773,154.227
537.000,492.000,915.000,492.000,915.000,154.000,537.000,154.000
536.500,489.429,916.000,489.429,916.000,151.857,536.500,151.857
536.000,486.857,917.000,486.857,917.000,149.714,536.000,149.714
535.500,484.286,918.000,484.286,918.000,147.571,535.500,147.571
535.000,481.714,919.000,481.714,919.000,145.429,535.000,145.429
534.500,479.143,920.000,479.143,920.000,143.286,534.500,143.286
534.000,476.571,921.000,476.571,921.000,141.143,534.000,141.143
533.500,474.000,922.000,474.000,922.000,139.000,533.500,139.000
533.000,471.429,923.000,471.429,923.000,136.857,533.000,136.857
532.500,468.857,924.000,468.857,924.000,134.714,532.500,134.714
532.000,466.286,925.000,466.286,925.000,132.571,532.000,132.571
531.500,463.714,926.000,463.714,926.000,130.429,531.500,130.429
531.000,461.143,927.000,461.143,927.000,128.286,531.000,128.286
530.500,458.571,928.000,458.571,928.000,126.143,530.500,126.143
530.000,456.000,929.000,456.000,929.000,124.000,530.000,124.000
528.500,459.786,930.357,459.786,930.357,124.143,528.500,124.143
527.000,463.571,931.714,463.571,931.714,124.286,527.000,124.286
525.500,467.357,933.071,467.357,933.071,124.429,525.500,124.429
524.000,471.143,934.429,471.143,934.429,124.571,524.000,124.571
522.500,474.929,935.786,474.929,935.786,124.714,522.500,124.714
521.000,478.714,937.143,478.714,937.143,124.857,521.000,124.857
519.500,482.500,938.500,482.500,938.500,125.000,519.500,125.000
518.000,486.286,939.857,486.286,939.857,125.143,518.000,125.143
516.500,490.071,941.214,490.071,941.214,125.286,516.500,125.286
515.000,493.857,942.571,493.857,942.571,125.429,515.000,125.429
513.500,497.643,943.929,497.643,943.929,125.571,513.500,125.571
512.000,501.429,945.286,501.429,945.286,125.714,512.000,125.714
510.500,505.214,946.643,505.214,946.643,125.857,510.500,125.857
509.000,509.000,948.000,509.000,948.000,126.000,509.000,126.000
514.071,505.929,952.571,505.929,952.571,123.643,514.071,123.643
519.143,502.857,957.143,502.857,957.143,121.286,519.143,121.286
524.214,499.786,961.714,499.786,961.714,118.929,524.214,118.929
529.286,496.714,966.286,496.714,966.286,116.571,529.286,116.571
534.357,493.643,970.857,493.643,970.857,114.214,534.357,114.214
539.429,490.571,975.429,490.571,975.429,111.857,539.429,111.857
544.500,487.500,980.000,487.500,980.000,109.500,544.500,109.500
549.571,484.429,984.571,484.429,984.571,107.143,549.571,107.143
554.643,481.357,989.143,481.357,989.143,104.786,554.643,104.786
559.714,478.286,993.714,478.286,993.714,102.429,559.714,102.429
564.786,475.214,998.286,475.214,998.286,100.071,564.786,100.071
569.857,472.143,1002.857,472.143,1002.857,97.714,569.857,97.714
574.929,469.071,1007.429,469.071,1007.429,95.357,574.929,95.357
580.000,466.000,1012.000,466.000,1012.000,93.000,580.000,93.000
588.231,463.769,1018.769,463.769,1018.769,94.231,588.231,94.231
596.462,461.538,1025.538,461.538,1025.538,95.462,596.462,95.462
604.692,459.308,1032.308,459.308,1032.308,96.692,604.692,96.692
612.923,457.077,1039.077,457.077,1039.077,97.923,612.923,97.923
621.154,454.846,1045.846,454.846,1045.846,99.154,621.154,99.154
629.385,452.615,1052.615,452.615,1052.615,100.385,629.385,100.385
637.615,450.385,1059.385,450.385,1059.385,101.615,637.615,101.615
645.846,448.154,1066.154,448.154,1066.154,102.846,645.846,102.846
654.077,445.923,1072.923,445.923,1072.923,104.077,654.077,104.077
662.308,443.692,1079.692,443.692,1079.692,105.308,662.308,105.308
670.538,441.462,1086.462,441.462,1086.462,106.538,670.538,106.538
678.769,439.231,1093.231,439.231,1093.231,107.769,678.769,107.769
687.000,437.000,1100.000,437.000,1100.000,109.000,687.000,109.000
677.750,438.500,1093.250,438.500,1093.250,109.000,677.750,109.000
668.500,440.000,1086.500,440.000,1086.500,109.000,668.500,109.000
659.250,441.500,1079.750,441.500,1079.750,109.000,659.250,109.000
650.000,443.000,1073.000,443.000,1073.000,109.000,650.000,109.000
640.750,444.500,1066.250,444.500,1066.250,109.000,640.750,109.000
631.500,446.000,1059.500,446.000,1059.500,109.000,631.500,109.000
622.250,447.500,1052.750,447.500,1052.750,109.000,622.250,109.000
613.000,449.000,1046.000,449.000,1046.000,109.000,613.000,109.000
583.250,432.750,1018.000,432.750,1018.000,98.375,583.250,98.375
553.500,416.500,990.000,416.500,990.000,87.750,553.500,87.750
523.750,400.250,962.000,400.250,962.000,77.125,523.750,77.125
494.000,384.000,934.000,384.000,934.000,66.500,494.000,66.500
464.250,367.750,906.000,367.750,906.000,55.875,464.250,55.875
434.500,351.500,878.000,351.500,878.000,45.250,434.500,45.250
404.750,335.250,850.000,335.250,850.000,34.625,404.750,34.625
375.000,319.000,822.000,319.000,822.000,24.000,375.000,24.000
406.250,329.000,847.625,329.000,847.625,35.250,406.250,35.250
437.500,339.000,873.250,339.000,873.250,46.500,437.500,46.500
468.750,349.000,898.875,349.000,898.875,57.750,468.750,57.750
500.000,359.000,924.500,359.000,924.500,69.000,500.000,69.000
531.250,369.000,950.125,369.000,950.125,80.250,531.250,80.250
562.500,379.000,975.750,379.000,975.750,91.500,562.500,91.500
593.750,389.000,1001.375,389.000,1001.375,102.750,593.750,102.750
625.000,399.000,1027.000,399.000,1027.000,114.000,625.000,114.000
626.400,395.667,1030.267,395.667,1030.267,108.600,626.400,108.600
627.800,392.333,1033.533,392.333,1033.533,103.200,627.800,103.200
629.200,389.000,1036.800,389.000,1036.800,97.800,629.200,97.800
630.600,385.667,1040.067,385.667,1040.067,92.400,630.600,92.400
632.000,382.333,1043.333,382.333,1043.333,87.000,632.000,87.000
633.400,379.000,1046.600,379.000,1046.600,81.600,633.400,81.600
634.800,375.667,1049.867,375.667,1049.867,76.200,634.800,76.200
636.200,372.333,1053.133,372.333,1053.133,70.800,636.200,70.800
637.600,369.000,1056.400,369.000,1056.400,65.400,637.600,65.400
639.000,365.667,1059.667,365.667,1059.667,60.000,639.000,60.000
640.400,362.333,1062.933,362.333,1062.933,54.600,640.400,54.600
641.800,359.000,1066.200,359.000,1066.200,49.200,641.800,49.200
643.200,355.667,1069.467,355.667,1069.467,43.800,643.200,43.800
644.600,352.333,1072.733,352.333,1072.733,38.400,644.600,38.400
646.000,349.000,1076.000,349.000,1076.000,33.000,646.000,33.000
644.909,347.545,1075.000,347.545,1075.000,33.273,644.909,33.273
643.818,346.091,1074.000,346.091,1074.000,33.545,643.818,33.545
642.727,344.636,1073.000,344.636,1073.000,33.818,642.727,33.818
641.636,343.182,1072.000,343.182,1072.000,34.091,641.636,34.091
640.545,341.727,1071.000,341.727,1071.000,34.364,640.545,34.364
639.455,340.273,1070.000,340.273,1070.000,34.636,639.455,34.636
638.364,338.818,1069.000,338.818,1069.000,34.909,638.364,34.909
637.273,337.364,1068.000,337.364,1068.000,35.182,637.273,35.182
636.182,335.909,1067.000,335.909,1067.000,35.455,636.182,35.455
635.091,334.455,1066.000,334.455,1066.000,35.727,635.091,35.727
634.000,333.000,1065.000,333.000,1065.000,36.000,634.000,36.000
621.571,414.143,1060.857,414.143,1060.857,107.571,621.571,107.571
609.143,495.286,1056.714,495.286,1056.714,179.143,609.143,179.143
596.714,576.429,1052.571,576.429,1052.571,250.714,596.714,250.714
584.286,657.571,1048.429,657.571,1048.429,322.286,584.286,322.286
571.857,738.714,1044.286,738.714,1044.286,393.857,571.857,393.857
559.429,819.857,1040.143,819.857,1040.143,465.429,559.429,465.429
547.000,901.000,1036.000,901.000,1036.000,537.000,547.000,537.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
