-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
745.700,920.300,1114.400,920.300,1114.400,815.500,745.700,815.500
719.800,927.200,1106.600,927.200,1106.600,821.000,719.800,821.000
693.900,934.100,1098.800,934.100,1098.800,826.500,693.900,826.500
668.000,941.000,1091.000,941.000,1091.000,832.000,668.000,832.000
650.917,934.083,1059.917,934.083,1059.917,826.417,650.917,826.417
633.833,927.167,1028.833,927.167,1028.833,820.833,633.833,820.833
616.750,920.250,997.750,920.250,997.750,815.250,616.750,815.250
599.667,913.333,966.667,913.333,966.667,809.667,599.667,809.667
582.583,906.417,935.583,906.417,935.583,804.083,582.583,804.083
565.500,899.500,904.500,899.500,904.500,798.500,565.500,798.500
548.417,892.583,873.417,892.583,873.417,792.917,548.417,792.917
531.333,885.667,842.333,885.667,842.333,787.333,531.333,787.333
514.250,878.750,811.250,878.750,811.250,781.750,514.250,781.750
497.167,871.833,780.167,871.833,780.167,776.167,497.167,776.167
480.083,864.917,749.083,864.917,749.083,770.583,480.083,770.583
463.000,858.000,718.000,858.000,718.000,765.000,463.000,765.000
533.500,643.000,700.000,643.000,700.000,574.000,533.500,574.000
604.000,428.000,682.000,428.000,682.000,383.000,604.000,383.000
614.000,425.667,701.667,425.667,701.667,383.000,614.000,383.000
624.000,423.333,721.333,423.333,721.333,383.000,624.000,383.000
634.000,421.000,741.000,421.000,741.000,383.000,634.000,383.000
613.500,432.000,717.333,432.000,717.333,392.000,613.500,392.000
593.000,443.000,693.667,443.000,693.667,401.000,593.000,401.000
572.500,454.000,670.000,454.000,670.000,410.000,572.500,410.000
552.000,465.000,646.333,465.000,646.333,419.000,552.000,419.000
531.500,476.000,622.667,476.000,622.667,428.000,531.500,428.000
511.000,487.000,599.000,487.000,599.000,437.000,511.000,437.000
506.571,481.286,593.571,481.286,593.571,432.571,506.571,432.571
502.143,475.571,588.143,475.571,588.143,428.143,502.143,428.143
497.714,469.857,582.714,469.857,582.714,423.714,497.714,423.714
493.286,464.143,577.286,464.143,577.286,419.286,493.286,419.286
488.857,458.429,571.857,458.429,571.857,414.857,488.857,414.857
484.429,452.714,566.429,452.714,566.429,410.429,484.429,410.429
480.000,447.000,561.000,447.000,561.000,406.000,480.000,406.000
493.571,448.000,575.857,448.000,575.857,405.714,493.571,405.714
507.143,449.000,590.714,449.000,590.714,405.429,507.143,405.429
520.714,450.000,605.571,450.000,605.571,405.143,520.714,405.143
534.286,451.000,620.429,451.000,620.429,404.857,534.286,404.857
547.857,452.000,635.286,452.000,635.286,404.571,547.857,404.571
561.429,453.000,650.143,453.000,650.143,404.286,561.429,404.286
575.000,454.000,665.000,454.000,665.000,404.000,575.000,404.000
551.800,457.200,640.400,457.200,640.400,409.600,551.800,409.600
528.600,460.400,615.800,460.400,615.800,415.200,528.600,415.200
505.400,463.600,591.200,463.600,591.200,420.800,505.400,420.800
482.200,466.800,566.600,466.800,566.600,426.400,482.200,426.400
459.000,470.000,542.000,470.000,542.000,432.000,459.000,432.000
509.500,453.000,599.500,453.000,599.500,410.750,509.500,410.750
560.000,436.000,657.000,436.000,657.000,389.500,560.000,389.500
610.500,419.000,714.500,419.000,714.500,368.250,610.500,368.250
661.000,402.000,772.000,402.000,772.000,347.000,661.000,347.000
658.000,407.250,778.500,407.250,778.500,350.000,658.000,350.000
655.000,412.500,785.000,412.500,785.000,353.000,655.000,353.000
652.000,417.750,791.500,417.750,791.500,356.000,652.000,356.000
649.000,423.000,798.000,423.000,798.000,359.000,649.000,359.000
652.000,418.750,810.500,418.750,810.500,352.500,652.000,352.500
655.000,414.500,823.000,414.500,823.000,346.000,655.000,346.000
658.000,410.250,835.500,410.250,835.500,339.500,658.000,339.500
661.000,406.000,848.000,406.000,848.000,333.000,661.000,333.000
662.571,410.857,845.714,410.857,845.714,337.000,662.571,337.000
664.143,415.714,843.429,415.714,843.429,341.000,664.143,341.000
665.714,420.571,841.143,420.571,841.143,345.000,665.714,345.000
667.286,425.429,838.857,425.429,838.857,349.000,667.286,349.000
668.857,430.286,836.571,430.286,836.571,353.000,668.857,353.000
670.429,435.143,834.286,435.143,834.286,357.000,670.429,357.000
672.000,440.000,832.000,440.000,832.000,361.000,672.000,361.000
674.375,436.125,833.750,436.125,833.750,355.375,674.375,355.375
676.750,432.250,835.500,432.250,835.500,349.750,676.750,349.750
679.125,428.375,837.250,428.375,837.250,344.125,679.125,344.125
681.500,424.500,839.000,424.500,839.000,338.500,681.500,338.500
683.875,420.625,840.750,420.625,840.750,332.875,683.875,332.875
686.250,416.750,842.500,416.750,842.500,327.250,686.250,327.250
688.625,412.875,844.250,412.875,844.250,321.625,688.625,321.625
691.000,409.000,846.000,409.000,846.000,316.000,691.000,316.000
689.167,406.167,850.667,406.167,850.667,313.667,689.167,313.667
687.333,403.333,855.333,403.333,855.333,311.333,687.333,311.333
685.500,400.500,860.000,400.500,860.000,309.000,685.500,309.000
683.667,397.667,864.667,397.667,864.667,306.667,683.667,306.667
681.833,394.833,869.333,394.833,869.333,304.333,681.833,304.333
680.000,392.000,874.000,392.000,874.000,302.000,680.000,302.000
675.857,396.714,867.286,396.714,867.286,306.429,675.857,306.429
671.714,401.429,860.571,401.429,860.571,310.857,671.714,310.857
667.571,406.143,853.857,406.143,853.857,315.286,667.571,315.286
663.429,410.857,847.143,410.857,847.143,319.714,663.429,319.714
659.286,415.571,840.429,415.571,840.429,324.143,659.286,324.143
655.143,420.286,833.714,420.286,833.714,328.571,655.143,328.571
651.000,425.000,827.000,425.000,827.000,333.000,651.000,333.000
687.222,453.333,865.222,453.333,865.222,361.444,687.222,361.444
723.444,481.667,903.444,481.667,903.444,389.889,723.444,389.889
759.667,510.000,941.667,510.000,941.667,418.333,759.667,418.333
795.889,538.333,979.889,538.333,979.889,446.778,795.889,446.778
832.111,566.667,1018.111,566.667,1018.111,475.222,832.111,475.222
868.333,595.000,1056.333,595.000,1056.333,503.667,868.333,503.667
904.556,623.333,1094.556,623.333,1094.556,532.111,904.556,532.111
940.778,651.667,1132.778,651.667,1132.778,560.556,940.778,560.556
977.000,680.000,1171.000,680.000,1171.000,589.000,977.000,589.000
1035.333,736.000,1203.000,736.000,1203.000,630.333,1035.333,630.333
1093.667,792.000,1235.000,792.000,1235.000,671.667,1093.667,671.667
1152.000,848.000,1267.000,848.000,1267.000,713.000,1152.000,713.000
1104.600,854.200,1263.200,854.200,1263.200,704.400,1104.600,704.400
1057.200,860.400,1259.400,860.400,1259.400,695.800,1057.200,695.800
1009.800,866.600,1255.600,866.600,1255.600,687.200,1009.800,687.200
962.400,872.800,1251.800,872.800,1251.800,678.600,962.400,678.600
915.000,879.000,1248.000,879.000,1248.000,670.000,915.000,670.000
890.500,856.000,1204.900,856.000,1204.900,660.300,890.500,660.300
866.000,833.000,1161.800,833.000,1161.800,650.600,866.000,650.600
841.500,810.000,1118.700,810.000,1118.700,640.900,841.500,640.900
817.000,787.000,1075.600,787.000,1075.600,631.200,817.000,631.200
792.500,764.000,1032.500,764.000,1032.500,621.500,792.500,621.500
768.000,741.000,989.400,741.000,989.400,611.800,768.000,611.800
743.500,718.000,946.300,718.000,946.300,602.100,743.500,602.100
719.000,695.000,903.200,695.000,903.200,592.400,719.000,592.400
694.500,672.000,860.100,672.000,860.100,582.700,694.500,582.700
670.000,649.000,817.000,649.000,817.000,573.000,670.000,573.000
673.333,653.000,803.667,653.000,803.667,583.333,673.333,583.333
676.667,657.000,790.333,657.000,790.333,593.667,676.667,593.667
680.000,661.000,777.000,661.000,777.000,604.000,680.000,604.000
669.667,614.000,763.667,614.000,763.667,559.333,669.667,559.333
659.333,567.000,750.333,567.000,750.333,514.667,659.333,514.667
649.000,520.000,737.000,520.000,737.000,470.000,649.000,470.000
650.333,532.667,741.667,532.667,741.667,481.333,650.333,481.333
651.667,545.333,746.333,545.333,746.333,492.667,651.667,492.667
653.000,558.000,751.000,558.000,751.000,504.000,653.000,504.000
644.600,582.400,744.400,582.400,744.400,528.600,644.600,528.600
636.200,606.800,737.800,606.800,737.800,553.200,636.200,553.200
627.800,631.200,731.200,631.200,731.200,577.800,627.800,577.800
619.400,655.600,724.600,655.600,724.600,602.400,619.400,602.400
611.000,680.000,718.000,680.000,718.000,627.000,611.000,627.000
587.143,663.714,690.143,663.714,690.143,611.714,587.143,611.714
563.286,647.429,662.286,647.429,662.286,596.429,563.286,596.429
539.429,631.143,634.429,631.143,634.429,581.143,539.429,581.143
515.571,614.857,606.571,614.857,606.571,565.857,515.571,565.857
491.714,598.571,578.714,598.571,578.714,550.571,491.714,550.571
467.857,582.286,550.857,582.286,550.857,535.286,467.857,535.286
444.000,566.000,523.000,566.000,523.000,520.000,444.000,520.000
501.000,555.750,583.000,555.750,583.000,507.000,501.000,507.000
558.000,545.500,643.000,545.500,643.000,494.000,558.000,494.000
615.000,535.250,703.000,535.250,703.000,481.000,615.000,481.000
672.000,525.000,763.000,525.000,763.000,468.000,672.000,468.000
692.250,529.750,788.000,529.750,788.000,471.000,692.250,471.000
712.500,534.500,813.000,534.500,813.000,474.000,712.500,474.000
732.750,539.250,838.000,539.250,838.000,477.000,732.750,477.000
753.000,544.000,863.000,544.000,863.000,480.000,753.000,480.000
807.333,554.667,921.500,554.667,921.500,490.333,807.333,490.333
861.667,565.333,980.000,565.333,980.000,500.667,861.667,500.667
916.000,576.000,1038.500,576.000,1038.500,511.000,916.000,511.000
970.333,586.667,1097.000,586.667,1097.000,521.333,970.333,521.333
1024.667,597.333,1155.500,597.333,1155.500,531.667,1024.667,531.667
1079.000,608.000,1214.000,608.000,1214.000,542.000,1079.000,542.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
