40.318,219.093,84.832,219.093,84.832,159.626,40.318,159.626
40.944,219.336,85.794,219.336,85.794,159.654,40.944,159.654
41.570,219.579,86.757,219.579,86.757,159.682,41.570,159.682
42.196,219.822,87.720,219.822,87.720,159.710,42.196,159.710
42.822,220.065,88.682,220.065,88.682,159.738,42.822,159.738
43.449,220.308,89.645,220.308,89.645,159.766,43.449,159.766
44.075,220.551,90.607,220.551,90.607,159.794,44.075,159.794
44.701,220.794,91.570,220.794,91.570,159.822,44.701,159.822
45.327,221.037,92.533,221.037,92.533,159.850,45.327,159.850
45.953,221.280,93.495,221.280,93.495,159.879,45.953,159.879
46.579,221.523,94.458,221.523,94.458,159.907,46.579,159.907
47.206,221.766,95.421,221.766,95.421,159.935,47.206,159.935
47.832,222.009,96.383,222.009,96.383,159.963,47.832,159.963
48.458,222.252,97.346,222.252,97.346,159.991,48.458,159.991
49.084,222.495,98.308,222.495,98.308,160.019,49.084,160.019
49.710,222.738,99.271,222.738,99.271,160.047,49.710,160.047
50.336,222.981,100.234,222.981,100.234,160.075,50.336,160.075
50.963,223.224,101.196,223.224,101.196,160.103,50.963,160.103
51.589,223.467,102.159,223.467,102.159,160.131,51.589,160.131
52.215,223.710,103.121,223.710,103.121,160.159,52.215,160.159
52.841,223.953,104.084,223.953,104.084,160.187,52.841,160.187
53.467,224.196,105.047,224.196,105.047,160.215,53.467,160.215
54.093,224.439,106.009,224.439,106.009,160.243,54.093,160.243
54.720,224.682,106.972,224.682,106.972,160.271,54.720,160.271
55.346,224.925,107.935,224.925,107.935,160.299,55.346,160.299
55.972,225.168,108.897,225.168,108.897,160.327,55.972,160.327
56.598,225.411,109.860,225.411,109.860,160.355,56.598,160.355
57.224,225.654,110.822,225.654,110.822,160.383,57.224,160.383
57.850,225.897,111.785,225.897,111.785,160.411,57.850,160.411
58.477,226.140,112.748,226.140,112.748,160.439,58.477,160.439
59.103,226.383,113.710,226.383,113.710,160.467,59.103,160.467
59.729,226.626,114.673,226.626,114.673,160.495,59.729,160.495
60.355,226.869,115.635,226.869,115.635,160.523,60.355,160.523
60.981,227.112,116.598,227.112,116.598,160.551,60.981,160.551
61.607,227.355,117.561,227.355,117.561,160.579,61.607,160.579
62.234,227.598,118.523,227.598,118.523,160.607,62.234,160.607
62.860,227.841,119.486,227.841,119.486,160.636,62.860,160.636
63.486,228.084,120.449,228.084,120.449,160.664,63.486,160.664
64.112,228.327,121.411,228.327,121.411,160.692,64.112,160.692
64.738,228.570,122.374,228.570,122.374,160.720,64.738,160.720
65.364,228.813,123.336,228.813,123.336,160.748,65.364,160.748
65.991,229.056,124.299,229.056,124.299,160.776,65.991,160.776
66.617,229.299,125.262,229.299,125.262,160.804,66.617,160.804
67.243,229.542,126.224,229.542,126.224,160.832,67.243,160.832
67.869,229.785,127.187,229.785,127.187,160.860,67.869,160.860
68.495,230.028,128.149,230.028,128.149,160.888,68.495,160.888
69.121,230.271,129.112,230.271,129.112,160.916,69.121,160.916
69.748,230.514,130.075,230.514,130.075,160.944,69.748,160.944
70.374,230.757,131.037,230.757,131.037,160.972,70.374,160.972
71.000,231.000,132.000,231.000,132.000,161.000,71.000,161.000
70.435,230.478,131.652,230.478,131.652,159.522,70.435,159.522
69.870,229.957,131.304,229.957,131.304,158.043,69.870,158.043
69.304,229.435,130.957,229.435,130.957,156.565,69.304,156.565
68.739,228.913,130.609,228.913,130.609,155.087,68.739,155.087
68.174,228.391,130.261,228.391,130.261,153.609,68.174,153.609
67.609,227.870,129.913,227.870,129.913,152.130,67.609,152.130
67.043,227.348,129.565,227.348,129.565,150.652,67.043,150.652
66.478,226.826,129.217,226.826,129.217,149.174,66.478,149.174
65.913,226.304,128.870,226.304,128.870,147.696,65.913,147.696
65.348,225.783,128.522,225.783,128.522,146.217,65.348,146.217
64.783,225.261,128.174,225.261,128.174,144.739,64.783,144.739
64.217,224.739,127.826,224.739,127.826,143.261,64.217,143.261
63.652,224.217,127.478,224.217,127.478,141.783,63.652,141.783
63.087,223.696,127.130,223.696,127.130,140.304,63.087,140.304
62.522,223.174,126.783,223.174,126.783,138.826,62.522,138.826
61.957,222.652,126.435,222.652,126.435,137.348,61.957,137.348
61.391,222.130,126.087,222.130,126.087,135.870,61.391,135.870
60.826,221.609,125.739,221.609,125.739,134.391,60.826,134.391
60.261,221.087,125.391,221.087,125.391,132.913,60.261,132.913
59.696,220.565,125.043,220.565,125.043,131.435,59.696,131.435
59.130,220.043,124.696,220.043,124.696,129.957,59.130,129.957
58.565,219.522,124.348,219.522,124.348,128.478,58.565,128.478
58.000,219.000,124.000,219.000,124.000,127.000,58.000,127.000
57.111,218.222,123.611,218.222,123.611,125.944,57.111,125.944
56.222,217.444,123.222,217.444,123.222,124.889,56.222,124.889
55.333,216.667,122.833,216.667,122.833,123.833,55.333,123.833
54.444,215.889,122.444,215.889,122.444,122.778,54.444,122.778
53.556,215.111,122.056,215.111,122.056,121.722,53.556,121.722
52.667,214.333,121.667,214.333,121.667,120.667,52.667,120.667
51.778,213.556,121.278,213.556,121.278,119.611,51.778,119.611
50.889,212.778,120.889,212.778,120.889,118.556,50.889,118.556
50.000,212.000,120.500,212.000,120.500,117.500,50.000,117.500
49.111,211.222,120.111,211.222,120.111,116.444,49.111,116.444
48.222,210.444,119.722,210.444,119.722,115.389,48.222,115.389
47.333,209.667,119.333,209.667,119.333,114.333,47.333,114.333
46.444,208.889,118.944,208.889,118.944,113.278,46.444,113.278
45.556,208.111,118.556,208.111,118.556,112.222,45.556,112.222
44.667,207.333,118.167,207.333,118.167,111.167,44.667,111.167
43.778,206.556,117.778,206.556,117.778,110.111,43.778,110.111
42.889,205.778,117.389,205.778,117.389,109.056,42.889,109.056
42.000,205.000,117.000,205.000,117.000,108.000,42.000,108.000
39.533,201.333,114.867,201.333,114.867,103.533,39.533,103.533
37.067,197.667,112.733,197.667,112.733,99.067,37.067,99.067
34.600,194.000,110.600,194.000,110.600,94.600,34.600,94.600
32.133,190.333,108.467,190.333,108.467,90.133,32.133,90.133
29.667,186.667,106.333,186.667,106.333,85.667,29.667,85.667
27.200,183.000,104.200,183.000,104.200,81.200,27.200,81.200
24.733,179.333,102.067,179.333,102.067,76.733,24.733,76.733
22.267,175.667,99.933,175.667,99.933,72.267,22.267,72.267
19.800,172.000,97.800,172.000,97.800,67.800,19.800,67.800
17.333,168.333,95.667,168.333,95.667,63.333,17.333,63.333
14.867,164.667,93.533,164.667,93.533,58.867,14.867,58.867
12.400,161.000,91.400,161.000,91.400,54.400,12.400,54.400
9.933,157.333,89.267,157.333,89.267,49.933,9.933,49.933
7.467,153.667,87.133,153.667,87.133,45.467,7.467,45.467
5.000,150.000,85.000,150.000,85.000,41.000,5.000,41.000
4.667,155.500,80.667,155.500,80.667,47.250,4.667,47.250
4.333,161.000,76.333,161.000,76.333,53.500,4.333,53.500
4.000,166.500,72.000,166.500,72.000,59.750,4.000,59.750
3.667,172.000,67.667,172.000,67.667,66.000,3.667,66.000
3.333,177.500,63.333,177.500,63.333,72.250,3.333,72.250
3.000,183.000,59.000,183.000,59.000,78.500,3.000,78.500
2.667,188.500,54.667,188.500,54.667,84.750,2.667,84.750
2.333,194.000,50.333,194.000,50.333,91.000,2.333,91.000
2.000,199.500,46.000,199.500,46.000,97.250,2.000,97.250
1.667,205.000,41.667,205.000,41.667,103.500,1.667,103.500
1.333,210.500,37.333,210.500,37.333,109.750,1.333,109.750
1.000,216.000,33.000,216.000,33.000,116.000,1.000,116.000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
-1.000000,-1.000000,1.000000,1.000000
